_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_CLIENT_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SUCCESS,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SUCCESS,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SUCCESS,root_POST_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 23:56:30+00:00,26,6.99,2.75,4.91,0,99,39.44010178117048,100.5348743718593,0.7031,56.76422119140625,68.04428100585938,5.65185546875,0,0,2018802.287435456,0,0,632,12,0.4246964685040721,0.0,3.247062748,4.035496186,5.455645788,4.355221625,3.698848447,0.0,2.305617703,6.294545741,14.044678177,1.478261128,6.662953746,2.767176374,0.0,3.751240792,0.0,3.709405415,0,0,16,0,32,2,0.00183,0.5040816326530613,54,6.99,0.0,0.0,0.0,0.0,-1212928.0,-4096.0,-556862.0,-95513.0,-175925.0,-266476.0,-407048.0,-181693.0,-4.0,3.0,-19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:56:35+00:00,26,6.43,2.73,4.83,0,99,61.18292929292929,100.52836272040302,0.3373164556962025,56.764984130859375,68.16940307617188,5.64727783203125,0,0,1996679.4856084357,0,0,1019,12,0.4247169327072657,0.0,3.247062748,3.387063575,5.455645788,4.355221625,3.698848447,0.0,1.676166498,6.294545741,14.044678177,1.478261128,6.453763201,2.767176374,0.0,3.751240792,0.0,3.709405415,0,0,16,0,32,2,0.00185,0.4125,54,6.43,0.0,0.0,0.0,0.0,4608000.0,0.0,404843.0,3814.0,-32863.0,152905.0,366210.0,-34658.0,-43.0,-6.0,-247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:56:40+00:00,26,5.91,2.72,4.75,0,99,78.7473417721519,101.90984771573603,0.920909090909091,57.35931396484375,68.34945678710938,5.6549072265625,0,0,1994567.696626028,0,0,404,11,0.4247571462069912,0.0,3.247062748,3.387063575,5.455645788,4.098750927,2.896737253,0.0,1.676166498,6.294545741,14.044678177,1.478261128,6.453763201,2.767176374,0.0,3.751240792,0.0,3.709405415,0,0,16,0,32,2,0.0018833333333333,0.48,54,5.91,0.0,0.0,0.0,0.0,-4236800.0,0.0,-441976.0,17033.0,269620.0,-160709.0,-191688.0,275732.0,0.0,4.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:56:45+00:00,26,5.44,2.7,4.67,0,99,39.15214105793451,101.0590428211587,1.057844611528822,57.36083984375,68.39828491210938,5.65185546875,0,0,2021477.2982255293,0,0,629,12,0.424779487040172,0.0,3.247062748,3.387063575,5.455645788,4.098750927,2.896737253,0.0,1.676166498,6.294545741,14.044678177,1.478261128,6.453763201,2.767176374,0.0,3.751240792,0.0,3.709405415,0,0,16,0,32,2,0.00193,0.492,54,5.44,0.0,0.0,0.0,0.0,2530304.0,0.0,248700.0,18386.0,-108843.0,103367.0,182336.0,-109560.0,22.0,3.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:56:50+00:00,26,5.0,2.69,4.59,0,99,51.09292929292929,101.06653164556964,0.8052791878172588,57.361602783203125,68.53179931640625,5.6610107421875,0,0,2016643.2628094417,0,0,320,12,0.4247987895200402,0.0,3.247062748,3.387063575,5.455645788,4.098750927,2.896737253,0.0,1.676166498,6.294545741,14.044678177,1.478261128,6.453763201,2.767176374,0.0,3.751240792,0.0,3.709405415,0,0,16,0,32,2,0.00197,0.504,55,5.0,0.0,0.0,0.0,4096.0,-1805824.0,4096.0,636791.0,8343.0,-16658.0,258442.0,261334.0,-18607.0,-18.0,-3.0,-66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:56:55+00:00,26,4.68,2.68,4.53,0,99,29.642828282828283,103.4116290726817,0.1333333333333333,57.3577880859375,68.67866516113281,5.64727783203125,0,0,2010450.2601997147,0,0,942,12,0.4248023640533492,0.0,3.247062748,3.387063575,5.455645788,4.098750927,2.896737253,0.0,1.801574189,6.294545741,14.044678177,1.478261128,6.453763201,2.767176374,0.0,3.751240792,0.0,3.709405415,0,0,17,0,31,2,0.002,0.4647058823529412,56,4.68,0.0,0.0,0.0,-4096.0,5322752.0,-4096.0,-1092726.0,-82047.0,-49772.0,-446855.0,-720307.0,-50412.0,27.0,-3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:57:00+00:00,26,4.39,2.67,4.47,0,99,46.420707070707074,100.79356783919596,0.7501259445843829,57.35931396484375,68.74427795410156,5.65643310546875,0,0,1993477.5169467388,0,0,548,12,0.4248029002333455,0.0,3.247062748,4.245167036,5.455645788,4.098750927,2.896737253,0.0,1.801574189,6.294545741,14.044678177,1.478261128,6.453763201,2.767176374,0.0,3.751240792,0.0,3.709405415,0,0,16,0,32,2,0.0020166666666666,0.2152173913043478,57,4.39,0.0,0.0,0.0,0.0,-5950976.0,-4096.0,308233.0,19803.0,-54440.0,60814.0,310324.0,-55351.0,-40.0,0.0,-187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:57:05+00:00,26,4.04,2.66,4.4,0,99,89.88507614213198,101.5073417721519,0.5463316582914572,57.36541748046875,68.81141662597656,5.657958984375,0,0,1989587.0471456973,0,0,560,11,0.4248210409898884,0.0,3.247062748,4.245167036,5.455645788,4.098750927,2.896737253,0.0,1.801574189,6.294545741,14.044678177,1.478261128,6.453763201,2.767176374,0.0,3.751240792,0.0,3.709405415,0,0,16,0,32,2,0.00156,0.362,56,4.04,0.0,0.0,0.0,0.0,5504000.0,4096.0,399270.0,36061.0,86895.0,224846.0,134069.0,87301.0,8.0,3.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:57:10+00:00,26,3.87,2.65,4.36,1,99,36.11575757575757,100.88030303030304,0.7693939393939394,57.363128662109375,70.48797607421875,5.65643310546875,0,0,1999358.4236130868,0,0,853,11,0.4248267602431826,0.0,3.247062748,4.245167036,5.455645788,4.098750927,2.896737253,0.0,1.801574189,6.294545741,14.044678177,1.478261128,6.453763201,2.767176374,0.0,3.751240792,0.0,3.709405415,0,0,16,0,32,2,0.0015866666666666,0.3958333333333333,56,3.87,0.0,0.0,0.0,0.0,-5715456.0,0.0,-802548.0,-45724.0,57708.0,-295052.0,-207005.0,64863.0,17.0,-2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:57:15+00:00,26,3.72,2.65,4.32,6,99,71.40992481203008,100.592040302267,0.585620253164557,59.23309326171875,71.7071533203125,5.66558837890625,0,0,2007516.4344098317,0,0,1279,12,0.4248339986731332,0.0,3.247062748,4.245167036,5.455645788,4.4152039,2.896737253,0.0,1.801574189,6.294545741,14.044678177,1.478261128,6.453763201,2.767176374,0.0,3.751240792,0.0,2.808762178,0,0,16,0,32,2,0.0016333333333333,0.5244897959183673,56,3.72,0.0,0.0,0.0,0.0,2133504.0,0.0,997474.0,63312.0,-136085.0,345706.0,152399.0,-143042.0,-22.0,2.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:57:20+00:00,26,3.83,2.66,4.33,0,99,39.39437185929648,100.56363636363636,0.3506835443037974,57.25860595703125,73.10600280761719,5.65338134765625,0,0,2016583.0571674807,0,0,1338,12,0.4248626843029374,0.0,3.247062748,4.245167036,5.455645788,4.4152039,2.896737253,0.0,1.801574189,6.294545741,14.044678177,1.478261128,6.453763201,2.767176374,0.0,3.751240792,0.0,2.808762178,0,0,16,0,32,2,0.0016666666666666,0.52,56,3.83,0.0,0.0,0.0,0.0,20980736.0,0.0,-805267.0,-50922.0,97704.0,-269908.0,-326470.0,99704.0,37.0,1.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:57:25+00:00,26,3.6,2.65,4.28,0,99,76.53458227848101,100.83395465994964,0.3365656565656565,56.81076049804688,74.04365539550781,5.645751953125,0,0,2007840.070940171,0,0,1096,12,0.4249114766826043,0.0,3.247062748,4.245167036,5.455645788,4.4152039,2.896737253,0.0,1.801574189,6.294545741,14.044678177,1.478261128,6.453763201,2.767176374,0.0,3.751240792,0.0,2.808762178,0,0,17,0,31,2,0.0017,0.325,56,3.6,0.0,12288.0,0.0,0.0,-22697984.0,0.0,294897.0,30262.0,-27844.0,80864.0,274489.0,-29423.0,-34.0,-3.0,-227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:57:30+00:00,26,3.55,2.65,4.25,0,99,25.430886075949367,101.36040506329114,0.6658883248730965,57.1929931640625,74.75776672363281,5.670166015625,0,0,2005578.6646620848,0,0,1322,12,0.4249575881622895,0.0,3.247062748,4.245167036,5.455645788,4.4152039,2.896737253,0.0,1.801574189,6.294545741,14.044678177,1.478261128,6.453763201,2.767176374,1.188759008,3.751240792,0.0,2.808762178,0,0,19,0,29,2,0.00173,0.5918367346938775,56,3.55,540672.0,8192.0,0.0,4096.0,77312.0,-12288.0,32262.0,-14074.0,-29325.0,33965.0,-100786.0,-29483.0,26.0,4.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:57:35+00:00,26,3.75,2.67,4.28,0,99,4.627208121827412,101.3073047858942,0.2355667506297229,56.91375732421875,75.34217834472656,5.66864013671875,0,0,2021947.060292851,0,0,1224,12,0.4249733161088488,0.0,3.247062748,4.245167036,5.455645788,4.4152039,2.896737253,0.0,1.801574189,4.64669856,14.044678177,1.478261128,5.678680057,2.767176374,1.188759008,3.198753955,0.0,2.808762178,0,0,16,0,32,2,0.0017433333333333,0.2384615384615384,56,3.75,-540672.0,-20480.0,45056.0,-4096.0,4406272.0,20480.0,-550821.0,-59242.0,-118377.0,-237839.0,-323865.0,-122025.0,-33.0,-6.0,-285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:57:40+00:00,26,3.61,2.67,4.25,0,99,50.7013670886076,100.85909547738694,0.6843324937027707,56.917572021484375,76.09176635742188,5.66864013671875,0,0,2023259.4550416544,0,0,1401,12,0.4249799289954703,0.0,3.247062748,4.245167036,5.455645788,4.4152039,2.317886203,0.0,1.801574189,4.775494718,14.044678177,1.478261128,5.955641085,2.767176374,1.188759008,3.198753955,0.0,2.808762178,0,0,16,0,32,2,0.00176,0.3,56,3.61,0.0,0.0,-45056.0,0.0,-4827136.0,-20480.0,353860.0,38261.0,153232.0,111897.0,385246.0,157231.0,9.0,5.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:57:45+00:00,26,4.36,2.72,4.39,0,99,29.58086075949367,103.05874055415616,0.6909547738693468,60.0189208984375,76.54647827148438,5.75103759765625,0,0,2054455.455075846,0,0,826,12,0.3738210295513817,0.0,3.247062748,4.417559859,5.455645788,4.4152039,2.317886203,0.0,1.801574189,4.775494718,14.044678177,1.478261128,5.955641085,2.767176374,1.188759008,3.198753955,0.0,2.808762178,0,0,17,0,31,2,0.0025133333333333,0.38125,56,4.36,61440.0,20480.0,233472.0,0.0,2198528.0,12288.0,93432.0,14832.0,-63981.0,74330.0,-92540.0,-66068.0,8.0,-4.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:57:50+00:00,26,5.53,2.81,4.63,0,99,32.48223918575064,101.23949622166246,0.6702020202020202,60.76507568359375,76.69944763183594,5.82122802734375,0,0,2059845.751467136,0,0,937,11,0.3738210295513817,0.0,3.247062748,4.724934393,5.455645788,4.4152039,2.317886203,0.0,2.162197198,5.98416389,14.044678177,0.0,5.955641085,2.767176374,1.188759008,3.198753955,0.0,2.808762178,0,0,16,0,32,2,0.00254,0.4224489795918367,56,5.53,-61440.0,24576.0,-65536.0,4096.0,-1814016.0,0.0,211746.0,2766.0,89766.0,60464.0,222476.0,93151.0,16.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:57:55+00:00,26,5.89,2.85,4.72,0,99,1.143493670886076,100.5586901763224,0.2853,61.324310302734375,76.88369750976562,5.902099609375,0,0,2072378.3428403407,0,0,1324,12,0.3738210295513817,0.0,3.247062748,4.724934393,5.455645788,4.4152039,2.317886203,0.0,2.162197198,5.98416389,14.044678177,0.0,5.955641085,2.767176374,1.188759008,3.198753955,0.0,2.808762178,0,0,16,0,32,2,0.00256,0.3530612244897959,56,5.89,851968.0,-45056.0,77824.0,-4096.0,20838912.0,-4096.0,-462210.0,-38184.0,-172701.0,-166386.0,-579044.0,-175801.0,-34.0,3.0,-114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:58:00+00:00,24,6.22,2.89,4.81,0,101,44.71989898989899,100.17383838383836,0.6676530612244898,61.0504150390625,77.178955078125,5.9844970703125,0,0,2080628.210324484,0,0,945,10,0.3738210295513817,0.0,3.247062748,4.724934393,5.455645788,4.4152039,2.317886203,0.0,2.186845998,5.98416389,14.044678177,0.0,5.955641085,2.767176374,1.188759008,3.500261461,0.0,2.808762178,0,0,16,0,32,2,0.0025766666666666,0.4020833333333333,55,6.22,-851968.0,102400.0,-57344.0,0.0,-17058816.0,4096.0,551259.0,49090.0,125381.0,200069.0,595306.0,127003.0,29.0,-2.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:58:05+00:00,26,6.76,2.94,4.95,0,99,46.41642317380353,101.639797979798,0.3407070707070707,61.0504150390625,77.61459350585938,5.9783935546875,0,0,2092710.5976840856,0,0,1003,12,0.3738210295513817,0.473901725,3.247062748,4.724934393,5.455645788,4.4152039,2.317886203,0.0,2.186845998,5.98416389,14.044678177,0.0,5.955641085,2.767176374,1.188759008,3.500261461,0.0,2.808762178,0,0,16,0,32,2,0.00223,0.4183673469387755,56,6.76,0.0,-102400.0,-188416.0,0.0,-4424704.0,0.0,-167931.0,-8400.0,69325.0,-79577.0,-69722.0,71408.0,-34.0,4.0,-49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:58:10+00:00,26,7.18,2.99,5.06,0,99,24.27121212121212,100.79037974683544,0.427139240506329,61.054229736328125,77.7313232421875,5.97991943359375,0,0,2084440.6334614248,0,0,1467,12,0.3738210295513817,0.473901725,3.247062748,4.724934393,5.455645788,4.4152039,2.317886203,0.0,2.186845998,5.98416389,14.044678177,0.0,5.955641085,2.767176374,1.188759008,3.500261461,0.0,2.808762178,0,0,16,0,32,2,0.00223,0.3021276595744681,56,7.18,0.0,0.0,0.0,0.0,2747904.0,0.0,-432381.0,-13676.0,-158654.0,-104015.0,-379618.0,-163999.0,-1.0,-3.0,-109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:58:15+00:00,26,7.41,3.03,5.15,0,99,25.347139240506326,100.80534005037782,0.807979797979798,61.0565185546875,77.850341796875,5.9906005859375,0,0,2074479.978717115,0,0,1786,12,0.3738210295513817,0.473901725,3.247062748,4.724934393,5.455645788,4.4152039,2.317886203,0.0,2.186845998,5.98416389,14.044678177,0.0,5.955641085,2.767176374,1.188759008,3.500261461,0.0,2.80520285,0,0,16,0,32,2,0.0022466666666666,0.3604166666666666,57,7.41,0.0,0.0,0.0,0.0,-3391488.0,-4096.0,268087.0,-53456.0,44641.0,96094.0,-40605.0,46908.0,40.0,0.0,173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:58:20+00:00,26,8.5,3.13,5.41,0,99,51.274111675126896,99.96402010050252,0.4993417721518987,61.06414794921875,78.03382873535156,5.9814453125,0,0,2065658.9934795492,0,0,1158,12,0.3738210295513817,0.473901725,3.247062748,4.724934393,5.455645788,4.4152039,2.592270266,0.0,2.186845998,5.98416389,14.044678177,0.0,5.955641085,2.767176374,1.188759008,3.500261461,0.0,2.80520285,0,0,16,0,32,2,0.00228,0.556,57,8.5,0.0,0.0,0.0,0.0,2150400.0,4096.0,177874.0,179782.0,64940.0,114558.0,586134.0,66082.0,44.0,-1.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:58:25+00:00,26,9.02,3.19,5.57,0,99,29.38110552763819,101.06954773869349,0.6198994974874371,61.0809326171875,78.60488891601562,5.98907470703125,0,0,2068799.7125256676,0,0,1312,12,0.3738210295513817,0.473901725,3.247062748,4.724934393,5.455645788,4.4152039,2.592270266,0.0,2.186845998,5.98416389,14.044678177,0.195711053,5.955641085,2.767176374,1.188759008,3.500261461,0.0,2.80520285,0,0,16,0,32,2,0.00231,0.3583333333333333,56,9.02,0.0,0.0,0.0,0.0,3062784.0,0.0,-341418.0,-132301.0,-26042.0,-236799.0,-431643.0,-26746.0,-60.0,1.0,-293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:58:30+00:00,26,8.62,3.2,5.54,0,99,22.465125628140704,100.4194974874372,0.7097229219143577,61.08245849609375,78.51142883300781,5.99822998046875,0,0,2067297.266178624,0,0,1454,12,0.3738210295513817,0.473901725,3.247062748,4.724934393,5.455645788,4.4152039,2.592270266,0.0,2.186845998,5.98416389,14.044678177,0.195711053,5.955641085,2.767176374,1.188759008,3.500261461,0.0,2.80520285,0,0,16,0,32,2,0.0023233333333333,0.3755102040816326,56,8.62,0.0,0.0,0.0,0.0,-3793920.0,0.0,454139.0,-4386.0,5786.0,180831.0,316554.0,4911.0,-6.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:58:35+00:00,26,8.33,3.21,5.53,0,99,39.4805076142132,100.65494949494948,0.3321518987341772,61.0870361328125,78.59077453613281,5.99822998046875,0,0,2070091.5951821387,0,0,1988,12,0.3738210295513817,0.473901725,2.680179944,4.724934393,5.455645788,4.4152039,2.592270266,0.0,2.186845998,5.98416389,12.83905759,0.195711053,5.955641085,2.088852275,1.188759008,3.500261461,0.0,2.80520285,0,0,16,0,32,2,0.0023466666666666,0.3511111111111111,56,8.33,0.0,0.0,0.0,0.0,22494720.0,0.0,-624534.0,-49293.0,-55450.0,-211526.0,-545929.0,-55751.0,-8.0,-2.0,-106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:58:40+00:00,26,8.06,3.22,5.52,0,99,24.72071065989848,101.37313131313132,0.8734010152284264,61.090087890625,79.44221496582031,6.0302734375,0,0,2082427.083358054,0,0,1351,12,0.3738210295513817,0.473901725,2.680179944,4.724934393,5.455645788,5.153822983,2.592270266,0.0,2.186845998,5.98416389,12.83905759,0.195711053,5.955641085,2.088852275,1.188759008,3.500261461,0.0,2.815258849,0,0,16,0,32,2,0.0023633333333333,0.3041666666666666,56,8.06,0.0,0.0,0.0,0.0,-23872512.0,-4096.0,674902.0,26298.0,72175.0,216892.0,137002.0,72102.0,8.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:58:45+00:00,26,7.57,3.21,5.47,0,99,27.55809523809524,101.56310776942355,0.3269172932330827,61.08932495117188,79.61311340332031,5.99365234375,0,0,2090369.1825775653,0,0,1081,11,0.3738210295513817,0.473901725,2.680179944,4.8633796,5.455645788,5.153822983,2.592270266,0.0,2.186845998,5.98416389,12.873504957,0.283913902,5.955641085,2.088852275,1.188759008,3.500261461,0.0,2.815258849,0,0,18,0,30,2,0.00238,0.398,55,7.57,0.0,0.0,0.0,0.0,1645056.0,4096.0,-576264.0,88342.0,-142874.0,-139255.0,471987.0,-143316.0,-4.0,4.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:58:50+00:00,26,7.13,3.2,5.41,5,99,41.35869017632242,101.64616161616162,0.3612244897959183,61.36474609375,79.87022399902344,5.99212646484375,0,0,2099489.516339869,0,0,1141,12,0.3738210295513817,0.473901725,2.680179944,4.8633796,5.455645788,5.153822983,2.592270266,0.0,2.186845998,5.98416389,12.873504957,0.283913902,5.955641085,2.088852275,1.188759008,3.500261461,0.0,2.815258849,0,0,18,0,30,2,0.0023966666666666,0.4333333333333333,56,7.13,0.0,0.0,0.0,0.0,-77312.0,0.0,151518.0,-23490.0,132506.0,9079.0,-279616.0,135934.0,40.0,-2.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:58:55+00:00,26,6.88,3.21,5.38,0,99,15.09929648241206,100.86589420654911,0.5734010152284263,61.10076904296875,80.0445556640625,6.00128173828125,0,0,2099108.3817156428,0,0,1178,12,0.3750398560463945,0.473901725,2.680179944,4.8633796,5.455645788,5.153822983,2.592270266,0.0,2.186845998,5.98416389,12.873504957,0.283913902,5.955641085,2.088852275,1.188759008,3.500261461,0.0,2.815258849,0,0,16,0,32,2,0.0024333333333333,0.3854166666666667,56,6.88,0.0,0.0,0.0,0.0,20555264.0,0.0,440026.0,-13409.0,-1973.0,168261.0,249465.0,-4237.0,-40.0,3.0,-154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:59:00+00:00,26,6.33,3.19,5.29,1,99,44.44715365239295,101.36373737373738,0.5581863979848867,61.0992431640625,80.33065795898438,5.99822998046875,0,0,2105211.465532677,0,0,1247,11,0.3750662182295479,0.473901725,2.680179944,4.8633796,4.153592167,5.153822983,2.592270266,0.0,2.186845998,5.98416389,12.873504957,0.283913902,5.955641085,2.088852275,1.188759008,3.500261461,0.0,2.815258849,0,0,16,0,32,2,0.00245,0.4020408163265306,55,6.33,0.0,0.0,0.0,0.0,-21664256.0,-4096.0,-415136.0,-21882.0,22539.0,-181657.0,-257869.0,23532.0,17.0,-1.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:59:05+00:00,26,5.9,3.18,5.22,0,99,49.41746192893401,101.936120906801,0.5114572864321608,61.10610961914063,80.53436279296875,5.99822998046875,0,0,2089671.5342261903,0,0,917,11,0.3750797120927892,0.473901725,2.680179944,4.8633796,4.153592167,5.153822983,2.592270266,0.0,2.186845998,5.98416389,12.873504957,0.283913902,5.955641085,2.088852275,1.188759008,3.500261461,0.0,2.815258849,0,0,17,0,31,2,0.0021033333333333,0.3714285714285714,55,5.9,0.0,0.0,0.0,0.0,6617088.0,4096.0,-108251.0,101.0,-90723.0,33566.0,-101828.0,-92646.0,-16.0,-3.0,-88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:59:10+00:00,26,5.43,3.16,5.14,0,99,74.13529113924051,102.30837092731832,0.1719298245614035,61.121368408203125,81.072998046875,5.99822998046875,0,0,2090962.864014252,0,0,942,12,0.3751100956259151,0.473901725,2.680179944,4.8633796,4.37460694,5.153822983,2.592270266,0.0,2.186845998,5.98416389,12.873504957,0.571693378,5.955641085,2.088852275,1.188759008,3.500261461,0.0,2.815258849,0,0,19,0,29,2,0.00212,0.402,54,5.43,0.0,0.0,0.0,0.0,-5462016.0,0.0,303300.0,16558.0,72934.0,88073.0,206075.0,74417.0,-2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:59:15+00:00,26,5.47,3.18,5.15,0,99,20.704285714285717,101.38717557251908,0.5083673469387755,61.122894287109375,81.134033203125,5.999755859375,0,0,2090142.610516934,0,0,1481,11,0.375146287775668,0.473901725,2.680179944,4.8633796,4.37460694,5.153822983,2.592270266,0.0,2.186845998,5.98416389,12.873504957,0.571693378,5.955641085,2.088852275,1.188759008,3.500261461,0.0,2.92952299,0,0,16,0,32,2,0.0021366666666666,0.2840909090909091,55,5.47,0.0,0.0,0.0,-12288.0,20017152.0,-4096.0,-346012.0,-68729.0,-97587.0,-186215.0,-386446.0,-101057.0,2.0,-5.0,-110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:59:20+00:00,26,5.03,3.16,5.06,3,99,48.05964376590331,100.6340703517588,0.8465999999999999,61.1236572265625,81.33354187011719,6.005859375,0,0,2083622.2401423063,0,0,1526,11,0.3751485218589861,0.473901725,2.680179944,4.8633796,4.37460694,5.153822983,2.592270266,0.0,2.186845998,5.98416389,12.873504957,0.571693378,5.955641085,2.088852275,1.188759008,3.500261461,0.0,2.92952299,0,0,16,0,32,2,0.0021533333333333,0.2872340425531915,54,5.03,0.0,0.0,0.0,12288.0,-16276992.0,0.0,-19240.0,85289.0,86058.0,47158.0,364394.0,90424.0,9.0,2.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:59:25+00:00,26,5.11,3.17,5.08,8,99,67.3047088607595,101.87776081424936,0.2719796954314721,61.128997802734375,81.6070556640625,5.99517822265625,0,0,2095470.13739546,0,0,619,12,0.3751641604422127,0.473901725,2.680179944,4.8633796,4.37460694,5.153822983,2.592270266,0.0,2.186845998,5.98416389,12.873504957,0.571693378,5.955641085,2.088852275,1.188759008,3.500261461,0.0,2.92952299,0,0,16,0,32,2,0.00217,0.492,55,5.11,0.0,0.0,0.0,-12288.0,-3861504.0,8192.0,652407.0,3487.0,14024.0,252691.0,47601.0,14321.0,13.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:59:30+00:00,26,5.26,3.19,5.11,0,99,29.083022670025187,100.18783919597988,0.5487153652392947,61.128997802734375,81.72607421875,6.00433349609375,0,0,2118770.619988031,0,0,1804,12,0.3751761351287976,0.473901725,2.680179944,4.8633796,4.37460694,5.153822983,2.592270266,0.0,2.186845998,5.98416389,13.339809254,0.571693378,5.955641085,2.088852275,1.188759008,3.500261461,0.0,2.92952299,0,0,16,0,32,2,0.0021833333333333,0.3022727272727272,55,5.26,0.0,57344.0,0.0,0.0,30070272.0,-16384.0,-749445.0,-94053.0,-150190.0,-293345.0,-467414.0,-155059.0,-13.0,-1.0,-154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
