_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_CLIENT_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_CLIENT_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SUCCESS,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SUCCESS,root_POST_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-06 03:09:30+00:00,76,3.6,2.42,3.93,0,99,40.497286432160806,101.1214105793451,0.4427272727272727,68.10684204101562,79.52728271484375,10.18218994140625,2,2,6512784.302109181,0,1,490,12,0.4831360667551244,11.298538359,7.601072402,17.844062707,0.0,21.228952608,19.459848258,11.935533053,0.0,11.709597926,20.79366552,11.67102265,27.886753195,7.062338552,24.672917383,7.274687366,3.072380356,14.67303313,0.0,11.99658828,0,0,16,0,82,2,0.00211,0.488,110,3.6,0.0,0.0,0.0,0.0,16578560.0,0.0,31900.0,-48541.0,-119358.0,18697.0,-386645.0,-123237.0,-1.0,-4.0,-34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:09:35+00:00,76,4.11,2.46,4.03,0,99,91.64452261306532,100.78848484848484,1.1628354430379746,68.38455200195312,79.75578308105469,10.1898193359375,2,2,6491993.894897647,0,1,410,12,0.4831587650416362,11.298538359,7.601072402,17.844062707,0.0,21.228952608,19.459848258,11.935533053,0.0,11.709597926,20.79366552,11.67102265,27.886753195,7.062338552,24.672917383,7.274687366,3.072380356,14.67303313,0.0,11.609462626,0,0,16,0,82,2,0.00214,0.3265306122448979,111,4.11,0.0,0.0,0.0,0.0,-18002432.0,0.0,58207.0,-28949.0,45188.0,32594.0,-130433.0,46689.0,-14.0,4.0,-69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:09:40+00:00,76,5.14,2.54,4.25,0,99,57.52251889168766,101.36888888888888,1.1384382871536525,68.11752319335938,79.78096008300781,10.17913818359375,2,2,6497170.783650891,0,1,275,12,0.483207557421303,11.298538359,7.601072402,17.844062707,0.0,21.228952608,19.459848258,11.935533053,0.0,11.709597926,20.79366552,11.67102265,27.886753195,7.062338552,24.672917383,7.274687366,3.072380356,14.67303313,0.0,11.609462626,0,0,17,0,81,2,0.0022333333333333,0.742,110,5.14,0.0,0.0,0.0,0.0,2538496.0,4096.0,-304249.0,148552.0,12402.0,-120405.0,326969.0,15123.0,64.0,3.0,363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:09:45+00:00,76,6.01,2.61,4.44,2,99,18.448303797468355,100.71291770573568,0.5405541561712847,68.12820434570312,79.9072265625,10.17913818359375,2,2,6461638.993292683,0,1,448,11,0.4832408899444088,11.298538359,7.601072402,17.844062707,0.0,21.228952608,19.459848258,11.935533053,0.0,11.709597926,20.79366552,11.67102265,27.886753195,7.062338552,24.672917383,7.274687366,3.072380356,14.67303313,0.0,11.609462626,0,0,16,0,82,2,0.0023,0.66,110,6.01,0.0,0.0,0.0,0.0,16587264.0,0.0,-46699.0,-134920.0,-61507.0,16877.0,-303900.0,-64814.0,-47.0,-5.0,-243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:09:50+00:00,76,6.49,2.66,4.57,0,99,71.508730964467,101.3809571788413,0.9294656488549616,68.16177368164062,79.93087768554688,10.20965576171875,2,2,6374413.084460475,0,1,521,12,0.483269575574213,11.298538359,7.601072402,17.844062707,0.0,21.228952608,19.459848258,11.935533053,0.0,11.709597926,20.79366552,11.67102265,27.886753195,7.062338552,24.672917383,7.274687366,3.072380356,14.67303313,0.0,11.609462626,0,0,16,0,82,2,0.00233,0.3775510204081632,111,6.49,0.0,0.0,0.0,0.0,-18399744.0,-4096.0,435872.0,38811.0,-13864.0,122312.0,176445.0,-15618.0,31.0,-5.0,-17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:09:55+00:00,76,7.09,2.72,4.73,0,99,67.45070707070707,101.2946095717884,0.550204081632653,68.15719604492188,80.13839721679688,10.1776123046875,2,2,6354944.608525968,0,1,738,12,0.4832881631474194,11.298538359,7.601072402,17.844062707,0.0,21.228952608,19.459848258,11.935533053,0.0,11.709597926,20.79366552,11.67102265,27.886753195,7.062338552,24.672917383,7.274687366,3.072380356,14.67303313,0.0,11.609462626,0,0,16,0,82,2,0.0023966666666666,0.528,110,7.09,0.0,0.0,0.0,0.0,624128.0,4096.0,140475.0,24188.0,167908.0,71336.0,347545.0,172393.0,0.0,4.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:10:00+00:00,76,7.49,2.77,4.85,0,99,8.282741116751268,100.77255696202532,0.5679187817258884,68.40438842773438,80.22422790527344,10.1776123046875,2,2,6357128.796229802,0,1,772,12,0.4833103252539348,11.298538359,7.601072402,17.844062707,0.0,21.228952608,19.459848258,11.935533053,0.0,11.709597926,20.79366552,11.67102265,27.886753195,7.062338552,24.672917383,7.274687366,3.072380356,14.67303313,0.0,11.609462626,0,0,16,0,82,2,0.0024866666666666,0.572,110,7.49,0.0,0.0,0.0,0.0,19206656.0,0.0,45774.0,-76226.0,92617.0,-89304.0,-170837.0,94311.0,-31.0,1.0,-121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:10:05+00:00,75,7.77,2.82,4.95,2,100,58.17175879396985,100.1344,0.3640302267002518,68.15338134765625,80.39016723632812,10.18218994140625,2,2,6250010.691011236,0,1,253,12,0.4833315043637902,11.298538359,7.601072402,17.844062707,0.0,21.228952608,19.459848258,11.935533053,0.0,11.709597926,20.79366552,7.97649224,27.886753195,7.062338552,24.672917383,7.274687366,3.072380356,14.67303313,0.0,11.609462626,0,0,20,0,78,2,0.0025133333333333,0.4843137254901961,112,7.77,0.0,0.0,0.0,0.0,-16720384.0,-4096.0,-674248.0,34188.0,-248192.0,-194248.0,-158794.0,-253059.0,-13.0,-4.0,-144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:10:10+00:00,76,7.39,2.82,4.92,0,99,44.2419191919192,101.70262626262628,0.6341414141414142,68.1549072265625,80.48667907714844,10.1806640625,2,2,6200056.028563015,0,1,549,11,0.4833779732968064,11.298538359,7.601072402,17.844062707,0.0,21.228952608,19.459848258,11.935533053,0.0,11.709597926,20.79366552,7.97649224,27.886753195,7.062338552,24.672917383,7.274687366,3.072380356,14.681238621,0.0,13.385564772,0,0,16,0,82,2,0.00258,0.4142857142857143,111,7.39,0.0,0.0,0.0,0.0,-3682304.0,0.0,87755.0,-33517.0,21397.0,120176.0,-279410.0,21066.0,31.0,1.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:10:15+00:00,75,7.11,2.83,4.9,0,100,13.88572864321608,100.46436090225563,0.0060453400503778,68.44253540039062,80.58738708496094,10.1837158203125,2,2,6191861.638297873,0,1,435,12,0.4833938799700311,8.176401384,7.578421571,17.844062707,0.0,21.228952608,16.762412751,10.80253489,0.0,11.709597926,20.79366552,7.97649224,27.886753195,7.062338552,24.672917383,7.274687366,3.072380356,14.681238621,0.0,13.385564772,0,0,16,0,82,2,0.00261,0.5489795918367347,111,7.11,0.0,0.0,0.0,0.0,25060352.0,0.0,-140745.0,-10671.0,-72740.0,-154606.0,-29742.0,-74030.0,-21.0,0.0,-74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:10:20+00:00,76,6.54,2.81,4.82,0,99,55.43828282828282,101.149898989899,0.8749748743718594,68.44329833984375,80.66024780273438,10.20660400390625,2,2,6147367.821994135,0,1,825,12,0.4834148803532211,8.176401384,7.578421571,17.844062707,0.0,21.228952608,16.762412751,10.80253489,0.0,11.709597926,20.79366552,7.97649224,27.886753195,7.062338552,24.672917383,7.274687366,3.072380356,14.681238621,0.0,13.385564772,0,0,16,0,82,2,0.0026366666666666,0.1469387755102041,111,6.54,0.0,0.0,0.0,0.0,-25916928.0,-4096.0,137348.0,-51102.0,52644.0,66578.0,-120540.0,52192.0,1.0,-1.0,-153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:10:25+00:00,76,6.34,2.82,4.81,0,99,46.55474747474748,101.83430025445293,1.1,68.16864013671875,80.83839416503906,10.21881103515625,2,2,6127505.475058685,0,1,563,12,0.4834382041830619,8.176401384,7.578421571,17.844062707,0.0,21.228952608,16.762412751,10.80253489,0.0,11.709597926,20.79366552,7.97649224,27.886753195,7.062338552,24.672917383,7.274687366,3.072380356,27.712839239,0.0,23.220685633,0,0,16,0,82,2,0.0022333333333333,0.3543478260869565,111,6.34,0.0,0.0,0.0,0.0,8266752.0,4096.0,-239019.0,77070.0,-5171.0,-129232.0,393968.0,-4349.0,-29.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:10:30+00:00,75,6.63,2.86,4.89,0,100,14.733400503778338,101.89638676844784,0.963240506329114,68.16329956054688,80.85594177246094,10.2020263671875,2,2,6125486.940486661,0,1,577,11,0.4834465149730051,8.176401384,7.578421571,17.844062707,0.0,21.228952608,16.762412751,10.80253489,0.0,11.709597926,20.79366552,7.97649224,27.886753195,7.062338552,24.672917383,7.274687366,3.072380356,27.712839239,0.0,23.220685633,0,0,17,0,81,2,0.0022733333333333,0.414,110,6.63,0.0,0.0,0.0,0.0,-4163072.0,0.0,421065.0,-11864.0,59874.0,181729.0,47698.0,61178.0,45.0,-1.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:10:35+00:00,76,6.18,2.85,4.83,0,99,66.4879389312977,101.45923664122138,0.9013602015113352,68.17245483398438,80.93109130859375,10.19287109375,2,2,6150066.477842566,0,1,854,12,0.4834549151262811,8.176401384,7.578421571,17.844062707,0.0,21.228952608,16.762412751,10.80253489,0.0,11.709597926,20.79366552,7.97649224,27.886753195,7.062338552,24.672917383,7.274687366,3.072380356,27.712839239,0.0,23.220685633,0,0,16,0,82,2,0.00231,0.3571428571428571,111,6.18,0.0,0.0,0.0,0.0,-1324032.0,-4096.0,15318.0,-71529.0,-52982.0,51656.0,-454571.0,-53097.0,-41.0,-1.0,-185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:10:40+00:00,76,5.93,2.85,4.8,0,99,35.896565656565656,100.32462311557788,0.2509090909090909,68.17092895507812,81.01997375488281,10.19439697265625,2,2,6145369.402555911,0,1,366,12,0.4835055841359352,8.176401384,7.578421571,17.844062707,0.0,21.228952608,18.190272726,10.80253489,0.0,11.709597926,20.79366552,7.97649224,27.886753195,7.062338552,24.672917383,7.274687366,3.072380356,27.712839239,0.0,23.220685633,0,0,16,0,82,2,0.0023366666666666,0.3571428571428571,111,5.93,0.0,0.0,0.0,0.0,20216320.0,4096.0,-267682.0,56027.0,-40964.0,-146881.0,351357.0,-42648.0,-4.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:10:45+00:00,76,5.61,2.84,4.75,0,99,24.13573604060914,101.65435114503816,0.6264631043256997,68.45321655273438,81.12869262695312,10.21270751953125,2,2,6159914.36620128,0,1,815,12,0.4835349846724012,8.176401384,7.578421571,17.844062707,0.0,21.228952608,18.190272726,10.80253489,0.0,11.709597926,20.79366552,7.97649224,27.886753195,7.062338552,24.672917383,7.274687366,3.072380356,27.712839239,0.0,23.220685633,0,0,16,0,82,2,0.0023666666666666,0.225,112,5.61,0.0,192512.0,0.0,0.0,-4850176.0,-12288.0,-35387.0,-12420.0,-71080.0,-57701.0,-162694.0,-72329.0,14.0,-1.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:10:50+00:00,75,5.16,2.83,4.67,0,100,59.820707070707066,102.07837563451776,0.1576826196473551,68.17626953125,81.23130798339844,10.2020263671875,2,2,6151487.546066102,0,1,483,12,0.4835449040023334,8.176401384,7.578421571,18.810482311,0.0,21.228952608,18.190272726,10.80253489,0.0,11.709597926,20.79366552,7.97649224,27.886753195,7.062338552,24.672917383,7.274687366,3.072380356,27.712839239,0.0,23.220685633,0,0,16,0,82,2,0.0023933333333333,0.278,112,5.16,0.0,-192512.0,0.0,0.0,-15902208.0,8192.0,-304994.0,-9977.0,23453.0,2644.0,-358747.0,25384.0,3.0,-1.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:10:55+00:00,76,5.31,2.85,4.71,1,99,14.168765743073047,100.0008,0.8868193384223918,68.17626953125,81.29920959472656,10.205078125,2,2,6169061.415515722,0,1,337,11,0.4835577723222456,8.176401384,7.578421571,18.810482311,0.0,21.228952608,18.190272726,10.80253489,0.0,11.709597926,21.220072474,7.97649224,27.886753195,7.062338552,24.672917383,7.274687366,3.072380356,27.712839239,0.0,23.220685633,0,0,16,0,82,2,0.0024666666666666,0.536,112,5.31,0.0,0.0,0.0,0.0,-973824.0,20480.0,844551.0,86348.0,275068.0,313882.0,743686.0,279281.0,50.0,5.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:11:00+00:00,76,4.89,2.83,4.63,1,99,74.21343434343434,101.46835443037972,0.9721518987341772,68.45245361328125,81.45523071289062,10.186767578125,2,2,6198346.569203644,0,1,124,8,0.4835884239453697,8.176401384,7.578421571,18.810482311,0.0,21.228952608,18.190272726,10.80253489,0.0,11.709597926,21.220072474,7.97649224,27.886753195,1.563733703,24.672917383,7.274687366,3.072380356,27.712839239,0.0,23.220685633,0,0,20,0,77,3,0.0025366666666666,0.5607843137254902,112,4.89,0.0,0.0,0.0,0.0,17277440.0,-28672.0,-49970.0,11468.0,-165011.0,-79193.0,112849.0,-167413.0,-37.0,-1.0,-85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:11:05+00:00,76,4.49,2.82,4.55,0,99,25.47979797979798,101.0999493670886,0.2091919191919191,68.18084716796875,81.56356811523438,10.1837158203125,2,2,6198855.119381202,0,1,872,12,0.4836202372918192,8.176401384,7.578421571,20.798929054,0.0,21.228952608,18.190272726,10.80253489,0.0,11.709597926,21.220072474,0.0,27.886753195,1.563733703,24.672917383,7.274687366,3.072380356,27.712839239,0.0,23.220685633,0,0,16,0,82,2,0.0025633333333333,0.5208333333333334,113,4.49,0.0,204800.0,0.0,0.0,-14072320.0,24576.0,-675675.0,-106505.0,-75960.0,-312604.0,-572857.0,-78503.0,-4.0,-4.0,-109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:11:10+00:00,75,4.13,2.8,4.48,0,100,35.735368956743,102.48020356234098,0.4723232323232322,68.17703247070312,81.66542053222656,10.19134521484375,2,2,6163417.134475748,0,1,700,12,0.4836662594081716,8.176401384,7.578421571,20.798929054,0.0,21.228952608,18.190272726,10.80253489,0.0,11.709597926,21.220072474,0.0,23.636838994,1.563733703,24.672917383,7.176100221,3.072380356,27.712839239,0.0,23.220685633,0,0,20,0,78,2,0.0025933333333333,0.23,113,4.13,0.0,-204800.0,0.0,0.0,-1658368.0,-24576.0,75533.0,23071.0,47760.0,84035.0,-83048.0,48224.0,-20.0,-1.0,-133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:11:15+00:00,76,3.96,2.8,4.44,0,99,11.34146835443038,101.33124050632912,0.7143576826196474,68.18084716796875,82.01904296875,10.21575927734375,2,2,6149597.158279696,0,1,1177,11,0.4836844001647145,8.176401384,6.470954634,20.798929054,0.0,21.228952608,18.190272726,10.80253489,0.0,5.519864317,21.220072474,0.0,24.644979574,1.563733703,24.672917383,7.176100221,3.072380356,27.712839239,0.0,23.220685633,0,0,16,0,82,2,0.00262,0.3404255319148936,113,3.96,0.0,0.0,0.0,-12288.0,-477184.0,8192.0,395562.0,23392.0,-23451.0,94512.0,484073.0,-23566.0,56.0,0.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:11:20+00:00,76,3.65,2.78,4.36,0,99,10.861176470588235,99.52498753117209,1.0001,68.18771362304688,82.21817016601562,10.81085205078125,2,2,6165274.13736425,0,1,1064,12,0.483689404511347,8.176401384,6.470954634,20.798929054,0.0,13.417599075,18.190272726,10.80253489,0.0,5.519864317,21.220072474,0.0,24.644979574,1.563733703,24.672917383,7.176100221,3.072380356,27.712839239,0.0,23.220685633,0,0,19,0,79,2,0.00265,0.403921568627451,113,3.65,0.0,917504.0,1585152.0,12288.0,16602624.0,4096.0,-239613.0,6497.0,76495.0,28415.0,-323782.0,78104.0,-36.0,2.0,-43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:11:25+00:00,76,3.51,2.78,4.32,0,99,74.94825316455696,101.6860759493671,0.6344444444444444,68.18466186523438,82.50236511230469,10.8062744140625,2,2,6181308.791812865,0,1,1088,12,0.4836995025679447,8.176401384,6.470954634,20.798929054,0.0,13.417599075,18.190272726,10.80253489,0.0,5.519864317,21.220072474,0.0,24.644979574,1.563733703,24.672917383,7.176100221,0.0,27.712839239,0.0,23.220685633,0,0,16,0,82,2,0.0021266666666666,0.3978723404255319,113,3.51,0.0,-843776.0,-1585152.0,12288.0,-17550848.0,0.0,214993.0,-7884.0,-154771.0,71978.0,-54436.0,-158308.0,4.0,-2.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:11:30+00:00,76,3.39,2.77,4.28,2,99,14.22730964467005,101.46730964467004,0.5811704834605598,68.18695068359375,82.83958435058594,10.7940673828125,2,2,6193304.669797475,0,1,1121,12,0.4837532992942441,8.176401384,6.5563208,20.798929054,0.0,13.417599075,18.190272726,10.80253489,0.0,5.519864317,21.220072474,0.0,24.644979574,1.563733703,24.672917383,7.176100221,0.0,27.712839239,0.0,23.220685633,0,0,16,0,82,2,0.0021666666666666,0.418,111,3.39,0.0,-73728.0,0.0,-12288.0,21476864.0,0.0,-383402.0,-31316.0,113722.0,-179399.0,-114217.0,116512.0,10.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:11:35+00:00,76,3.28,2.77,4.25,0,99,41.535555555555554,100.248320802005,0.7135353535353536,68.463134765625,82.98301696777344,10.78338623046875,2,2,6199869.853095794,0,1,1156,11,0.48380566620722,8.176401384,6.5563208,20.798929054,0.0,13.417599075,18.190272726,12.655235827,0.0,5.519864317,21.220072474,0.0,24.644979574,1.563733703,24.672917383,7.176100221,0.0,27.712839239,0.0,23.220685633,0,0,16,0,82,2,0.0021933333333333,0.210204081632653,112,3.28,0.0,0.0,0.0,0.0,624640.0,-4096.0,113868.0,5298.0,-65209.0,53898.0,109903.0,-67010.0,-14.0,-1.0,-111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:11:40+00:00,76,4.14,2.83,4.41,0,99,3.086802030456853,101.14906329113924,0.7737404580152671,68.45703125,83.08219909667969,10.797119140625,2,2,6286436.578399286,0,1,1572,12,0.4838363178303441,8.176401384,8.858702972,20.798929054,0.0,13.417599075,18.190272726,12.655235827,0.0,5.519864317,21.220072474,0.0,24.644979574,1.563733703,24.672917383,7.176100221,0.0,27.712839239,0.0,23.220685633,0,0,16,0,82,2,0.00222,0.2382978723404255,112,4.14,0.0,0.0,0.0,-12288.0,1961984.0,4096.0,-449624.0,-8315.0,9093.0,-219060.0,-228161.0,10647.0,-14.0,0.0,-48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:11:45+00:00,75,4.69,2.87,4.52,0,100,38.94904522613065,100.88538071065987,0.5235353535353535,68.18084716796875,83.25996398925781,10.79254150390625,2,2,6307015.4660400245,0,1,979,12,0.4839213917230966,8.176401384,8.858702972,20.798929054,0.0,15.76870397,22.159243454,12.655235827,0.0,5.519864317,21.220072474,0.0,24.644979574,1.563733703,24.672917383,7.176100221,0.0,27.712839239,0.0,23.220685633,0,0,16,0,82,2,0.0022933333333333,0.358,111,4.69,0.0,0.0,0.0,12288.0,-576512.0,-4096.0,925822.0,86519.0,149806.0,438785.0,868079.0,152188.0,35.0,7.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:11:50+00:00,76,5.11,2.91,4.61,0,99,39.33012658227848,100.54467005076144,0.5974619289340102,68.18923950195312,83.5601806640625,10.78643798828125,2,2,6330462.388114008,0,1,1269,12,0.4839558859695278,8.176401384,9.54758871,20.798929054,0.0,15.76870397,22.159243454,12.655235827,0.0,5.519864317,21.220072474,0.0,24.644979574,1.563733703,24.672917383,7.176100221,0.0,27.712839239,0.0,23.220685633,0,0,16,0,82,2,0.0023433333333333,0.514,111,5.11,0.0,4096.0,0.0,12288.0,-23584256.0,8192.0,79586.0,-61935.0,-56131.0,-40853.0,-578610.0,-55839.0,9.0,-5.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:11:55+00:00,76,5.83,2.97,4.77,2,99,26.621468354430377,100.57622166246853,0.4163636363636363,68.19305419921875,83.64639282226562,10.7879638671875,1,2,6324186.661492538,0,1,1027,11,0.4840173679424414,8.176401384,9.54758871,20.798929054,0.0,15.76870397,22.159243454,12.655235827,0.0,5.519864317,21.220072474,0.0,24.644979574,1.563733703,24.672917383,7.176100221,0.0,27.712839239,0.0,23.220685633,0,0,16,0,82,2,0.00237,0.4489361702127659,112,5.83,0.0,-4096.0,0.0,-12288.0,20235776.0,-4096.0,-712771.0,-15373.0,-99499.0,-233386.0,-180591.0,-103038.0,-27.0,-1.0,-139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:12:00+00:00,76,6.16,3.01,4.85,0,99,21.01787878787879,105.82075949367088,0.4013,68.19686889648438,83.75396728515625,10.79254150390625,1,2,6311746.420474777,0,1,1423,12,0.4840386364156295,8.176401384,9.54758871,20.798929054,0.0,15.76870397,22.159243454,12.655235827,0.0,5.519864317,21.220072474,0.0,24.644979574,1.563733703,24.672917383,7.176100221,0.0,27.712839239,0.0,23.220685633,0,0,18,0,80,2,0.0023966666666666,0.2395348837209302,111,6.16,0.0,0.0,0.0,-12288.0,11782656.0,-4096.0,-167998.0,-33135.0,-140890.0,-144068.0,-145815.0,-142716.0,-20.0,-2.0,-145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:12:05+00:00,76,6.47,3.05,4.94,0,99,33.5173670886076,103.80162025316454,0.1863636363636363,68.19534301757812,84.17510986328125,10.80322265625,1,2,6340729.334136788,0,1,1899,12,0.4840551686321834,8.176401384,9.54758871,20.798929054,0.0,15.76870397,22.159243454,12.655235827,0.0,5.519864317,21.220072474,0.0,24.644979574,1.563733703,24.672917383,7.176100221,0.0,27.712839239,0.0,23.220685633,0,0,16,0,82,2,0.0024233333333333,0.2619047619047619,111,6.47,0.0,0.0,0.0,12288.0,-8936960.0,0.0,462230.0,11422.0,29459.0,107374.0,430368.0,30851.0,21.0,2.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:12:10+00:00,76,6.35,3.06,4.94,0,99,51.50969387755102,101.530835443038,0.254040404040404,68.18695068359375,84.26742553710938,10.7940673828125,1,2,6373950.68453106,0,1,1220,12,0.4840709859420754,8.176401384,9.54758871,20.798929054,0.0,15.76870397,22.159243454,12.655235827,0.0,5.85553031,21.220072474,0.0,24.644979574,1.563733703,24.672917383,7.176100221,0.0,27.712839239,0.0,23.220685633,0,0,16,0,82,2,0.0024566666666666,0.2085106382978723,112,6.35,0.0,0.0,0.0,0.0,419328.0,4096.0,-217978.0,43036.0,270115.0,126086.0,-230001.0,271226.0,19.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:12:15+00:00,76,5.92,3.05,4.87,2,99,76.0782,101.08020356234096,0.7484693877551021,68.19000244140625,84.3719482421875,10.791015625,1,1,6456880.236858191,0,1,1233,10,0.4841120930751281,7.988492874,9.54758871,20.798929054,0.0,15.76870397,22.159243454,12.655235827,0.0,8.672237891,21.220072474,0.0,26.456106163,1.563733703,22.199525661,7.176100221,0.0,27.712839239,0.0,23.220685633,0,0,25,0,71,2,0.0024866666666666,0.4627450980392157,112,5.92,0.0,0.0,0.0,0.0,-4688384.0,0.0,309243.0,15087.0,-63457.0,-7706.0,461441.0,-61209.0,-26.0,1.0,-42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:12:20+00:00,76,5.77,3.05,4.86,0,99,4.68751269035533,100.4941414141414,0.3009137055837563,68.46694946289062,84.54742431640625,10.7879638671875,1,1,6513845.085538462,0,1,1312,11,0.4841142377951135,7.988492874,9.54758871,20.798929054,0.0,15.76870397,22.159243454,12.655235827,0.0,8.672237891,21.220072474,0.0,26.456106163,1.563733703,22.261036334,7.176100221,0.0,27.712839239,0.0,23.220685633,0,0,16,0,82,2,0.00252,0.3914893617021276,113,5.77,0.0,0.0,0.0,0.0,720896.0,-4096.0,-199320.0,-82113.0,-115711.0,-45015.0,-605185.0,-118549.0,-14.0,-1.0,-107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:12:25+00:00,76,5.63,3.06,4.85,0,99,20.77282828282828,101.69404580152673,0.4170408163265306,68.46847534179688,84.94033813476562,10.791015625,1,1,6553483.676889715,0,1,1571,12,0.4841284465650164,7.988492874,9.54758871,20.798929054,0.0,15.76870397,22.159243454,12.655235827,0.0,8.672237891,21.220072474,0.0,26.456106163,1.563733703,22.261036334,7.176100221,0.0,27.712839239,0.0,23.220685633,0,0,16,0,82,2,0.0020633333333333,0.1816326530612245,113,5.63,0.0,0.0,0.0,0.0,-17618432.0,0.0,-172204.0,40839.0,-22725.0,-126999.0,152543.0,-23715.0,0.0,0.0,-24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
