_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SERVER_ERROR,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SERVER_ERROR,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_CLIENT_ERROR,/articles/{slug}/comments_POST_SERVER_ERROR,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SERVER_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SERVER_ERROR,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SERVER_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SERVER_ERROR,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SERVER_ERROR,/articles_POST_SUCCESS,/tags_GET_SERVER_ERROR,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_DELETE_CLIENT_ERROR,root_DELETE_SERVER_ERROR,root_GET_SERVER_ERROR,root_POST_CLIENT_ERROR,root_POST_SERVER_ERROR,root_PUT_CLIENT_ERROR,root_PUT_SERVER_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-06 08:23:45+00:00,226,5.89,4.57,5.77,0,99,23.44587341772152,99.95629072681704,0.7340153452685422,92.40188598632812,82.74383544921875,22.1221923828125,100,60,20233901.9741524,0,0,959,12,0.7783733049563049,0.0,29.401461849,0.0,33.009281007,0.0,0.0,84.221138858,30.269472598,58.11962539,30.009568305,61.592310085,0.0,62.510433857,30.00148485,21.915264051,63.987390393,64.02033203,50.368453121,80.871856938,8.595490538,58.005838734,80.195112849,30.001812047,22.409551072,0.0,44.126487512,42.521639294,0.002473395,30.001608974,30.035269046,0.001153432,30.025954886,0.001116089,0.0,30.002914008,0,0,18,0,203,2,0.0029633333333333,0.3811320754716981,276,5.74,4096.0,0.0,0.0,12288.0,1908736.0,-4096.0,-145058.0,32222.0,-103532.0,-261943.0,258056.0,-91637.0,-6.0,4.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,120.0
2024-01-06 08:23:50+00:00,226,5.74,4.56,5.74,0,99,30.769215189873417,101.31908629441624,0.7859595959595961,92.13027954101562,82.88040161132812,22.137451171875,101,60,20181509.183070205,0,0,1076,12,0.7786330841645315,0.0,29.401461849,0.0,33.009281007,0.0,0.0,84.221138858,30.269472598,58.11962539,30.009568305,61.592310085,0.0,62.510433857,30.00148485,21.915264051,63.987390393,64.02033203,50.483174854,80.871856938,8.595490538,58.005838734,80.195112849,30.001812047,22.409551072,0.0,44.126487512,42.521639294,0.002473395,30.001608974,30.035269046,0.001153432,30.025954886,0.001116089,0.0,30.002914008,0,0,16,0,204,2,0.0030166666666666,0.3352941176470588,278,5.44,-4096.0,0.0,0.0,-12288.0,1340928.0,0.0,276324.0,-23460.0,30824.0,71591.0,157323.0,32412.0,-4.0,-4.0,-81.0,0.0,0.0,-1.0,0.0,0.0,0.0,122.0
2024-01-06 08:23:55+00:00,226,5.44,4.55,5.68,0,99,30.083727959697733,101.03206030150751,0.4083838383838384,92.13409423828124,83.06236267089844,22.1405029296875,101,59,20202864.80307589,0,0,937,11,0.7786330841645315,0.0,29.401461849,0.0,33.505816408,0.0,0.0,84.221138858,30.269472598,58.11962539,30.009568305,61.592310085,0.0,62.510433857,30.00148485,21.915264051,63.987390393,64.02033203,50.483174854,80.871856938,8.595490538,80.871766586,80.195112849,30.001812047,22.409551072,0.0,44.126487512,42.521639294,0.002473395,30.001608974,30.035269046,0.001439257,30.025954886,0.001116089,0.0,30.006408578,0,0,19,0,204,2,0.0030166666666666,0.4409090909090909,277,5.32,0.0,0.0,0.0,122880.0,12640256.0,0.0,-276736.0,13672.0,35941.0,43235.0,-94248.0,37026.0,18.0,4.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0
2024-01-06 08:24:00+00:00,225,5.32,4.55,5.65,0,100,34.461367088607595,103.44944162436548,0.670761421319797,92.24777221679688,83.31756591796875,22.149658203125,100,60,20272853.54120417,0,0,1097,12,0.7794546012822566,0.0,29.401461849,0.0,33.505816408,0.0,0.0,84.221138858,30.269472598,58.11962539,30.009568305,61.592310085,0.0,62.510433857,30.00148485,21.915264051,63.987390393,64.02033203,50.483174854,80.871856938,8.595490538,80.871766586,80.195112849,30.001812047,22.409551072,0.0,44.126487512,42.521639294,0.002473395,30.001608974,30.035269046,0.001439257,30.025954886,0.001116089,0.0,30.006408578,0,0,16,0,205,2,0.0030666666666666,0.425,277,5.32,503808.0,0.0,0.0,-122880.0,9912320.0,0.0,94423.0,43913.0,43436.0,-57116.0,463001.0,41985.0,-28.0,-3.0,-109.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0
2024-01-06 08:24:05+00:00,226,4.98,4.53,5.57,0,99,60.28508728179551,100.7748,0.9309,92.25921630859376,83.48770141601562,22.1527099609375,100,61,20262060.915991902,0,0,768,12,0.7801151750377471,0.0,29.401461849,0.0,33.505816408,0.0,0.0,84.221138858,30.269472598,58.11962539,30.009568305,61.592310085,0.0,62.510433857,30.00148485,23.082285124,63.987390393,64.02033203,50.483174854,80.871856938,8.595490538,80.871766586,80.195112849,30.001919138,22.409551072,0.0,40.175666566,42.521639294,0.002473395,30.001608974,30.035269046,0.001439257,30.025954886,0.001116089,0.0,30.006408578,0,0,18,0,203,2,0.00312,0.5490909090909091,279,4.66,-491520.0,0.0,0.0,0.0,-25145856.0,4096.0,461326.0,-33650.0,-4585.0,214644.0,-502634.0,-1696.0,43.0,2.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0
2024-01-06 08:24:10+00:00,226,4.66,4.51,5.49,1,99,2.281725888324873,102.253807106599,0.1396473551637279,92.53463745117188,83.69331359863281,22.13134765625,99,63,20264332.420592196,0,0,1363,12,0.7801151750377471,0.0,29.401461849,0.0,33.505816408,0.0,0.0,84.221138858,30.269472598,58.11962539,30.009568305,61.592310085,0.0,62.510433857,30.00148485,23.082285124,63.987390393,64.02033203,50.483174854,80.871856938,8.595490538,80.871766586,80.195112849,30.001919138,22.409551072,0.0,40.175666566,42.521639294,0.002473395,30.001608974,30.035269046,0.001439257,30.025954886,0.001116089,0.0,30.006408578,0,0,18,0,203,2,0.00318,0.3725806451612903,280,4.28,-12288.0,0.0,0.0,0.0,1805824.0,-4096.0,-430747.0,-23474.0,-55805.0,-208470.0,133845.0,-57348.0,-38.0,-1.0,-202.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0
2024-01-06 08:24:15+00:00,225,4.28,4.48,5.4,0,100,31.58035087719298,100.3081407035176,0.8425380710659899,92.55599975585938,83.71658325195312,22.14508056640625,98,64,20221215.66823213,0,0,824,12,0.7812961114796853,0.0,29.401461849,0.0,33.505816408,0.0,0.0,84.221138858,0.0,58.11962539,30.009568305,61.592310085,0.0,62.510433857,30.00148485,23.082285124,63.987390393,64.02033203,50.483174854,80.871856938,8.595490538,80.871766586,80.195112849,30.001919138,22.409551072,0.0,40.175666566,42.521639294,0.002473395,30.001608974,30.035269046,0.001439257,30.025954886,0.001116089,0.0,30.006408578,0,0,16,0,205,2,0.00326,0.4285714285714285,279,4.28,0.0,0.0,0.0,0.0,23767040.0,-4096.0,-175846.0,1839.0,2290.0,65687.0,-289857.0,2257.0,13.0,-2.0,-41.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0
2024-01-06 08:24:20+00:00,225,3.94,4.46,5.31,0,100,75.90106870229008,100.53273182957396,1.282741116751269,92.28057861328124,83.99085998535156,22.13897705078125,97,64,20204012.402166557,0,0,1641,12,0.7812961114796853,0.0,29.401461849,0.0,33.505816408,0.0,0.0,84.221138858,0.0,58.11962539,30.009568305,61.592310085,0.0,62.510433857,30.00148485,23.534401403,63.987390393,64.02033203,50.483174854,74.602803468,11.612606797,80.871766586,62.81048988,30.001919138,21.196319139,0.0,40.175666566,42.521639294,0.002473395,30.001608974,30.035269046,0.001439257,30.025954886,0.001116089,30.020815855,30.006408578,0,0,19,0,202,2,0.00265,0.4108695652173913,278,3.94,0.0,0.0,0.0,106496.0,-26012160.0,4096.0,-105897.0,-30998.0,-61625.0,-118626.0,-129262.0,-62458.0,-10.0,1.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,108.0
2024-01-06 08:24:25+00:00,226,4.51,4.49,5.41,0,99,27.518787878787883,101.0130303030303,0.1865326633165829,92.28591918945312,84.15184020996094,22.15423583984375,99,66,20208804.758037224,0,0,1751,12,0.7812961114796853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.006408578,0,0,19,0,202,2,0.00265,0.4108695652173913,278,3.94,0.0,0.0,0.0,-69632.0,765440.0,0.0,65664.0,36053.0,-20572.0,-44229.0,304545.0,-21625.0,13.0,2.0,79.0,0.0,0.0,-2.0,0.0,0.0,0.0,102.0
2024-01-06 08:24:30+00:00,226,5.67,4.57,5.63,0,99,2.047518796992481,102.39627204030226,0.4114141414141414,92.5628662109375,84.30252075195312,22.16033935546875,97,67,20290753.569543146,0,0,979,12,0.7816175513874909,0.0,29.401461849,0.0,33.505816408,0.0,0.0,49.51429376,0.0,50.203884975,30.009568305,57.087802479,0.0,39.40595246,30.00148485,23.534401403,63.987390393,64.02033203,50.483174854,74.602803468,11.612606797,80.871766586,62.81048988,30.001919138,21.196319139,0.0,40.175666566,42.521639294,0.002473395,30.001608974,30.035269046,0.001439257,30.025954886,0.001116089,30.020815855,30.006408578,0,0,15,0,206,2,0.0027,0.2837837837837837,281,5.67,0.0,4096.0,0.0,-24576.0,27253248.0,-4096.0,-221239.0,-10566.0,-75814.0,-94983.0,-225952.0,-76304.0,9.0,-3.0,-74.0,1.0,0.0,0.0,0.0,0.0,0.0,102.0
2024-01-06 08:24:35+00:00,226,6.33,4.62,5.77,0,99,20.32220551378446,100.94916455696205,0.393984962406015,92.58270263671876,84.49211120605469,22.16339111328125,94,68,20296956.00994172,0,0,1530,12,0.7816175513874909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.006408578,0,0,15,0,206,2,0.0027,0.2837837837837837,281,5.67,0.0,-4096.0,0.0,40960.0,-4166144.0,4096.0,-20609.0,-68301.0,58194.0,94809.0,-414583.0,59260.0,-29.0,-1.0,-138.0,-1.0,0.0,0.0,0.0,0.0,0.0,108.0
2024-01-06 08:24:40+00:00,226,6.63,4.65,5.84,0,99,12.988484848484848,101.38015267175572,0.2191919191919192,92.5933837890625,84.68360900878906,22.186279296875,96,65,20440446.391952828,0,0,1598,12,0.7816175513874909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.006408578,0,0,15,0,206,2,0.0027,0.2837837837837837,281,5.67,0.0,0.0,0.0,20480.0,-23274496.0,4096.0,384438.0,70393.0,-478.0,-11410.0,665606.0,-2075.0,3.0,6.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0
2024-01-06 08:24:45+00:00,226,6.98,4.69,5.93,2,99,36.91525252525253,99.92050251256282,0.6546835443037974,92.59490966796876,84.76066589355469,22.2076416015625,103,73,20565130.38894682,0,0,763,12,0.7835183094745151,0.0,29.401461849,0.0,33.505816408,0.0,0.0,49.51429376,0.0,50.203884975,30.009568305,57.087802479,0.0,39.40595246,0.0,23.534401403,63.987390393,64.02033203,51.697807228,74.602803468,11.612606797,80.871766586,62.81048988,30.001919138,21.196319139,0.0,40.175666566,42.521639294,0.002473395,30.001608974,30.035269046,0.001439257,30.025954886,0.001116089,30.020815855,30.006408578,0,0,18,0,204,2,0.00287,0.3709677419354839,279,7.22,0.0,0.0,0.0,36864.0,20898816.0,-4096.0,-224904.0,-18504.0,6422.0,50398.0,-264472.0,6065.0,15.0,-4.0,20.0,0.0,0.0,15.0,0.0,0.0,0.0,112.0
2024-01-06 08:24:50+00:00,226,7.22,4.71,6.0,2,99,33.99849246231156,100.38854271356784,0.5697732997481109,92.3309326171875,85.14938354492188,22.2137451171875,106,79,20748820.924885925,0,1,984,10,0.7835183094745151,0.0,29.401461849,0.0,33.505816408,0.0,0.0,49.51429376,0.0,50.203884975,30.009568305,57.087802479,0.0,39.40595246,0.0,23.534401403,63.987390393,64.02033203,51.697807228,74.602803468,11.612606797,80.871766586,62.81048988,30.001919138,21.196319139,0.0,40.175666566,42.521639294,0.002473395,30.001608974,30.035269046,0.001439257,30.025954886,0.001116089,30.020815855,30.006408578,0,0,17,0,205,2,0.00287,0.3428571428571428,275,7.68,0.0,0.0,0.0,-8192.0,-1024.0,-4096.0,-81821.0,-854.0,33258.0,-58414.0,122655.0,29880.0,-13.0,-2.0,-44.0,0.0,0.0,-12.0,0.0,0.0,0.0,112.0
2024-01-06 08:24:55+00:00,226,7.68,4.76,6.11,0,99,71.34750629722923,101.65695431472082,0.5390428211586902,92.36984252929688,85.18867492675781,22.23663330078125,104,77,20852211.51984408,0,1,1239,12,0.7848989729650897,0.0,29.401461849,0.0,33.505816408,0.0,0.0,52.704150514,0.0,50.203884975,30.009568305,57.087802479,0.0,39.40595246,30.001121783,23.534401403,63.987390393,64.02033203,51.697807228,74.602803468,11.612606797,80.871766586,62.81048988,30.001919138,21.196319139,0.0,40.175666566,42.521639294,0.001129927,30.001608974,30.035269046,0.001439257,30.025954886,0.001116089,30.020815855,30.006408578,0,0,16,0,205,2,0.00294,0.353030303030303,277,7.47,65536.0,0.0,0.0,-32768.0,-21564416.0,8192.0,531248.0,948.0,30442.0,113588.0,82094.0,29532.0,-2.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0
2024-01-06 08:25:00+00:00,226,7.47,4.76,6.1,0,99,58.18460759493671,102.04454545454549,0.7185894206549118,92.66891479492188,85.48736572265625,22.23358154296875,108,80,20964411.853475936,0,1,1342,12,0.786126378340044,0.0,29.401461849,0.0,33.505816408,0.0,0.0,52.704150514,0.0,50.203884975,30.009568305,57.087802479,0.0,39.40595246,30.001121783,23.534401403,63.987390393,64.02033203,51.697807228,87.219582451,11.612606797,80.871766586,62.81048988,30.001919138,21.196319139,0.0,40.175666566,42.521639294,0.001129927,30.001608974,30.035269046,0.001439257,30.025954886,0.001116089,30.020815855,30.006408578,0,0,18,0,205,2,0.00301,0.4027777777777778,276,7.43,-65536.0,0.0,0.0,4096.0,23866880.0,-16384.0,-408785.0,23149.0,-45924.0,-82714.0,37273.0,-37233.0,5.0,-1.0,-24.0,0.0,0.0,-1.0,0.0,0.0,0.0,113.0
2024-01-06 08:25:05+00:00,226,7.43,4.77,6.11,0,99,56.795087719298245,102.37176470588236,0.8758999999999999,92.69256591796876,85.59036254882812,22.24273681640625,107,83,20981544.6644104,0,1,990,12,0.7871100899066618,0.0,15.673292167,0.0,33.505816408,0.0,0.0,52.704150514,0.0,50.203884975,30.009568305,57.087802479,0.0,39.40595246,30.001121783,23.534401403,63.987390393,64.02033203,51.697807228,87.219582451,15.40335608,80.871766586,62.81048988,30.001919138,21.196319139,0.0,35.415146282,42.521639294,0.001129927,30.001608974,30.035269046,0.001439257,30.025954886,0.0,30.020815855,30.006408578,0,0,16,0,205,2,0.00308,0.5073170731707317,278,7.56,0.0,0.0,0.0,-20480.0,-24254976.0,28672.0,379140.0,-3722.0,89811.0,160396.0,-102578.0,80471.0,7.0,0.0,78.0,0.0,0.0,-2.0,0.0,0.0,0.0,110.0
2024-01-06 08:25:10+00:00,226,7.56,4.8,6.16,0,99,34.33340153452685,100.52503778337532,0.7663427109974424,92.71087646484376,85.91957092285156,22.25799560546875,106,82,21001648.853319056,0,1,1024,11,0.7881869180659773,0.0,15.673292167,0.0,33.505816408,0.0,0.0,53.113868404,0.0,50.203884975,30.009568305,57.087802479,0.0,39.40595246,30.001121783,23.534401403,53.992473375,64.02033203,51.697807228,95.595672553,15.40335608,80.871766586,62.81048988,30.001919138,21.196319139,0.0,35.415146282,42.521639294,0.001129927,30.001608974,30.035269046,0.001439257,30.025954886,0.0,30.020815855,30.006408578,0,0,17,0,204,2,0.00313,0.3109375,279,7.11,0.0,0.0,0.0,-53248.0,19966464.0,-12288.0,-119477.0,39629.0,7566.0,-7679.0,251473.0,8516.0,17.0,1.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0
2024-01-06 08:25:15+00:00,224,7.11,4.78,6.09,0,101,68.7062656641604,100.28340852130326,0.322020202020202,92.71392822265624,86.06834411621094,22.247314453125,104,81,21025950.53821543,0,1,1426,12,0.7881869180659773,0.0,15.673292167,0.0,33.505816408,0.0,0.0,53.113868404,0.0,50.203884975,30.009568305,57.087802479,0.0,39.40595246,30.001121783,23.534401403,53.992473375,64.02033203,51.697807228,95.595672553,15.40335608,80.871766586,64.193813995,30.001919138,21.196319139,0.0,35.415146282,41.585673912,0.001129927,30.001608974,30.035269046,0.001439257,30.005469986,0.0,30.020815855,30.076855906,0,0,17,0,204,2,0.0025066666666666,0.5313725490196078,276,6.54,0.0,0.0,0.0,0.0,3435008.0,4096.0,-441096.0,-24870.0,-80478.0,-129944.0,-446024.0,-80969.0,-11.0,2.0,-28.0,0.0,0.0,1.0,0.0,0.0,0.0,109.0
2024-01-06 08:25:20+00:00,226,6.54,4.76,5.99,2,99,65.78944162436548,101.0239393939394,0.7805569620253164,92.45376586914062,86.19270324707031,22.25799560546875,102,81,21040470.556107957,0,1,735,12,0.7881869180659773,0.0,15.673292167,0.0,33.505816408,0.0,0.0,53.113868404,0.0,50.203884975,0.0,57.087802479,0.0,32.907160341,30.001121783,23.534401403,53.992473375,63.890389996,59.685432996,95.595672553,15.40335608,80.871766586,64.193813995,30.001919138,21.196319139,0.0,35.415146282,41.585673912,0.001129927,30.001608974,30.035269046,0.001439257,30.005469986,0.0,30.020815855,30.076855906,0,0,18,0,203,2,0.0025066666666666,0.4307692307692308,275,6.54,32768.0,0.0,0.0,36864.0,8377856.0,-20480.0,181992.0,-36383.0,38729.0,104821.0,-80184.0,32148.0,-22.0,-2.0,-154.0,0.0,0.0,1.0,0.0,0.0,0.0,110.0
2024-01-06 08:25:25+00:00,226,6.1,4.73,5.91,0,99,82.27859649122807,100.97245569620252,0.904924623115578,92.45758056640624,86.38572692871094,22.2503662109375,101,82,21007249.07929204,0,1,1652,12,0.7881869180659773,0.0,15.673292167,0.0,33.505816408,0.0,0.0,53.113868404,0.0,50.203884975,0.0,57.087802479,34.927383142,32.907160341,30.001121783,23.534401403,53.992473375,63.890389996,59.685432996,95.595672553,15.40335608,80.871766586,64.193813995,30.001919138,21.196319139,0.0,35.415146282,41.585673912,0.001129927,30.001608974,30.035269046,0.001439257,30.005469986,0.0,30.020815855,30.076855906,0,0,17,0,204,2,0.0025666666666666,0.3415094339622641,274,5.69,-32768.0,0.0,0.0,16384.0,-2925056.0,16384.0,-175176.0,-15669.0,-129331.0,-218956.0,-75565.0,-126070.0,35.0,-1.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0
2024-01-06 08:25:30+00:00,226,5.69,4.71,5.82,0,99,65.48020304568529,100.75518796992482,0.3670175438596491,92.78106689453124,86.74163818359375,22.2412109375,102,81,20952094.99644128,0,1,1144,11,0.7892119154923133,0.0,15.673292167,0.0,33.505816408,0.0,0.0,53.113868404,0.0,38.080393063,0.0,57.087802479,34.927383142,32.907160341,30.001121783,29.200132744,53.992473375,63.890389996,59.685432996,95.595672553,15.40335608,80.871766586,64.193813995,30.001919138,21.196319139,0.0,35.415146282,41.585673912,0.001129927,30.001608974,30.035269046,0.001439257,30.005469986,0.0,30.020815855,30.076855906,0,0,16,0,205,2,0.00264,0.3913793103448276,277,5.23,24576.0,0.0,0.0,0.0,-27210752.0,-4096.0,592838.0,122740.0,200124.0,256615.0,1031381.0,201057.0,-3.0,2.0,100.0,1.0,0.0,-2.0,0.0,0.0,0.0,114.0
2024-01-06 08:25:35+00:00,226,5.23,4.69,5.73,0,99,52.61668341708543,101.11919191919192,0.7168686868686869,92.78488159179688,86.70768737792969,22.2564697265625,102,83,20749058.68359375,0,1,1187,12,0.7892119154923133,0.0,15.673292167,0.0,33.505816408,0.0,0.0,53.113868404,0.0,38.080393063,0.0,57.087802479,34.927383142,32.907160341,30.001121783,29.200132744,53.992473375,63.890389996,59.685432996,95.595672553,15.40335608,80.871766586,64.193813995,30.001919138,21.196319139,21.695155417,35.415146282,41.585673912,0.001129927,30.001608974,30.035269046,0.001439257,30.005469986,0.0,30.020815855,30.076855906,0,0,17,0,204,2,0.00271,0.3916666666666666,273,4.89,-20480.0,0.0,0.0,-16384.0,23622656.0,4096.0,-447611.0,-116507.0,-112108.0,-93159.0,-1173055.0,-111111.0,-1.0,0.0,-68.0,-1.0,0.0,3.0,0.0,0.0,0.0,115.0
2024-01-06 08:25:40+00:00,226,4.89,4.67,5.65,0,99,31.03472081218274,101.5432911392405,0.7172727272727273,92.82989501953124,86.83853149414062,22.2259521484375,102,85,20780847.856232293,0,1,1001,12,0.792339006594299,0.0,15.673292167,0.0,33.505816408,0.0,0.0,53.113868404,0.0,38.080393063,0.0,57.087802479,34.927383142,32.907160341,30.001121783,29.200132744,53.992473375,63.890389996,59.685432996,95.595672553,15.40335608,80.871766586,79.203071383,30.001919138,21.196319139,21.695155417,35.415146282,41.585673912,0.001129927,30.001608974,30.035269046,0.001439257,30.005469986,0.0,30.020815855,30.076855906,0,0,16,0,205,2,0.00277,0.5363636363636364,274,4.89,-4096.0,0.0,0.0,16384.0,-20696576.0,-4096.0,297838.0,62463.0,4817.0,103202.0,862090.0,13438.0,-22.0,-2.0,-62.0,0.0,0.0,-2.0,0.0,0.0,0.0,113.0
2024-01-06 08:25:45+00:00,226,4.5,4.64,5.55,0,99,52.764411027568926,100.05329974811085,0.7862972292191436,92.559814453125,87.15934753417969,22.2381591796875,105,85,20729974.46521433,0,2,1467,12,0.792339006594299,0.0,15.673292167,0.0,33.505816408,0.0,0.0,53.113868404,0.0,38.080393063,0.0,57.087802479,34.927383142,32.907160341,30.001121783,29.200132744,53.992473375,63.890389996,59.685432996,95.595672553,15.40335608,80.871766586,79.203071383,30.001919138,21.196319139,21.695155417,35.415146282,41.585673912,0.001129927,30.001608974,30.035269046,0.001439257,30.005469986,0.0,30.020815855,30.076855906,0,0,17,0,204,2,0.0028266666666666,0.39,274,4.5,0.0,0.0,0.0,-4096.0,16244224.0,0.0,32804.0,-34611.0,157489.0,-42779.0,-240763.0,158793.0,24.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0
2024-01-06 08:25:50+00:00,226,4.38,4.63,5.51,0,99,14.990375939849624,100.94434343434344,0.6544278606965174,92.55905151367188,87.33558654785156,22.235107421875,105,83,20655350.2862117,0,2,1150,12,0.792339006594299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.076855906,0,0,17,0,204,2,0.0028266666666666,0.39,274,4.5,0.0,0.0,0.0,-49152.0,7233536.0,0.0,-93269.0,16251.0,-118870.0,-65497.0,-155819.0,-120803.0,-25.0,5.0,-48.0,0.0,0.0,-1.0,0.0,0.0,0.0,107.0
2024-01-06 08:25:55+00:00,225,4.03,4.61,5.42,0,100,56.47335012594459,101.28862944162437,1.0306060606060607,92.83523559570312,87.4786376953125,22.2503662109375,103,83,20638260.073895022,0,2,860,12,0.792339006594299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.076855906,0,0,17,0,204,2,0.0028266666666666,0.39,274,4.5,0.0,0.0,0.0,0.0,-7945216.0,-4096.0,-281262.0,-54942.0,-77605.0,-94078.0,-214745.0,-78485.0,-9.0,-6.0,-162.0,1.0,0.0,0.0,0.0,0.0,0.0,108.0
2024-01-06 08:26:00+00:00,226,3.95,4.6,5.38,1,99,12.399197994987468,100.79553299492386,0.3901754385964912,92.85964965820312,87.84255981445312,22.25189208984375,99,82,20665932.957321305,0,2,1255,11,0.7932988581510798,0.0,15.673292167,0.0,33.505816408,0.0,0.0,53.113868404,0.0,38.080393063,0.0,57.087802479,34.927383142,32.907160341,30.001121783,29.200132744,53.992473375,63.890389996,59.685432996,95.595672553,15.40335608,80.871766586,79.203071383,30.001919138,21.196319139,21.695155417,35.415146282,41.585673912,0.0,0.0,30.035269046,0.001439257,30.005469986,0.0,30.020815855,30.076855906,0,0,18,0,203,2,0.0029333333333333,0.3217391304347826,279,3.79,8192.0,0.0,0.0,12288.0,3118592.0,0.0,307360.0,57048.0,40450.0,48221.0,464230.0,42356.0,16.0,3.0,128.0,-1.0,0.0,1.0,0.0,0.0,0.0,110.0
