_time,app_httpd_busyw,res_httpd_l1,res_httpd_l15,res_httpd_l5,app_httpd_sckeepalive,app_httpd_scwait,res_app1_cpupct,res_db_cpupct,res_httpd_cpupct,res_app1_mempct,res_db_mempct,res_httpd_mempct,log__httpd_5xx5m,log_app1_error5m,log_httpd_avgreqdur,log_db_error10m,log_db_slow_5m,app_db_ofiles,app_db_threads,app_app1_jvmmemgcpct,app_/a/s/c/i_DEL_SS,app_/a/s/c_GET_SS,app_/a/s/c_POST_SS,app_/a/s/f_DEL_SS,app_/a/s/f_POST_SS,app_/a/s_DEL_SS,app_/a/s_GET_CE,app_/a/s_GET_SS,app_/a/s_PUT_SS,app_/a_GET_SS,app_/a_POST_CE,app_/a_POST_SS,app_/t_GET_SS,app_/u/l_POST_CE,app_/u/l_POST_SS,app_root_POST_CE,app_app1_dbconnmaxsec,app_app1_thrdsblckd,app_app1_thrdsnew,app_app1_thrdsrnbl,app_app1_thrdsterm,app_app1_thrdstmdwt,app_app1_thrdswait,app_app1_jvmgcoverheadpct,res_app1_proccpu,app_app1_ofiles,res_app1_cpul1,res_app1_ioread,res_db_ioread,res_httpd_ioread,res_app1_iowrite,res_db_iowrite,res_httpd_iowrite,net_app1_rx,net_db_rx,net_httpd_rx,net_app1_tx,net_db_tx,net_httpd_tx,app_db_insertsrt,app_db_updatesrt,app_db_queriesrt,app_db_slowrt,app_db_logbackdebug,app_db_logbackerror,app_db_logbackinfo,app_db_logbacktrace,app_db_logbackwarn,app_/a/s/f_DEL_CE,app_/a_GET_SE,app_/t_GET_SE,app_/u/l_POST_SE,app_/a/s/c_GET_SE,app_/a/s/c_POST_SE,app_/a/s/f_DEL_SE,app_/a/s/f_POST_SE,app_/a/s_GET_SE,app_/a/s_PUT_SE,app_/a_POST_SE,app_root_DEL_CE,app_root_DEL_SE,app_root_GET_SE,app_root_POST_SE,app_root_PUT_SE,app_root_PUT_SE,app_/a/s/c/i_DEL_SE,/articles/{slug}/comments_POST_CLIENT_ERROR,app_/a/s_DEL_SE,5xx_lag_agg
2024-01-06 04:15:50+00:00,126,5.0,3.3,4.36,0,99,37.483819095477386,98.79523573200991,0.6961194029850747,70.04318237304688,74.07379150390625,13.336181640625,0,0,10397371.390560472,0,0,1422,12,0.5880174315691343,2.423884575,13.871620392,27.747608846,36.297991838,39.236292895,16.942132022,0.0,17.257532622,40.950744744,41.966912776,5.376998159,42.149704774,14.17721715,0.0,21.880959784,0.0,26.692739588,0,0,16,0,132,2,0.00397,0.6,165,5.0,0.0,0.0,0.0,0.0,402432.0,4096.0,-409308.0,-11536.0,-76252.0,-258087.0,-119311.0,-76234.0,2.0,-1.0,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,15.009366686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:15:55+00:00,126,4.76,3.29,4.32,0,99,23.6,101.79505050505053,0.3154545454545454,70.32012939453125,74.58038330078125,13.34075927734375,0,0,10341127.095713448,0,0,1328,12,0.5880174315691343,2.423884575,13.871620392,27.747608846,36.297991838,39.236292895,16.942132022,0.0,17.257532622,40.950744744,41.966912776,5.376998159,42.149704774,14.17721715,0.0,21.880959784,0.0,26.692739588,0,0,17,0,131,2,0.0040166666666666,0.4354166666666667,165,4.76,0.0,0.0,0.0,0.0,19574784.0,-8192.0,-47653.0,-98984.0,-66361.0,-25221.0,-327227.0,-67174.0,-57.0,-3.0,-261.0,0.0,0.0,0.0,0.0,0.0,0.0,15.009366686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:16:00+00:00,126,4.7,3.3,4.31,0,99,11.859899497487438,101.1800506329114,0.4540759493670886,70.32318115234375,74.71351623535156,13.33770751953125,0,0,10362298.028596696,0,0,934,12,0.5880174315691343,2.423884575,13.871620392,27.747608846,36.297991838,39.236292895,16.942132022,0.0,17.257532622,40.950744744,41.966912776,4.390395867,42.149704774,14.17721715,0.0,21.880959784,0.0,26.692739588,0,0,16,0,132,2,0.0040666666666666,0.3224489795918367,165,4.7,0.0,0.0,0.0,0.0,-17873920.0,4096.0,-155455.0,14090.0,3759.0,-48657.0,179365.0,1200.0,-11.0,2.0,-77.0,0.0,0.0,0.0,0.0,0.0,0.0,15.009366686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:16:05+00:00,126,4.96,3.32,4.38,0,99,14.73142857142857,100.40836272040303,0.4770632911392405,70.04623413085938,74.95803833007812,13.34381103515625,0,0,10400499.18170986,0,0,1034,12,0.5880174315691343,2.423884575,13.871620392,27.747608846,36.297991838,39.236292895,16.942132022,0.0,17.257532622,40.950744744,41.966912776,4.390395867,42.149704774,14.17721715,0.0,21.880959784,0.0,26.692739588,0,0,16,0,132,2,0.0041066666666666,0.2708333333333333,164,4.96,0.0,0.0,0.0,0.0,1753600.0,-4096.0,218044.0,63449.0,66907.0,50590.0,262437.0,69544.0,18.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,15.009366686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:16:10+00:00,126,4.96,3.33,4.39,1,99,46.8349494949495,100.98161616161616,0.7365482233502538,70.05691528320312,75.18310546875,13.33770751953125,0,0,10430147.375037236,0,0,786,12,0.5884082174231332,2.423884575,14.365175511,27.747608846,36.297991838,39.236292895,16.942132022,0.0,17.257532622,40.950744744,41.966912776,4.390395867,42.149704774,14.17721715,0.0,21.880959784,0.0,26.692739588,0,0,18,0,130,2,0.0041966666666666,0.4058823529411764,163,4.96,0.0,0.0,0.0,0.0,-4328448.0,4096.0,478221.0,787.0,80653.0,231195.0,38764.0,81972.0,38.0,2.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,15.009366686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:16:15+00:00,126,6.01,3.41,4.61,2,99,21.959093198992445,102.395,0.4431392405063291,70.35064697265625,75.37727355957031,13.34228515625,0,0,10468569.745600954,0,0,1196,12,0.5892513604673774,2.423884575,14.365175511,27.747608846,36.297991838,39.236292895,16.942132022,0.0,17.257532622,40.950744744,41.966912776,4.390395867,42.149704774,14.17721715,2.5478633,21.880959784,0.0,26.692739588,0,0,16,0,132,2,0.0042366666666666,0.4306122448979592,163,6.01,0.0,0.0,0.0,0.0,366592.0,0.0,-380966.0,22605.0,32074.0,-139830.0,197045.0,32150.0,-36.0,-3.0,-120.0,0.0,0.0,0.0,0.0,0.0,0.0,15.009366686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:16:20+00:00,126,6.49,3.46,4.74,0,99,40.3320202020202,101.13323232323232,0.6552141057934509,70.07980346679688,76.33018493652344,13.36669921875,0,0,10425830.48394768,0,0,1560,12,0.5892513604673774,2.423884575,14.365175511,27.747608846,36.297991838,39.236292895,27.271142075,0.0,17.257532622,40.950744744,41.966912776,4.390395867,42.149704774,14.17721715,2.5478633,21.880959784,0.0,26.692739588,0,0,16,0,132,2,0.0043433333333333,0.33,162,6.49,0.0,0.0,0.0,0.0,-456192.0,-12288.0,-102078.0,-45670.0,-140458.0,-52767.0,-407181.0,-142403.0,15.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,15.009366686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:16:25+00:00,126,6.77,3.49,4.82,0,99,42.19309644670051,100.8940404040404,0.3784693877551021,70.0775146484375,76.60903930664062,13.3453369140625,0,0,10416044.53640416,0,0,1408,11,0.5892513604673774,2.423884575,14.365175511,27.747608846,36.297991838,39.236292895,27.271142075,0.0,17.257532622,40.950744744,41.966912776,4.390395867,42.149704774,14.17721715,2.5478633,21.880959784,0.0,26.692739588,0,0,18,0,131,2,0.00348,0.5019607843137255,161,6.77,0.0,0.0,0.0,0.0,19227648.0,12288.0,431998.0,33975.0,114016.0,118953.0,440291.0,113661.0,-7.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.009366686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:16:30+00:00,126,7.19,3.54,4.94,0,99,24.53913924050633,100.02997493734335,0.575,70.35064697265625,76.95465087890625,13.32855224609375,0,0,10406541.37187408,0,0,1385,12,0.5892513604673774,2.423884575,14.365175511,27.747608846,36.297991838,39.236292895,27.271142075,0.0,15.244370703,40.950744744,41.966912776,5.065480459,42.149704774,11.539390133,2.5478633,19.070949816,0.0,26.692739588,0,0,17,0,131,2,0.0035666666666666,0.3979166666666666,162,7.19,0.0,0.0,0.0,0.0,-13957632.0,0.0,-326803.0,-63750.0,-66585.0,-144135.0,-314011.0,-59644.0,-19.0,-1.0,-86.0,0.0,0.0,0.0,0.0,0.0,0.0,15.009366686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:16:35+00:00,126,7.81,3.6,5.11,0,99,10.57682619647355,100.70636591478696,0.2589473684210526,70.08132934570312,77.19268798828125,13.34686279296875,0,0,10426124.248379491,0,0,1359,12,0.5892513604673774,2.423884575,14.365175511,27.747608846,36.297991838,37.366922944,27.271142075,0.0,15.244370703,40.950744744,41.966912776,5.065480459,42.149704774,11.539390133,2.5478633,19.070949816,0.0,26.692739588,0,0,16,0,132,2,0.00362,0.34375,164,7.81,0.0,0.0,0.0,0.0,-4561408.0,4096.0,40580.0,-349.0,-86410.0,8455.0,-12146.0,-94004.0,-5.0,0.0,-54.0,0.0,0.0,0.0,0.0,0.0,0.0,15.009366686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:16:40+00:00,126,8.63,3.68,5.32,0,99,2.5318592964824123,102.65038167938933,0.0631155778894472,70.08743286132812,77.71835327148438,13.34381103515625,0,0,10410605.491778774,0,0,894,12,0.5892513604673774,2.423884575,14.365175511,27.747608846,36.297991838,37.366922944,27.271142075,0.0,15.244370703,40.950744744,41.966912776,5.065480459,42.149704774,11.539390133,2.5478633,19.070949816,0.0,26.692739588,0,0,19,0,129,2,0.00367,0.192,161,8.63,0.0,0.0,0.0,0.0,-890880.0,-12288.0,-78466.0,-12403.0,-23525.0,-55912.0,-248513.0,-21730.0,15.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.009366686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:16:45+00:00,125,9.14,3.74,5.48,0,100,36.25127182044888,100.6292462311558,0.8354659949622166,70.40786743164062,78.43856811523438,13.37432861328125,0,0,10415379.8422162,0,0,1187,11,0.5913301303131863,11.856061123,17.773887275,27.747608846,36.297991838,37.366922944,27.271142075,0.0,15.244370703,40.950744744,41.966912776,5.065480459,42.149704774,11.539390133,2.5478633,19.887375043,0.0,26.692739588,0,0,16,0,132,2,0.0037066666666666,0.2877551020408163,165,9.14,0.0,0.0,0.0,0.0,20854272.0,8192.0,205585.0,49768.0,168989.0,170465.0,313311.0,171212.0,3.0,-1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,15.009366686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:16:50+00:00,126,9.53,3.79,5.63,0,99,38.77209068010076,100.0945,1.170526315789474,70.1385498046875,78.59382629394531,13.3697509765625,0,0,10488967.095493885,0,0,1523,11,0.5913301303131863,11.856061123,17.773887275,27.747608846,36.297991838,37.366922944,27.271142075,0.0,15.244370703,40.950744744,41.966912776,5.065480459,42.149704774,11.539390133,2.5478633,21.268323448,0.0,26.692739588,0,0,18,0,130,2,0.0037466666666666,0.4530612244897959,166,9.53,0.0,0.0,0.0,0.0,-19408384.0,0.0,-98029.0,37411.0,12438.0,-139187.0,296118.0,12755.0,-6.0,-1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,15.009366686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:16:55+00:00,126,9.97,3.85,5.78,0,99,9.486750629722922,102.42005037783376,0.6104568527918782,70.14541625976562,78.96919250488281,13.3575439453125,0,0,10528189.609952323,0,0,1389,12,0.5917370909304082,11.856061123,17.773887275,27.747608846,36.297991838,37.366922944,27.271142075,0.0,15.244370703,40.950744744,41.966912776,5.065480459,42.149704774,11.539390133,2.5478633,21.268323448,0.0,26.692739588,0,0,16,0,132,2,0.00379,0.3306122448979592,166,9.97,0.0,0.0,0.0,0.0,27273728.0,0.0,-407321.0,-66167.0,-167285.0,51794.0,-746048.0,-170969.0,28.0,2.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,15.009366686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:17:00+00:00,126,9.41,3.85,5.74,0,99,62.23959697732997,99.51097744360902,0.2512562814070351,70.42236328125,78.92494201660156,13.348388671875,0,0,10556042.894075405,0,0,1157,12,0.5917370909304082,11.856061123,17.773887275,27.747608846,36.297991838,37.366922944,27.271142075,0.0,15.244370703,40.950744744,41.966912776,5.065480459,42.149704774,11.539390133,2.5478633,21.268323448,0.0,26.692739588,0,0,16,0,132,2,0.0038266666666666,0.3382978723404255,166,9.41,0.0,0.0,0.0,0.0,-27076096.0,0.0,498011.0,12909.0,36861.0,39027.0,449399.0,36748.0,-11.0,-1.0,-83.0,0.0,0.0,0.0,0.0,0.0,0.0,15.009366686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:17:05+00:00,126,8.82,3.84,5.67,1,99,47.45484848484848,102.53892583120204,0.8461460957178842,70.46127319335938,79.16831970214844,13.360595703125,0,0,10614101.61352657,0,0,972,11,0.591953171468933,11.856061123,17.773887275,27.747608846,36.297991838,37.366922944,27.271142075,0.0,15.244370703,40.950744744,41.966912776,5.065480459,42.149704774,11.539390133,2.5478633,21.268323448,0.0,26.692739588,0,0,18,0,130,2,0.0039033333333333,0.5431372549019607,167,8.82,0.0,0.0,0.0,0.0,23776768.0,-4096.0,-53651.0,27757.0,84537.0,6738.0,3847.0,85309.0,4.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,15.009366686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:17:10+00:00,126,8.99,3.88,5.76,0,99,50.534860050890586,101.4655919395466,0.8701272264631044,70.16525268554688,79.37049865722656,13.36517333984375,0,0,10637174.968401488,0,0,1372,12,0.591953171468933,11.856061123,17.773887275,28.527141721,36.297991838,37.366922944,27.271142075,0.0,15.244370703,40.950744744,45.255744526,5.065480459,42.149704774,11.539390133,2.5478633,21.268323448,0.0,26.692739588,0,0,16,0,132,2,0.00394,0.4276595744680851,167,8.99,0.0,0.0,0.0,0.0,-23923712.0,4096.0,-143823.0,-30713.0,-9473.0,-23263.0,-147484.0,-9714.0,-10.0,-2.0,-48.0,1.0,0.0,0.0,0.0,0.0,0.0,15.009366686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:17:15+00:00,126,8.43,3.87,5.7,0,99,57.10216624685138,100.93541561712848,0.3697979797979798,70.196533203125,79.49600219726562,13.36669921875,0,0,10662675.181958128,0,0,1297,12,0.591953171468933,11.856061123,17.773887275,28.527141721,36.297991838,37.366922944,27.271142075,0.0,15.244370703,40.950744744,45.255744526,5.065480459,42.149704774,11.539390133,2.5478633,21.268323448,0.0,26.692739588,0,0,16,0,132,2,0.0039766666666666,0.2851063829787234,167,8.43,0.0,0.0,0.0,0.0,-1400832.0,0.0,-493102.0,-34142.0,-183962.0,-214726.0,-400856.0,-185655.0,-17.0,-1.0,-115.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:17:20+00:00,126,7.84,3.85,5.62,0,99,27.137316455696205,100.27438596491228,0.5586,70.45059204101562,79.64286804199219,13.39263916015625,0,0,10710445.590502622,0,0,1665,12,0.591953171468933,11.856061123,17.773887275,28.527141721,36.297991838,37.366922944,27.271142075,0.0,15.244370703,40.950744744,45.255744526,7.95534193,42.149704774,11.539390133,2.5478633,21.268323448,0.0,26.692739588,0,0,16,0,132,2,0.0040266666666666,0.3755555555555555,168,7.84,0.0,0.0,90112.0,0.0,52518912.0,-4096.0,308636.0,25059.0,69358.0,-2249.0,448288.0,69639.0,-5.0,1.0,-23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:17:25+00:00,126,7.77,3.87,5.64,0,99,24.1594923857868,99.8831,0.4932323232323232,70.16983032226562,79.9591064453125,13.39263916015625,0,0,10727162.104225352,0,1,1175,12,0.591953171468933,11.856061123,17.773887275,28.527141721,36.297991838,37.366922944,27.271142075,0.0,15.244370703,40.950744744,45.255744526,7.95534193,42.149704774,12.360167103,2.5478633,21.268323448,0.0,26.692739588,0,0,17,0,131,2,0.0031766666666666,0.4229166666666666,169,7.77,0.0,0.0,-90112.0,0.0,-52492800.0,0.0,351321.0,17997.0,171764.0,303769.0,158848.0,173485.0,29.0,2.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:17:30+00:00,126,7.31,3.86,5.58,0,99,13.08502512562814,102.14345177664974,0.411183879093199,70.18203735351562,80.2490234375,13.39111328125,0,0,10767710.580584357,0,1,912,11,0.5921895374839861,11.856061123,17.773887275,28.527141721,36.297991838,37.366922944,27.271142075,0.0,13.72028389,35.751711302,45.255744526,7.95534193,42.149704774,12.360167103,2.5478633,21.268323448,0.0,23.309765643,0,0,17,0,131,2,0.0032266666666666,0.3591836734693877,168,7.31,0.0,0.0,0.0,0.0,-382464.0,4096.0,51701.0,-208.0,-106988.0,-32805.0,-137841.0,-107736.0,3.0,-1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:17:35+00:00,126,6.8,3.84,5.51,0,99,38.29762025316455,100.67455919395464,0.76,70.22705078125,80.50918579101562,13.4002685546875,0,0,10824285.30278386,0,1,992,11,0.5921895374839861,11.856061123,17.773887275,28.527141721,36.297991838,37.366922944,27.271142075,0.0,13.72028389,35.751711302,45.255744526,7.95534193,42.149704774,13.451004701,2.5478633,21.268323448,0.0,23.309765643,0,0,16,0,132,2,0.00326,0.242,169,6.8,241664.0,0.0,0.0,0.0,23450624.0,0.0,-571575.0,38581.0,66506.0,-138502.0,-91243.0,66952.0,-2.0,0.0,-28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:17:40+00:00,126,6.42,3.83,5.45,0,99,23.92939393939394,100.47618090452262,0.4020151133501259,70.23239135742188,80.61332702636719,13.39111328125,0,0,10887529.092854897,0,1,1721,12,0.5921895374839861,11.856061123,17.773887275,28.527141721,36.297991838,37.366922944,27.271142075,0.0,13.72028389,35.751711302,45.255744526,7.95534193,42.149704774,13.451004701,2.5478633,21.268323448,0.0,23.309765643,0,0,16,0,132,2,0.0033066666666666,0.4361702127659574,169,6.42,-241664.0,0.0,0.0,0.0,-23122944.0,0.0,299750.0,-44534.0,-139449.0,37047.0,-144178.0,-139675.0,-15.0,2.0,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:17:45+00:00,125,6.22,3.83,5.42,0,100,30.85796954314721,100.93549367088607,1.1725888324873095,70.526123046875,80.9356689453125,13.39263916015625,0,0,10979589.958583623,0,1,1120,11,0.5921895374839861,11.856061123,17.773887275,28.527141721,36.297991838,37.366922944,27.271142075,0.0,13.72028389,35.751711302,45.255744526,7.95534193,42.149704774,13.451004701,2.5478633,21.268323448,0.0,23.309765643,0,0,16,0,132,2,0.0033866666666666,0.338,168,6.22,0.0,0.0,0.0,0.0,-409088.0,-4096.0,-32472.0,-2363.0,113017.0,-32708.0,305010.0,112919.0,-6.0,-4.0,-29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:17:50+00:00,126,5.88,3.82,5.37,0,99,48.99727959697733,101.859,0.8826999999999999,70.24765014648438,81.11000061035156,13.4033203125,0,0,11014937.761217948,0,1,966,11,0.5921895374839861,11.856061123,17.773887275,28.527141721,28.567607659,37.366922944,27.271142075,0.0,13.72028389,35.751711302,45.255744526,7.95534193,42.149704774,13.451004701,2.5478633,26.681231709,0.0,23.309765643,0,0,16,0,132,2,0.0034233333333333,0.402,167,5.88,0.0,0.0,0.0,0.0,5259264.0,4096.0,172997.0,1341.0,-46128.0,74410.0,-132499.0,-46307.0,4.0,3.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:17:55+00:00,126,5.41,3.8,5.28,0,99,39.66676767676768,101.00556962025315,0.7328282828282828,70.2484130859375,81.24275207519531,13.40789794921875,0,0,10987781.44294439,0,1,1276,11,0.5921895374839861,11.856061123,17.773887275,28.527141721,28.567607659,37.366922944,27.271142075,0.0,13.72028389,35.751711302,45.255744526,7.95534193,42.149704774,13.451004701,2.5478633,26.681231709,0.0,23.309765643,0,0,16,0,132,2,0.00346,0.478,167,5.41,0.0,0.0,0.0,0.0,-4741120.0,0.0,275761.0,16219.0,99503.0,146316.0,116895.0,101694.0,-11.0,-3.0,-33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:18:00+00:00,126,5.06,3.79,5.21,0,99,10.21577889447236,101.20824120603017,0.276390977443609,70.5291748046875,81.54983520507812,13.39111328125,0,0,10960459.283982132,0,1,902,12,0.5921895374839861,11.856061123,17.773887275,28.527141721,28.567607659,37.366922944,27.271142075,0.0,13.72028389,35.751711302,45.255744526,7.95534193,42.149704774,13.451004701,2.5478633,26.681231709,0.0,23.309765643,0,0,16,0,132,2,0.0035433333333333,0.3877551020408163,169,5.06,0.0,188416.0,0.0,0.0,2583040.0,0.0,-601521.0,-11793.0,-170769.0,-306643.0,-152002.0,-174078.0,38.0,4.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:18:05+00:00,126,4.65,3.77,5.12,0,99,65.84261964735516,101.92081012658228,0.7463291139240507,70.5322265625,81.70890808105469,13.38958740234375,0,0,10953349.43716366,0,1,1015,12,0.5921895374839861,11.856061123,17.773887275,28.527141721,28.567607659,37.366922944,27.271142075,0.0,13.72028389,35.751711302,45.255744526,7.95534193,42.149704774,13.451004701,2.5478633,26.681231709,0.0,23.309765643,0,0,16,0,132,2,0.0035433333333333,0.3113636363636363,170,4.65,0.0,-188416.0,0.0,0.0,20269568.0,0.0,35026.0,7279.0,83086.0,110231.0,-77489.0,85828.0,-19.0,-2.0,-140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:18:10+00:00,125,4.92,3.79,5.17,0,100,8.590784810126582,101.34065491183878,0.6711335012594458,70.53146362304688,81.72683715820312,13.39569091796875,0,0,10945408.182569977,0,1,1171,12,0.5922111634105052,11.856061123,17.773887275,28.527141721,28.567607659,37.366922944,27.271142075,0.0,13.72028389,35.751711302,45.255744526,7.95534193,42.149704774,13.451004701,2.5478633,26.681231709,0.0,23.309765643,0,0,16,0,132,2,0.0036433333333333,0.4673469387755102,170,4.92,0.0,0.0,0.0,0.0,-21618688.0,-4096.0,166123.0,-5036.0,20121.0,57627.0,91113.0,19555.0,15.0,1.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 04:18:15+00:00,126,4.53,3.77,5.08,0,99,38.263879093198994,101.76527918781726,0.4498492462311558,70.25985717773438,81.96334838867188,13.41552734375,0,0,10973211.423101468,0,1,1275,12,0.5922523599068905,11.856061123,17.773887275,28.527141721,28.567607659,37.366922944,27.271142075,0.0,13.72028389,35.751711302,45.255744526,7.95534193,42.149704774,13.451004701,2.5478633,26.681231709,0.0,23.309765643,0,0,16,0,132,2,0.00368,0.3854166666666667,168,4.53,0.0,0.0,36864.0,0.0,20177920.0,-8192.0,153359.0,1340.0,86252.0,78142.0,244236.0,88708.0,-26.0,-2.0,-102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
