_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SERVER_ERROR,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SERVER_ERROR,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SERVER_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SERVER_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SERVER_ERROR,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SERVER_ERROR,/articles_POST_SUCCESS,/tags_GET_SERVER_ERROR,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_DELETE_CLIENT_ERROR,root_DELETE_SERVER_ERROR,root_GET_SERVER_ERROR,root_POST_CLIENT_ERROR,root_POST_SERVER_ERROR,root_PUT_CLIENT_ERROR,root_PUT_SERVER_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-06 07:14:55+00:00,176,3.48,2.61,4.38,0,99,52.25824561403509,100.8778894472362,0.9425252525252524,91.6290283203125,67.35954284667969,17.37518310546875,7,7,14728504.193120096,0,1,765,12,0.6518327704634883,16.484823932,0.0,28.030764806,0.0,44.924786595,0.0,33.972198616,0.0,46.254006497,33.33170609,0.0,20.088697997,44.840909485,52.697555454,34.627992731,61.487149173,6.754227588,0.0,49.753688163,0.0,23.788381381,4.858124006,0.0,40.281871903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002422193,0,0,16,0,183,2,0.0033966666666666,0.524,222,3.48,0.0,-4096.0,0.0,0.0,-16679424.0,0.0,-55387.0,-54041.0,128543.0,57304.0,-383153.0,132246.0,8.0,1.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
2024-01-06 07:15:00+00:00,175,3.45,2.62,4.36,0,100,56.80191435768261,100.22055415617127,0.6896202531645569,91.90444946289062,67.559814453125,17.3736572265625,7,7,14669734.966957044,0,1,510,12,0.6518327704634883,16.484823932,0.0,28.030764806,0.0,44.924786595,0.0,33.972198616,0.0,46.254006497,33.33170609,0.0,20.088697997,44.840909485,52.697555454,34.627992731,61.487149173,6.754227588,0.0,49.753688163,0.0,23.788381381,4.858124006,0.0,40.281871903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002422193,0,0,16,0,183,2,0.0034766666666666,0.404,223,3.45,0.0,-208896.0,0.0,0.0,-879616.0,16384.0,-338837.0,-85900.0,-193411.0,-223205.0,-373115.0,-198555.0,-39.0,-1.0,-239.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
2024-01-06 07:15:05+00:00,176,3.25,2.61,4.3,1,99,68.16947103274559,101.35727272727271,1.055214105793451,91.62826538085938,67.55523681640625,17.37213134765625,7,7,14616320.143937103,0,1,505,12,0.6518327704634883,16.484823932,0.0,28.030764806,0.0,44.924786595,0.0,33.972198616,0.0,46.254006497,33.33170609,0.0,20.088697997,44.840909485,52.697555454,34.627992731,61.487149173,6.754227588,0.0,49.753688163,0.0,23.788381381,4.858124006,0.0,40.281871903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002422193,0,0,16,0,183,2,0.0035466666666666,0.372,223,3.25,0.0,16384.0,0.0,0.0,1674752.0,-28672.0,119811.0,81203.0,-60370.0,-11455.0,387316.0,-61651.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
2024-01-06 07:15:10+00:00,176,3.23,2.61,4.28,0,99,32.86242424242424,102.34249363867684,0.5409137055837563,91.63818359375,67.62962341308594,17.388916015625,6,6,14595541.456707316,0,1,671,12,0.6519400958260889,16.484823932,0.0,28.030764806,0.0,44.924786595,0.0,33.972198616,0.0,46.254006497,33.33170609,0.0,20.088697997,44.840909485,52.697555454,34.627992731,61.487149173,6.754227588,0.0,49.753688163,0.0,23.788381381,4.858124006,0.0,40.281871903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002422193,0,0,16,0,183,2,0.0029066666666666,0.388,222,3.23,0.0,-86016.0,0.0,0.0,-296448.0,8192.0,239020.0,19549.0,97701.0,161311.0,7595.0,99685.0,35.0,4.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
2024-01-06 07:15:15+00:00,176,2.97,2.6,4.21,0,99,29.12765743073048,101.5188888888889,0.1854177215189873,91.912841796875,67.77114868164062,17.38128662109375,6,6,14566195.453689644,0,1,802,12,0.6520094417722823,16.484823932,0.0,28.030764806,0.0,44.924786595,0.0,33.972198616,0.0,46.254006497,33.33170609,0.0,20.088697997,44.840909485,52.697555454,34.627992731,61.487149173,6.754227588,0.0,49.753688163,0.0,23.788381381,4.858124006,0.0,40.281871903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002422193,0,0,16,0,183,2,0.0029566666666666,0.2893617021276595,222,2.97,0.0,0.0,0.0,0.0,6002176.0,4096.0,-342125.0,-107153.0,-70481.0,-102304.0,-449339.0,-72843.0,-11.0,-4.0,-138.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2024-01-06 07:15:20+00:00,174,2.73,2.58,4.14,1,101,10.957994987468672,100.11057644110276,0.8496758104738154,91.63818359375,67.88978576660156,17.4102783203125,6,6,14476159.567443289,0,1,289,11,0.6520818260717881,16.484823932,0.0,28.030764806,0.0,44.924786595,0.0,33.972198616,0.0,46.254006497,33.33170609,0.0,20.088697997,44.840909485,52.697555454,34.627992731,61.487149173,6.754227588,0.0,49.753688163,0.0,23.788381381,4.858124006,0.0,40.281871903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000144889,0,0,18,0,180,2,0.0030233333333333,0.3755102040816326,223,2.73,0.0,0.0,0.0,0.0,-5847552.0,-4096.0,325532.0,91166.0,140770.0,106071.0,443884.0,143252.0,-11.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2024-01-06 07:15:25+00:00,176,2.51,2.57,4.07,0,99,33.53889447236181,100.88100250626566,0.1092307692307692,91.66641235351562,67.96531677246094,17.42401123046875,6,5,14476211.77716895,0,1,952,11,0.6520818260717881,16.484823932,0.0,28.030764806,0.0,44.924786595,0.0,33.972198616,0.0,46.254006497,33.33170609,0.0,20.088697997,44.840909485,52.697555454,34.627992731,61.487149173,6.754227588,0.0,49.753688163,0.0,23.788381381,4.858124006,0.0,40.281871903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000144889,0,0,16,0,183,2,0.0030233333333333,0.3195652173913043,222,2.51,0.0,0.0,0.0,0.0,5593088.0,4096.0,-401040.0,-98177.0,-248527.0,-252727.0,-377542.0,-252833.0,-24.0,-1.0,-182.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
2024-01-06 07:15:30+00:00,176,2.31,2.55,4.0,0,99,12.89,101.7480506329114,0.5774747474747475,91.925048828125,68.04008483886719,17.43927001953125,6,5,14440868.20610687,0,1,748,12,0.6521512613813141,16.484823932,0.0,28.030764806,0.0,44.924786595,0.0,33.972198616,0.0,46.254006497,33.33170609,0.0,20.088697997,44.840909485,55.908835574,34.627992731,61.487149173,6.754227588,0.0,49.753688163,0.0,23.788381381,4.858124006,0.0,40.281871903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000144889,0,0,16,0,183,2,0.0030766666666666,0.3088888888888889,222,2.31,0.0,0.0,0.0,0.0,-5857280.0,-4096.0,173244.0,34421.0,220815.0,211728.0,159963.0,224442.0,3.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
2024-01-06 07:15:35+00:00,174,3.33,2.62,4.19,1,101,50.34467005076142,101.58949494949492,0.553030303030303,91.65496826171876,68.10569763183594,17.474365234375,6,5,14461657.814229248,0,1,603,10,0.6521996963076501,16.484823932,0.0,28.030764806,0.0,44.924786595,0.0,33.972198616,0.0,46.254006497,33.33170609,0.0,20.088697997,44.840909485,55.908835574,34.627992731,61.487149173,6.754227588,0.0,49.753688163,0.0,23.788381381,4.858124006,0.0,40.281871903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000144889,0,0,20,0,179,2,0.0031733333333333,0.3705882352941176,224,3.33,0.0,0.0,0.0,0.0,-16896.0,4096.0,558660.0,66244.0,-6173.0,43868.0,541657.0,-5247.0,15.0,2.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
2024-01-06 07:15:40+00:00,176,4.26,2.69,4.37,0,99,65.44170854271357,100.50486215538848,0.9028282828282828,91.65802001953124,68.21746826171875,17.49420166015625,6,5,14478930.462329805,0,1,635,12,0.6523716313598097,17.782611824,0.0,28.030764806,0.0,43.179496063,0.0,33.972198616,0.0,47.944841927,33.33170609,0.0,20.005568785,44.840909485,55.908835574,34.627992731,61.487149173,3.773192402,0.0,49.753688163,0.0,23.788381381,4.858124006,0.0,31.168357458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000144889,0,0,16,0,183,2,0.0032266666666666,0.5395833333333333,223,4.26,0.0,0.0,0.0,0.0,675840.0,0.0,-383805.0,-35509.0,48118.0,98470.0,-384205.0,47678.0,-20.0,-3.0,-119.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2024-01-06 07:15:45+00:00,176,4.88,2.74,4.49,0,99,51.37350253807107,100.81141414141416,0.5945316455696203,91.94869995117188,68.35136413574219,17.4774169921875,7,5,14506543.432871765,0,1,565,11,0.652451611542597,17.782611824,0.0,30.499815113,0.0,43.179496063,0.0,33.972198616,0.0,47.944841927,33.33170609,0.0,20.005568785,44.840909485,55.908835574,34.627992731,61.487149173,3.773192402,0.0,49.753688163,0.0,23.788381381,4.858124006,30.001543469,31.168357458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000144889,0,0,16,0,183,2,0.0032866666666666,0.44375,225,4.88,0.0,0.0,0.0,24576.0,-70656.0,4096.0,-114052.0,14066.0,-73091.0,-165330.0,-99448.0,-74548.0,18.0,1.0,68.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0
2024-01-06 07:15:50+00:00,175,5.21,2.77,4.57,0,100,36.96601503759398,99.3361596009975,0.2648484848484848,91.73965454101562,68.50814819335938,17.4713134765625,7,5,14458825.215102289,0,1,717,12,0.652451611542597,17.782611824,0.0,30.499815113,0.0,43.179496063,0.0,33.972198616,0.0,47.944841927,33.33170609,0.0,20.005568785,44.840909485,55.908835574,34.627992731,61.487149173,3.773192402,0.0,49.753688163,0.0,23.788381381,0.0,30.001543469,31.168357458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000144889,0,0,16,0,183,2,0.0032866666666666,0.53,224,5.21,0.0,0.0,0.0,-20480.0,23969280.0,-8192.0,-10254.0,-62724.0,-68366.0,-133293.0,5397.0,-69414.0,10.0,1.0,17.0,0.0,0.0,-1.0,0.0,0.0,0.0,8.0
2024-01-06 07:15:55+00:00,176,5.68,2.81,4.68,0,99,14.850225563909774,99.9261,1.3896221662468515,91.76559448242188,68.59016418457031,17.498779296875,8,6,14457555.492419649,0,1,500,12,0.6525135403321742,17.782611824,0.0,30.499815113,0.0,43.179496063,0.0,39.925272814,0.0,47.944841927,33.33170609,0.0,20.005568785,0.0,55.908835574,34.627992731,61.487149173,3.773192402,0.0,49.753688163,0.0,23.788381381,0.0,30.001543469,31.168357458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000144889,0,0,16,0,183,2,0.0033533333333333,0.3729166666666667,222,5.68,0.0,184320.0,0.0,20480.0,-24347648.0,4096.0,50987.0,56069.0,165686.0,249664.0,24434.0,167984.0,-27.0,-3.0,-144.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0
2024-01-06 07:16:00+00:00,176,6.26,2.87,4.81,0,99,34.47829145728643,101.45535353535354,0.6854545454545454,92.059326171875,68.76678466796875,17.48199462890625,8,7,14467788.51030774,0,1,675,12,0.6526044228415538,17.782611824,0.0,30.499815113,0.0,43.179496063,0.0,39.925272814,0.0,47.944841927,33.33170609,0.0,20.005568785,0.0,55.908835574,34.627992731,61.487149173,3.773192402,0.0,49.753688163,0.0,23.788381381,0.0,30.001543469,31.168357458,0.0,30.002477831,0.0,0.0,0.0,0.0,0.0,30.000160277,0,0,16,0,183,2,0.0034066666666666,0.3469387755102041,224,6.26,0.0,180224.0,0.0,-24576.0,15320064.0,-4096.0,-124963.0,-77929.0,-148632.0,-192493.0,-300918.0,-149686.0,9.0,2.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2024-01-06 07:16:05+00:00,176,6.8,2.92,4.95,0,99,31.57705583756345,98.98600496277916,0.4782089552238805,91.8121337890625,68.890380859375,17.4774169921875,7,7,14397037.96623455,0,1,588,11,0.6526674239911238,17.782611824,0.0,30.499815113,0.0,43.179496063,0.0,39.925272814,0.0,47.944841927,33.33170609,0.0,20.005568785,0.0,55.908835574,30.00194267,61.487149173,3.773192402,0.0,49.753688163,0.0,23.788381381,0.0,30.001543469,32.054444153,0.0,30.002477831,0.0,0.0,0.0,0.0,0.0,30.000160277,0,0,16,0,183,2,0.0034566666666666,0.494,224,6.8,0.0,-364544.0,0.0,20480.0,-15562752.0,4096.0,123481.0,115385.0,-26598.0,-29756.0,673055.0,-27412.0,18.0,-2.0,73.0,0.0,0.0,-1.0,0.0,0.0,0.0,7.0
2024-01-06 07:16:10+00:00,176,7.14,2.97,5.05,3,99,15.719796954314722,100.57863979848868,1.3061964735516371,91.79458618164062,68.92623901367188,17.48046875,7,8,14441641.185623294,0,1,802,12,0.6526674239911238,17.782611824,0.0,30.499815113,0.0,51.413107329,0.0,39.925272814,0.0,47.944841927,33.361820112,0.0,20.005568785,0.0,55.908835574,30.00194267,61.487149173,0.0,0.0,49.753688163,0.0,23.788381381,0.0,30.001543469,32.054444153,0.0,30.002477831,0.0,0.0,0.0,0.0,0.0,30.000160277,0,0,17,0,182,2,0.0027833333333333,0.4714285714285714,224,7.14,0.0,0.0,0.0,-20480.0,-241152.0,-4096.0,-261559.0,-40423.0,44085.0,-6750.0,-521406.0,46044.0,7.0,3.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2024-01-06 07:16:15+00:00,176,7.69,3.03,5.2,0,99,55.23448621553885,101.69893670886076,0.4664646464646464,92.07839965820312,69.11239624023438,17.52777099609375,7,8,14411689.658411356,0,1,686,10,0.6527075481275165,17.782611824,0.0,30.499815113,0.0,52.408269217,0.0,49.628066867,0.0,47.944841927,33.361820112,0.0,20.005568785,0.0,55.908835574,30.00194267,61.487149173,0.0,0.0,49.753688163,0.0,23.788381381,0.0,30.001543469,32.054444153,0.0,30.002477831,0.0,0.0,0.0,0.0,0.0,30.000160277,0,0,16,0,183,2,0.0028333333333333,0.4803921568627451,226,7.69,0.0,0.0,172032.0,0.0,449536.0,4096.0,461771.0,20481.0,77972.0,291900.0,196269.0,80317.0,-5.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
2024-01-06 07:16:20+00:00,175,7.39,3.03,5.18,0,100,50.7233417721519,106.40552763819096,0.744,91.8060302734375,69.20547485351562,17.5567626953125,7,8,14357843.469692446,0,1,477,12,0.6527874389469711,17.782611824,0.0,30.499815113,0.0,52.408269217,0.0,49.628066867,0.0,47.944841927,33.361820112,0.0,20.005568785,0.0,55.908835574,30.00194267,61.487149173,0.0,0.0,49.753688163,0.0,23.788381381,0.0,30.001543469,32.054444153,0.0,30.002477831,0.0,0.0,0.0,0.0,0.0,30.000160277,0,0,21,0,178,2,0.0029533333333333,0.414,225,7.39,0.0,0.0,-172032.0,0.0,4690432.0,4096.0,77807.0,-57870.0,16384.0,-48921.0,-123049.0,14420.0,-5.0,-2.0,-56.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
2024-01-06 07:16:25+00:00,176,6.88,3.02,5.11,0,99,28.6889898989899,100.9933164556962,0.3518181818181818,91.81365966796876,69.3023681640625,17.5567626953125,7,8,14324232.089453006,0,1,696,12,0.6528212182867404,17.782611824,0.0,30.499815113,0.0,52.408269217,0.0,49.628066867,0.0,47.944841927,33.361820112,0.0,20.005568785,0.0,55.908835574,30.00194267,61.487149173,0.0,0.0,49.753688163,0.0,23.788381381,0.0,30.001543469,32.054444153,0.0,30.002477831,0.0,0.0,0.0,0.0,0.0,30.000160277,0,0,16,0,183,2,0.0030066666666666,0.3897959183673469,225,6.88,0.0,57344.0,0.0,0.0,-3973120.0,-4096.0,-215042.0,63815.0,-128839.0,-148347.0,373949.0,-131492.0,11.0,-1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0
2024-01-06 07:16:30+00:00,176,6.33,3.01,5.02,0,99,33.92030456852792,101.06969696969696,0.5748223350253807,92.09213256835938,69.28863525390625,17.56591796875,7,8,14331102.8269115,0,1,707,12,0.6528212182867404,17.782611824,0.0,30.499815113,0.0,52.408269217,0.0,49.628066867,0.0,47.944841927,33.361820112,0.0,20.005568785,0.0,55.908835574,30.00194267,61.487149173,5.576502934,0.0,49.753688163,0.0,23.788381381,0.0,30.001543469,32.054444153,0.0,30.002477831,0.0,0.0,0.0,0.0,0.0,30.000160277,0,0,16,0,183,2,0.0030066666666666,0.2833333333333333,226,6.33,0.0,-57344.0,0.0,20480.0,43008.0,-4096.0,-140794.0,-72927.0,45715.0,-20865.0,-513488.0,48554.0,-30.0,1.0,-151.0,0.0,0.0,-1.0,0.0,0.0,0.0,5.0
2024-01-06 07:16:35+00:00,175,5.9,2.99,4.96,0,100,10.358287153652393,101.16312342569267,0.6134,92.0928955078125,69.49386596679688,17.5689697265625,8,8,14288918.313802475,0,1,421,12,0.652839448406616,17.782611824,0.0,30.499815113,0.0,52.408269217,0.0,49.628066867,0.0,47.944841927,33.361820112,0.0,20.005568785,0.0,55.908835574,30.00194267,61.487149173,5.576502934,0.0,49.753688163,0.0,23.788381381,0.0,30.001543469,32.054444153,0.0,30.002477831,0.0,0.0,0.0,0.0,0.0,30.000160277,0,0,16,0,183,2,0.0030633333333333,0.37,226,5.9,0.0,0.0,0.0,-20480.0,-891904.0,4096.0,360927.0,92668.0,-15013.0,71518.0,658892.0,-17066.0,31.0,2.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
2024-01-06 07:16:40+00:00,176,5.51,2.98,4.89,0,99,42.92100250626567,100.77286432160804,0.5491370558375634,92.09442138671876,71.79107666015625,17.578125,8,8,14276606.985151514,0,1,1356,12,0.6528834151663159,17.782611824,0.0,30.499815113,0.0,52.408269217,0.0,49.628066867,0.0,47.944841927,33.361820112,0.0,19.357104409,0.0,55.908835574,30.00194267,61.487149173,5.576502934,0.0,49.753688163,0.0,17.267047952,0.0,30.001543469,32.054444153,0.0,30.002477831,0.0,0.0,0.0,0.0,0.0,30.000160277,0,0,16,0,183,2,0.0031166666666666,0.3041666666666666,225,5.51,0.0,4096.0,0.0,0.0,-480256.0,0.0,-194572.0,-51639.0,28425.0,43400.0,-348094.0,29371.0,-23.0,-2.0,-193.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
2024-01-06 07:16:45+00:00,176,5.31,2.98,4.86,0,99,39.28129675810474,102.9525558312655,0.985088161209068,92.10281372070312,72.9522705078125,17.59490966796875,8,8,14347007.248407643,0,1,1341,11,0.6529213945827232,17.782611824,0.0,30.499815113,0.0,54.200369154,0.0,49.628066867,0.0,47.944841927,33.361820112,0.0,19.357104409,0.0,55.908835574,30.00194267,61.487149173,5.576502934,0.0,48.572128802,0.0,17.267047952,0.0,30.001543469,32.054444153,0.0,30.002477831,0.0,0.0,0.0,0.0,0.0,30.000160277,0,0,16,0,183,2,0.00318,0.5117647058823529,225,5.31,0.0,-4096.0,0.0,0.0,3196416.0,0.0,105060.0,26502.0,150641.0,-2513.0,271011.0,151903.0,31.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
2024-01-06 07:16:50+00:00,175,5.36,3.0,4.88,0,100,26.616783919597992,100.85203007518795,0.7299240506329114,91.8243408203125,74.00436401367188,17.6239013671875,8,8,14421054.76248109,0,1,1000,12,0.6530123664554356,17.782611824,0.0,30.499815113,0.0,54.200369154,0.0,49.628066867,0.0,47.944841927,33.361820112,0.0,19.357104409,0.0,55.908835574,30.00194267,61.487149173,5.576502934,0.0,48.572128802,0.0,17.267047952,0.0,30.001543469,32.054444153,0.0,30.002477831,0.0,0.0,0.0,0.0,0.0,30.000160277,0,0,16,0,183,2,0.00324,0.3854166666666667,225,5.36,0.0,0.0,0.0,0.0,1346048.0,0.0,-23437.0,-23693.0,-154571.0,-49023.0,-365732.0,-155698.0,-16.0,0.0,-87.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
2024-01-06 07:16:55+00:00,176,5.42,3.02,4.9,0,99,15.474300254452928,101.91806615776082,1.2923929471032745,91.82815551757812,75.46539306640625,17.6025390625,8,8,14454462.378921716,0,1,723,12,0.6530557076718063,17.782611824,0.0,30.499815113,0.0,54.200369154,0.0,49.628066867,0.0,47.944841927,33.361820112,0.0,19.357104409,0.0,55.908835574,30.00194267,61.487149173,5.576502934,0.0,48.572128802,0.0,17.267047952,0.0,30.001543469,32.054444153,0.0,30.002477831,0.0,0.0,0.0,0.0,0.0,30.000160277,0,0,16,0,183,2,0.0032933333333333,0.3918367346938775,224,5.42,0.0,0.0,0.0,0.0,-2062336.0,-4096.0,-118640.0,7084.0,-78072.0,-42922.0,60028.0,-78602.0,-14.0,2.0,-53.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-06 07:17:00+00:00,176,5.14,3.01,4.85,0,99,29.56131313131313,100.98484848484848,0.961010101010101,92.10968017578124,75.93269348144531,18.28155517578125,8,8,14469615.854912763,0,1,1133,12,0.6531389942979045,17.782611824,0.0,30.499815113,0.0,54.200369154,0.0,49.628066867,0.0,47.944841927,33.361820112,0.0,19.357104409,0.0,55.908835574,30.00194267,61.487149173,5.576502934,0.0,48.572128802,0.0,17.267047952,4.383221481,30.001543469,32.841878008,0.0,30.002477831,0.0,0.0,0.0,0.0,0.0,30.000160277,0,0,16,0,183,2,0.0034233333333333,0.3529411764705882,227,5.14,0.0,544768.0,1761280.0,0.0,-1779712.0,4096.0,133414.0,-12177.0,83165.0,39570.0,138090.0,81687.0,18.0,-3.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-06 07:17:05+00:00,176,4.97,3.01,4.82,0,99,59.51488721804511,101.05299748110832,0.5745177664974619,91.84951782226562,76.53579711914062,18.35784912109375,7,8,14468502.496490693,0,1,1015,12,0.6531819780609444,17.782611824,0.0,30.499815113,0.0,54.200369154,0.0,49.628066867,0.0,47.944841927,33.361820112,0.0,19.357104409,0.0,55.908835574,24.23450265,61.487149173,5.576502934,0.0,48.572128802,0.0,17.267047952,4.383221481,30.001543469,32.841878008,0.0,30.002477831,0.0,0.0,0.0,0.0,0.0,30.000160277,0,0,16,0,183,2,0.00348,0.425,227,4.97,0.0,-544768.0,-1548288.0,0.0,-798720.0,0.0,-53192.0,19764.0,21984.0,39477.0,-69659.0,25021.0,-32.0,2.0,-84.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-06 07:17:10+00:00,175,4.65,3.0,4.76,1,100,50.01336683417086,102.80010101010102,1.1144162436548224,91.85028076171876,76.90849304199219,18.37310791015625,7,8,14488205.755874276,0,1,768,12,0.653240868497209,17.782611824,0.0,30.499815113,0.0,54.200369154,0.0,49.628066867,0.0,47.944841927,33.361820112,0.0,19.357104409,0.0,55.908835574,24.23450265,61.487149173,5.576502934,0.0,48.572128802,0.0,17.267047952,4.383221481,30.001543469,32.841878008,0.0,30.002477831,0.0,0.0,0.0,0.0,0.0,30.000160277,0,0,17,0,182,2,0.0028733333333333,0.414,227,4.65,0.0,0.0,-212992.0,0.0,-558080.0,0.0,-364284.0,-37669.0,46513.0,-43754.0,-427329.0,45551.0,37.0,1.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-06 07:17:15+00:00,176,4.44,2.99,4.71,0,99,21.281708542713567,100.24292191435768,0.6704477611940298,91.85409545898438,77.73590087890625,18.4326171875,7,8,14566089.95200486,0,1,862,12,0.653240868497209,17.782611824,0.0,30.499815113,0.0,54.200369154,0.0,49.628066867,0.0,47.944841927,33.361820112,0.0,19.357104409,0.0,55.908835574,24.23450265,61.487149173,5.576502934,0.0,48.572128802,0.0,17.267047952,4.383221481,30.001543469,32.841878008,0.0,30.002477831,0.0,0.0,0.0,0.0,0.0,30.000160277,0,0,16,0,183,2,0.0028733333333333,0.264,228,4.44,0.0,0.0,163840.0,0.0,18128896.0,4096.0,-95096.0,22500.0,-160348.0,-123542.0,57064.0,-161634.0,-34.0,-1.0,-121.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-06 07:17:20+00:00,176,4.4,3.0,4.7,1,99,57.50516290726817,100.99706329113924,1.0076381909547738,91.85867309570312,78.15895080566406,18.42041015625,7,8,14619332.38292011,0,1,1329,12,0.6532917162335286,17.782611824,0.0,30.499815113,0.0,54.200369154,0.0,49.628066867,0.0,47.944841927,33.361820112,0.0,19.357104409,0.0,55.908835574,24.23450265,62.909587445,5.576502934,0.0,48.572128802,0.0,17.267047952,4.383221481,30.001543469,32.841878008,0.0,30.002477831,0.0,0.0,0.0,0.0,0.0,30.000160277,0,0,18,0,181,2,0.0029266666666666,0.5647058823529412,227,4.4,0.0,0.0,-163840.0,4096.0,-12136960.0,-16384.0,936189.0,83624.0,95758.0,290317.0,832722.0,95483.0,32.0,1.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
