_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SERVER_ERROR,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SERVER_ERROR,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SERVER_ERROR,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_CLIENT_ERROR,/articles/{slug}/favorite_DELETE_SERVER_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_CLIENT_ERROR,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SERVER_ERROR,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_CLIENT_ERROR,/articles/{slug}_GET_SERVER_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SERVER_ERROR,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SERVER_ERROR,/articles_POST_SUCCESS,/tags_GET_SERVER_ERROR,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_DELETE_CLIENT_ERROR,root_DELETE_SERVER_ERROR,root_GET_SERVER_ERROR,root_POST_CLIENT_ERROR,root_POST_SERVER_ERROR,root_PUT_CLIENT_ERROR,root_PUT_SERVER_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 17:11:10+00:00,250,5.21,4.63,5.8,0,100,39.38430379746836,101.02298734177216,0.6156345177664975,93.13888549804688,78.05366516113281,23.33221435546875,58,41,20051035.068831943,0,1,751,12,0.7903841836909773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.006046063,0,0,18,0,203,2,0.0042333333333333,0.5222222222222223,307,4.7,16384.0,0.0,0.0,0.0,-859648.0,4096.0,-119497.0,-7255.0,182267.0,-81955.0,235690.0,186534.0,-9.0,7.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0
2024-01-05 17:11:15+00:00,250,5.59,4.66,5.87,1,100,38.10086075949367,99.83153652392949,0.6198488664987406,93.17398071289062,78.21884155273438,23.3184814453125,59,41,20110597.13372781,0,1,1560,11,0.7907614756817349,0.0,25.504280945,0.0,28.297929652,47.370224175,51.690912482,0.0,0.0,53.140330076,0.0,0.0,58.713999181,0.0,35.188049832,0.0,0.0,26.325406008,60.501814528,59.378742316,41.973241936,73.396326472,5.91576858,44.61913347,69.202674315,0.0,29.713849131,8.69732331,38.259950026,44.19306344,0.0,0.0,0.0,0.0,0.0,0.0,30.001806072,30.006046063,0,0,18,0,203,2,0.0035866666666666,0.4742424242424242,308,5.59,-12288.0,0.0,0.0,16384.0,-893440.0,0.0,-300328.0,-82564.0,-266081.0,-185862.0,-471738.0,-271347.0,-30.0,-7.0,-282.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0
2024-01-05 17:11:20+00:00,251,5.78,4.68,5.9,2,99,70.23990024937656,99.43598997493734,0.5916582914572864,92.90771484375,78.5797119140625,23.32000732421875,60,41,20140803.08151687,0,1,1237,12,0.7907614756817349,0.0,25.504280945,0.0,28.297929652,47.370224175,51.690912482,0.0,0.0,53.140330076,0.0,0.0,58.713999181,0.0,35.188049832,0.0,0.0,26.325406008,60.501814528,59.378742316,41.973241936,73.396326472,5.91576858,44.61913347,69.202674315,0.0,29.713849131,8.69732331,38.259950026,44.19306344,0.0,0.0,0.0,0.0,0.0,0.0,30.001806072,30.000176173,0,0,16,0,205,2,0.0035866666666666,0.6104166666666667,308,5.78,0.0,0.0,0.0,-16384.0,23450624.0,-4096.0,152090.0,8843.0,85423.0,54703.0,351219.0,87259.0,-22.0,1.0,-26.0,1.0,0.0,0.0,0.0,0.0,0.0,105.0
2024-01-05 17:11:25+00:00,251,6.28,4.72,6.0,0,99,73.4164467005076,102.01309644670052,1.1157575757575755,93.19381713867188,78.83796691894531,23.34442138671875,58,40,20119661.39665472,0,2,1254,12,0.7907614756817349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000176173,0,0,16,0,205,2,0.0035866666666666,0.6104166666666667,308,5.78,0.0,0.0,0.0,57344.0,-23543296.0,0.0,313529.0,33467.0,-74032.0,98562.0,-46510.0,-82868.0,18.0,-1.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,102.0
2024-01-05 17:11:30+00:00,251,6.58,4.74,6.07,0,99,38.61994936708861,100.57822784810126,0.8172292191435768,93.19610595703124,79.0771484375,23.38409423828125,58,41,20166208.159856845,0,2,1517,12,0.7907614756817349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000176173,0,0,16,0,205,2,0.0035866666666666,0.6104166666666667,308,5.78,0.0,0.0,0.0,-57344.0,3132928.0,4096.0,-336300.0,-20848.0,144405.0,-181586.0,18258.0,143351.0,38.0,0.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0
2024-01-05 17:11:35+00:00,251,6.85,4.77,6.13,0,99,27.12060606060606,101.07908860759494,0.3381265822784809,93.20068359375,79.21257019042969,23.38409423828125,59,42,20263936.944595,0,2,1714,11,0.7907614756817349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000176173,0,0,16,0,205,2,0.0035866666666666,0.6104166666666667,308,5.78,0.0,4096.0,0.0,0.0,6656.0,-8192.0,-292662.0,-78827.0,-212261.0,-83822.0,-449247.0,-206031.0,-52.0,-2.0,-268.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0
2024-01-05 17:11:40+00:00,251,7.19,4.81,6.22,0,99,42.438787878787885,101.03264483627204,0.6598989898989899,93.21823120117188,79.10537719726562,23.39630126953125,60,38,20330532.001842752,0,2,1224,12,0.7907614756817349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000176173,0,0,16,0,205,2,0.0035866666666666,0.6104166666666667,308,5.78,-4096.0,28672.0,0.0,0.0,-3513344.0,-8192.0,82132.0,29055.0,10652.0,94026.0,-61528.0,12067.0,13.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0
2024-01-05 17:11:45+00:00,251,7.01,4.81,6.19,0,99,41.29276381909548,102.89017811704836,0.361620253164557,93.22128295898438,79.47044372558594,23.3978271484375,63,41,20412172.994453005,0,2,1015,12,0.7907614756817349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000176173,0,0,16,0,205,2,0.0035866666666666,0.6104166666666667,308,5.78,0.0,-32768.0,0.0,12288.0,807936.0,24576.0,192874.0,84342.0,131082.0,-4299.0,794002.0,135367.0,3.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0
2024-01-05 17:11:50+00:00,251,6.85,4.81,6.17,0,99,20.08517766497462,100.46992443324936,0.4495431472081218,92.96112060546876,79.50477600097656,23.41461181640625,65,42,20542009.007678133,0,2,850,11,0.7942095598748627,0.0,17.184053072,0.0,27.601551694,34.294145621,56.568656849,0.0,0.0,72.498422959,0.0,0.0,58.713999181,0.0,31.590431854,0.0,0.0,26.325406008,60.501814528,52.602339197,54.904663007,70.099803258,5.91576858,44.61913347,68.202133885,0.0,23.761934561,8.69732331,30.091168367,44.19306344,0.0,0.0,0.0,0.0,0.0,0.0,30.001806072,30.000195452,0,0,18,0,203,2,0.0039666666666666,0.3789473684210526,307,6.38,16384.0,0.0,0.0,-12288.0,-389120.0,-24576.0,230539.0,-49299.0,109574.0,222419.0,-587103.0,107400.0,-1.0,0.0,35.0,0.0,0.0,9.0,0.0,0.0,0.0,108.0
2024-01-05 17:11:55+00:00,251,6.38,4.79,6.09,0,99,19.326582278481013,101.64091603053436,0.2784732824427481,93.00155639648438,79.94384765625,23.419189453125,67,43,20741393.092592597,0,2,1072,12,0.7942095598748627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000195452,0,0,18,0,203,2,0.0039666666666666,0.3789473684210526,307,6.38,-16384.0,0.0,0.0,163840.0,1713152.0,16384.0,-262881.0,27752.0,-110622.0,-153634.0,201350.0,-108812.0,-1.0,-1.0,-27.0,0.0,0.0,-9.0,0.0,0.0,0.0,110.0
2024-01-05 17:12:00+00:00,251,6.59,4.81,6.14,0,99,72.76361809045227,101.66743718592966,0.5188916876574307,93.29147338867188,80.14335632324219,23.45123291015625,69,45,20920870.72001243,0,2,1074,12,0.7942095598748627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000195452,0,0,18,0,203,2,0.0039666666666666,0.3789473684210526,307,6.38,0.0,0.0,0.0,-163840.0,-330752.0,0.0,179377.0,-32362.0,-21069.0,36738.0,31230.0,-24181.0,1.0,3.0,-21.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0
2024-01-05 17:12:05+00:00,250,6.14,4.79,6.05,0,100,55.83129999999999,100.83979899497488,0.5858883248730964,93.30673217773438,80.26390075683594,23.4588623046875,70,46,21031172.6090625,0,2,979,11,0.794933492233254,0.0,17.184053072,0.0,27.601551694,39.991945009,56.568656849,0.0,0.0,72.498422959,0.0,0.0,58.713999181,0.0,31.590431854,0.0,30.002801949,26.325406008,59.003096009,52.602339197,82.495082633,70.099803258,5.91576858,44.61913347,68.202133885,0.0,23.761934561,8.69732331,30.125278127,44.19306344,0.0,0.0,0.0,0.0,30.001628918,0.0,30.001806072,30.001457155,0,0,16,0,205,2,0.0040866666666666,0.5349397590361445,306,6.05,8192.0,143360.0,0.0,0.0,21147136.0,-4096.0,-235434.0,13702.0,-19793.0,-45258.0,-175620.0,-20149.0,0.0,-3.0,-20.0,0.0,0.0,5.0,0.0,0.0,0.0,113.0
2024-01-05 17:12:10+00:00,251,6.05,4.79,6.03,0,99,43.05949494949495,101.44865139949108,0.7648854961832061,93.06411743164062,80.47027587890625,23.4619140625,71,46,21093955.907865874,0,2,1254,11,0.794933492233254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.001457155,0,0,16,0,205,2,0.0040866666666666,0.5349397590361445,306,6.05,-8192.0,-143360.0,0.0,0.0,-21230080.0,8192.0,292320.0,-5410.0,138350.0,94938.0,192539.0,141698.0,1.0,4.0,92.0,0.0,0.0,-5.0,0.0,0.0,0.0,113.0
2024-01-05 17:12:15+00:00,251,5.73,4.78,5.97,2,99,79.76407124681934,101.37547738693466,0.4825062656641604,93.03970336914062,80.5084228515625,23.47412109375,70,45,21174367.782992125,0,2,1310,11,0.794933492233254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.001457155,0,0,16,0,205,2,0.0040866666666666,0.5349397590361445,306,6.05,4096.0,0.0,0.0,12288.0,23499776.0,-8192.0,-213638.0,55017.0,-74107.0,-105762.0,163143.0,-80665.0,-14.0,-1.0,-114.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0
2024-01-05 17:12:20+00:00,251,6.39,4.83,6.1,0,99,24.39,100.95252525252523,0.6724812030075188,93.3197021484375,80.84449768066406,23.47259521484375,70,44,21214075.69199372,0,2,1325,12,0.794933492233254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.001457155,0,0,16,0,205,2,0.0040866666666666,0.5349397590361445,306,6.05,-4096.0,339968.0,0.0,-12288.0,-24648704.0,0.0,120452.0,-61527.0,-61402.0,-10826.0,-289884.0,-53241.0,70.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
2024-01-05 17:12:25+00:00,251,6.36,4.83,6.1,0,99,19.59536523929471,101.7571573604061,0.630253807106599,93.07785034179688,81.12907409667969,23.48480224609375,73,46,21275211.23079365,0,2,1600,12,0.794933492233254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.001457155,0,0,16,0,205,2,0.0040866666666666,0.5349397590361445,306,6.05,4096.0,-339968.0,0.0,0.0,18407424.0,4096.0,-214476.0,13547.0,10123.0,72512.0,-113329.0,5869.0,-63.0,0.0,-210.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0
2024-01-05 17:12:30+00:00,251,6.01,4.82,6.03,0,99,44.35252525252525,99.55668341708542,0.8071536523929471,93.09234619140624,81.10504150390625,23.50616455078125,73,47,21245921.791639663,0,2,1474,12,0.7981135757915446,0.0,38.98793529,0.0,27.601551694,39.991945009,56.568656849,0.0,0.0,72.498422959,0.0,0.0,58.713999181,0.0,46.40253858,0.0,30.002801949,26.325406008,59.003096009,52.602339197,82.495082633,70.099803258,15.007898182,44.61913347,68.202133885,0.0,23.761934561,8.69732331,30.125278127,44.19306344,0.0,0.0,0.0,0.001164953,30.001628918,0.0,30.001806072,30.001457155,0,0,16,0,205,2,0.00365,0.4433734939759036,304,5.85,-4096.0,0.0,0.0,143360.0,-18292736.0,-4096.0,148325.0,22106.0,110955.0,-40694.0,193494.0,102238.0,33.0,0.0,116.0,0.0,0.0,5.0,0.0,0.0,0.0,125.0
2024-01-05 17:12:35+00:00,251,5.85,4.81,6.0,1,99,66.38080808080808,101.0593417721519,1.3155667506297228,93.38226318359376,81.33735656738281,23.53363037109375,72,47,21350622.219044525,0,2,1052,12,0.7981135757915446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.001457155,0,0,16,0,205,2,0.00365,0.4433734939759036,304,5.85,0.0,0.0,0.0,-143360.0,16896.0,4096.0,352462.0,-1471.0,-97145.0,140747.0,200693.0,-87555.0,-6.0,-1.0,-14.0,0.0,0.0,-5.0,0.0,0.0,0.0,125.0
2024-01-05 17:12:40+00:00,250,5.38,4.79,5.9,1,100,27.85131313131313,105.16902255639098,0.243,93.3868408203125,81.622314453125,23.52294921875,74,48,21402721.991528183,0,2,1281,12,0.7981135757915446,0.0,38.98793529,0.0,27.601551694,39.991945009,56.568656849,0.0,0.0,72.498422959,0.0,0.0,58.713999181,0.0,46.40253858,0.0,30.002801949,26.325406008,59.003096009,52.602339197,82.495082633,70.099803258,15.007898182,44.61913347,68.202133885,0.0,23.761934561,8.69732331,30.125278127,42.094185486,0.0,0.0,30.002053688,0.001164953,30.001628918,0.0,30.001806072,30.001457155,0,0,17,0,205,2,0.0037166666666666,0.3210526315789473,306,5.38,0.0,380928.0,0.0,0.0,26039808.0,-4096.0,-378626.0,-13698.0,-57051.0,-208048.0,-87134.0,-58244.0,12.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,126.0
2024-01-05 17:12:45+00:00,251,5.27,4.78,5.86,0,99,47.76597468354431,101.11070707070706,0.5534343434343434,93.39828491210938,81.66236877441406,23.5382080078125,72,50,21454508.72156863,0,2,1116,12,0.7981135757915446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.001457155,0,0,17,0,205,2,0.0037166666666666,0.3210526315789473,306,5.38,0.0,-380928.0,0.0,106496.0,-18469376.0,-4096.0,-133556.0,-15785.0,73302.0,8442.0,-181245.0,75888.0,-50.0,-1.0,-209.0,1.0,0.0,-2.0,0.0,0.0,0.0,125.0
2024-01-05 17:12:50+00:00,251,5.17,4.78,5.83,0,99,62.21522842639594,100.02412060301506,1.0924556962025318,93.43338012695312,81.78215026855469,23.5443115234375,71,51,21419099.55911493,0,2,981,12,0.7994573322257046,0.0,38.98793529,0.0,24.084742464,39.991945009,56.568656849,0.0,0.0,72.498422959,0.0,0.0,55.60849495,0.0,46.40253858,0.0,30.003722149,26.117967626,59.003096009,46.807259392,82.495082633,70.099803258,15.007898182,40.032378179,69.88270602,0.0,23.761934561,0.0,30.125278127,42.094185486,0.0,0.0,30.002053688,0.001164953,30.001628918,0.0,0.0,30.002969999,0,0,18,0,203,2,0.00384,0.4136363636363636,310,4.99,16384.0,0.0,0.0,-106496.0,-7735808.0,8192.0,296864.0,14490.0,10690.0,25306.0,181549.0,-480.0,7.0,2.0,61.0,-1.0,0.0,3.0,0.0,0.0,0.0,123.0
2024-01-05 17:12:55+00:00,251,4.99,4.77,5.79,0,99,14.188671679197997,100.65017632241812,0.6781909547738694,93.14727783203124,82.08274841308594,23.553466796875,70,50,21455558.01554747,0,2,1116,12,0.8012585395600751,0.0,38.98793529,0.0,24.084742464,39.991945009,56.568656849,0.0,0.0,72.498422959,0.0,0.0,55.60849495,0.0,46.40253858,0.0,30.003722149,26.117967626,38.897786011,46.807259392,82.495082633,70.099803258,15.007898182,40.032378179,69.88270602,0.0,23.761934561,0.0,30.125278127,42.094185486,0.0,0.0,30.002053688,0.001164953,30.001628918,0.0,0.0,30.002969999,0,0,21,0,200,2,0.00393,0.4407407407407407,308,4.59,-8192.0,0.0,0.0,0.0,2832896.0,4096.0,40296.0,15666.0,52030.0,186403.0,101027.0,55207.0,20.0,-2.0,130.0,0.0,0.0,-2.0,0.0,0.0,0.0,121.0
2024-01-05 17:13:00+00:00,251,4.59,4.74,5.69,0,99,72.4495,99.959,0.2733,94.53811645507812,82.31277465820312,23.53057861328125,72,51,21590219.35911784,0,2,1994,12,0.8012585395600751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002969999,0,0,21,0,200,2,0.00393,0.4407407407407407,308,4.59,-8192.0,0.0,0.0,0.0,-1603072.0,-12288.0,-285752.0,-36557.0,-163671.0,-158562.0,-464235.0,-157693.0,13.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,121.0
2024-01-05 17:13:05+00:00,251,4.54,4.74,5.66,0,99,19.519095477386937,100.61575757575758,0.6740966921119593,94.81201171875,82.6416015625,23.5321044921875,71,52,21673023.61323239,0,3,1075,12,0.8012585395600751,0.0,38.98793529,0.0,24.084742464,39.991945009,56.568656849,0.0,0.0,72.498422959,0.0,0.0,55.60849495,0.0,46.40253858,0.0,30.003722149,26.117967626,38.897786011,46.807259392,82.495082633,70.099803258,15.007898182,40.032378179,69.88270602,0.0,23.761934561,0.0,30.125278127,42.094185486,0.0,0.0,30.002053688,0.001164953,30.001628918,0.001104486,0.0,30.002969999,0,0,18,0,203,2,0.00399,0.5259259259259259,310,4.54,0.0,0.0,0.0,0.0,22944256.0,4096.0,48545.0,10415.0,131831.0,74314.0,174586.0,132481.0,-41.0,0.0,-159.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0
2024-01-05 17:13:10+00:00,251,5.06,4.77,5.75,0,99,28.4082,101.47512690355327,0.5508312342569269,94.83489990234376,82.74879455566406,23.54736328125,70,53,21671256.64071264,0,3,1440,11,0.8023896112623536,0.0,38.98793529,0.0,24.084742464,39.991945009,56.568656849,0.0,0.0,79.674275011,0.0,0.0,79.498150051,0.0,46.40253858,0.0,30.003722149,26.117967626,38.897786011,46.807259392,82.495082633,70.099803258,15.530621805,40.032378179,69.88270602,0.0,23.761934561,0.0,30.125278127,42.094185486,0.0,0.0,30.002053688,0.001164953,30.001628918,0.001104486,0.0,30.002969999,0,0,18,0,202,2,0.00323,0.4214285714285714,308,5.54,0.0,0.0,0.0,0.0,-23067136.0,4096.0,-172311.0,-30280.0,-114040.0,-205306.0,-12875.0,-115362.0,10.0,2.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,121.0
2024-01-05 17:13:15+00:00,251,5.54,4.81,5.84,0,99,31.107869674185466,99.82629722921914,0.2859445843828715,94.83184814453124,82.96585083007812,23.5321044921875,71,49,21723015.2282392,0,3,1059,12,0.8023896112623536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002969999,0,0,18,0,202,2,0.00323,0.4214285714285714,308,5.54,4096.0,0.0,0.0,12288.0,-1496064.0,0.0,329407.0,32971.0,149601.0,229160.0,56766.0,141252.0,-4.0,0.0,30.0,-1.0,0.0,0.0,0.0,0.0,0.0,119.0
2024-01-05 17:13:20+00:00,251,5.9,4.83,5.91,0,99,20.510379746835444,101.1961421319797,0.3916161616161616,93.48678588867188,83.16497802734375,23.54888916015625,71,48,21765767.59480173,0,3,1303,12,0.8023896112623536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002969999,0,0,18,0,202,2,0.00323,0.4214285714285714,308,5.54,-4096.0,0.0,0.0,65536.0,-158720.0,-8192.0,-180144.0,-12463.0,-98779.0,-155119.0,-10512.0,-94266.0,7.0,-1.0,-17.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0
2024-01-05 17:13:25+00:00,251,6.38,4.87,6.01,0,99,29.535353535353536,101.77944303797469,0.5568527918781726,93.22891235351562,83.46214294433594,23.553466796875,72,47,21746262.10799064,0,3,1450,12,0.8023896112623536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002969999,0,0,18,0,202,2,0.00323,0.4214285714285714,308,5.54,0.0,0.0,0.0,-77824.0,25722368.0,-8192.0,86557.0,38448.0,95776.0,156822.0,56388.0,100893.0,10.0,2.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0
2024-01-05 17:13:30+00:00,251,6.67,4.9,6.08,0,99,28.148140703517587,100.22466165413532,0.3126817042606516,93.25714111328124,83.575439453125,23.565673828125,73,47,21793104.19179453,0,4,1168,12,0.8023896112623536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002969999,0,0,18,0,202,2,0.00323,0.4214285714285714,308,5.54,0.0,0.0,0.0,0.0,-24912896.0,16384.0,-73479.0,-49744.0,-152978.0,-190507.0,-116365.0,-159914.0,-17.0,-2.0,-128.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0
2024-01-05 17:13:35+00:00,251,7.34,4.96,6.22,0,99,24.47788944723618,100.65652392947104,0.3031043256997455,93.53713989257812,83.83712768554688,23.5748291015625,76,48,21820390.12345679,0,4,1483,12,0.8023896112623536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002969999,0,0,18,0,202,2,0.00323,0.4214285714285714,308,5.54,8192.0,0.0,0.0,0.0,24587776.0,0.0,-108007.0,16915.0,86380.0,71260.0,-53276.0,86631.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0
