_time,app_httpd_busyw,res_httpd_l1,res_httpd_l15,res_httpd_l5,app_httpd_sckeepalive,app_httpd_scwait,res_app1_cpupct,res_db_cpupct,res_httpd_cpupct,res_app1_mempct,res_db_mempct,res_httpd_mempct,log__httpd_5xx5m,log_app1_error5m,log_httpd_avgreqdur,log_db_error10m,log_db_slow_5m,app_db_ofiles,app_db_threads,app_app1_jvmmemgcpct,app_/a/s/c/i_DEL_SS,app_/a/s/c_GET_SS,app_/a/s/c_POST_SS,app_/a/s/f_DEL_SS,app_/a/s/f_POST_SE,app_/a/s/f_POST_SS,app_/a/s_DEL_SS,app_/a/s_GET_SS,app_/a/s_PUT_SS,app_/a_GET_SE,app_/a_GET_SS,app_/a_POST_CE,app_/a_POST_SS,app_/t_GET_SS,app_/u/l_POST_CE,app_/u/l_POST_SS,app_root_POST_CE,app_app1_dbconnmaxsec,app_app1_thrdsblckd,app_app1_thrdsnew,app_app1_thrdsrnbl,app_app1_thrdsterm,app_app1_thrdstmdwt,app_app1_thrdswait,app_app1_jvmgcoverheadpct,res_app1_proccpu,app_app1_ofiles,res_app1_cpul1,res_app1_ioread,res_db_ioread,res_httpd_ioread,res_app1_iowrite,res_db_iowrite,res_httpd_iowrite,net_app1_rx,net_db_rx,net_httpd_rx,net_app1_tx,net_db_tx,net_httpd_tx,app_db_insertsrt,app_db_updatesrt,app_db_queriesrt,app_db_slowrt,app_db_logbackdebug,app_db_logbackerror,app_db_logbackinfo,app_db_logbacktrace,app_db_logbackwarn,app_/a/s/f_POST_CE,app_/a/s_GET_SE,app_/a/s_PUT_SE,app_/a_POST_SE,app_/u/l_POST_SE,app_root_DEL_CE,app_root_DEL_SE,app_root_GET_SE,app_root_POST_SE,app_root_PUT_SE,app_/a/s/c/i_DEL_SE,app_/a/s/c_GET_SE,app_/a/s/c_POST_SE,app_/a/s/f_DEL_CE,app_/a/s/f_DEL_SE,app_/a/s_DEL_SE,app_/a/s_GET_CE,app_/t_GET_SE,app_root_PUT_SE,5xx_lag_agg
2024-01-05 14:27:50+00:00,100,5.43,5.46,5.92,0,100,51.1767,101.72368286445013,0.3594897959183674,74.37973022460938,95.97206115722656,12.70751953125,1,1,10409242.03224611,0,11,1132,11,0.5480394935887171,11.832593611,18.470098454,24.034489975,27.35145845,0.0,29.890096874,14.153126241,11.658413377,30.659950038,11.557155115,45.390708233,1.812195923,38.088000821,19.963536352,0.0,27.756881667,0.0,26.362775401,0,0,17,0,106,2,0.00197,0.4723404255319149,137,5.43,0.0,0.0,0.0,0.0,16479232.0,-4096.0,-466825.0,-1839.0,-22750.0,-144108.0,-3638.0,-26725.0,-15.0,0.0,-102.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:27:55+00:00,101,5.08,5.43,5.84,0,99,25.681924050632908,101.29532994923858,0.3120408163265306,67.98019409179688,96.14486694335938,12.6953125,1,1,10297610.610655738,0,11,743,12,0.5480394935887171,11.832593611,18.470098454,24.034489975,27.35145845,0.0,29.890096874,14.153126241,16.572916831,30.659950038,11.557155115,45.390708233,1.812195923,38.088000821,19.963536352,0.0,27.756881667,0.0,26.362775401,0,0,16,0,107,2,0.0020033333333333,0.4125,137,5.08,0.0,0.0,0.0,0.0,21729792.0,4096.0,455699.0,21936.0,84961.0,129733.0,277164.0,86631.0,-1.0,-1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:28:00+00:00,101,5.07,5.43,5.83,3,99,58.06727272727272,101.67736040609137,1.1271428571428572,67.98324584960938,96.22459411621094,12.7044677734375,1,1,10255177.3949302,0,12,799,12,0.5480394935887171,11.832593611,18.470098454,24.034489975,27.35145845,0.0,29.890096874,14.43645292,16.572916831,30.659950038,11.557155115,45.390708233,1.812195923,38.088000821,19.963536352,0.0,27.756881667,0.0,26.362775401,0,0,16,0,107,2,0.00204,0.218,136,5.07,0.0,0.0,0.0,0.0,-34899968.0,-12288.0,181824.0,66615.0,-97266.0,108167.0,-2491.0,-97628.0,26.0,4.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:28:05+00:00,101,4.75,5.41,5.75,0,99,64.34835443037976,100.67577889447236,0.619090909090909,68.25637817382812,96.32835388183594,12.6983642578125,1,1,10229359.343229543,0,12,949,12,0.5480394935887171,0.0,18.470098454,24.034489975,27.35145845,0.0,29.890096874,14.43645292,16.572916831,30.659950038,11.557155115,45.390708233,2.934338597,38.088000821,19.963536352,0.0,27.756881667,0.0,26.362775401,0,0,16,0,107,2,0.00211,0.658,136,4.75,0.0,0.0,0.0,0.0,-1911296.0,28672.0,-144132.0,-44395.0,187522.0,-33179.0,-112651.0,192800.0,41.0,2.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:28:10+00:00,101,4.44,5.38,5.67,0,99,30.59045226130653,101.38713924050631,0.5067676767676768,67.98019409179688,96.197509765625,12.69073486328125,1,1,10163334.098712446,0,12,1612,12,0.5480394935887171,0.0,18.470098454,24.034489975,27.35145845,0.0,29.890096874,14.43645292,16.572916831,30.659950038,11.557155115,45.390708233,2.934338597,38.088000821,19.963536352,0.0,27.756881667,0.0,26.362775401,0,0,16,0,107,2,0.00215,0.3625,136,4.44,0.0,0.0,0.0,0.0,28101120.0,-28672.0,-215786.0,-59016.0,-230938.0,-222424.0,-160272.0,-236896.0,-75.0,-6.0,-432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:28:15+00:00,101,4.41,5.38,5.64,0,99,31.53691542288557,101.86111111111111,0.2161616161616161,68.0938720703125,96.37832641601562,12.69378662109375,1,1,10126722.042545456,0,12,833,12,0.5491950508441618,0.0,18.470098454,24.034489975,27.35145845,0.0,29.890096874,14.43645292,16.572916831,30.659950038,11.557155115,45.390708233,2.934338597,38.088000821,19.963536352,0.0,27.756881667,0.0,26.362775401,0,0,19,0,104,2,0.0021966666666666,0.324,137,4.41,0.0,0.0,0.0,0.0,-15909376.0,8192.0,-117761.0,20659.0,135267.0,107426.0,229025.0,136582.0,9.0,-1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:28:20+00:00,101,4.06,5.35,5.55,3,99,20.723627204030223,106.25944303797468,0.2880612244897959,68.40667724609375,96.4801788330078,12.69378662109375,1,1,10093494.410069318,0,13,1173,12,0.5491950508441618,0.0,18.470098454,24.034489975,27.35145845,0.0,29.890096874,14.43645292,16.572916831,30.659950038,11.557155115,45.390708233,2.934338597,38.088000821,19.963536352,0.0,27.756881667,0.0,26.362775401,0,0,16,0,107,2,0.0021966666666666,0.2627906976744186,137,4.06,0.0,0.0,0.0,0.0,-13483008.0,0.0,30639.0,-20571.0,-134340.0,-31355.0,-392220.0,-135684.0,-4.0,1.0,-52.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:28:25+00:00,101,4.05,5.34,5.52,0,99,19.51787341772152,100.96486075949367,0.8617811704834605,68.1304931640625,96.50382995605467,12.713623046875,1,1,10111621.598175185,0,14,1420,12,0.5491950508441618,10.264020376,18.470098454,24.034489975,27.35145845,0.0,29.890096874,14.43645292,16.572916831,30.659950038,11.557155115,45.390708233,2.934338597,38.088000821,19.963536352,0.0,27.756881667,0.0,26.362775401,0,0,16,0,107,2,0.0022333333333333,0.372,137,4.05,0.0,0.0,0.0,0.0,2157056.0,0.0,-227993.0,8920.0,95955.0,-85189.0,41888.0,97635.0,0.0,4.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:28:30+00:00,101,3.89,5.32,5.46,0,99,59.02040609137056,101.64761421319795,1.028181818181818,68.11904907226562,96.68121337890624,12.7044677734375,1,1,10161367.321479885,0,14,1059,12,0.5491950508441618,10.264020376,18.470098454,24.034489975,27.35145845,0.0,29.890096874,14.43645292,16.572916831,30.659950038,11.557155115,45.390708233,2.934338597,38.088000821,19.963536352,1.478108448,27.756881667,0.0,26.362775401,0,0,16,0,107,2,0.0022666666666666,0.534,138,3.89,0.0,0.0,0.0,0.0,6348800.0,4096.0,1016877.0,33927.0,157053.0,388606.0,359788.0,161286.0,5.0,1.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:28:35+00:00,101,4.62,5.36,5.59,0,99,18.99737373737374,100.62305764411028,0.0063157894736842,68.45016479492188,96.4630126953125,12.6922607421875,1,1,10168218.65192582,0,14,1338,12,0.552427590678761,10.264020376,18.470098454,24.034489975,27.35145845,0.0,29.890096874,14.43645292,16.572916831,30.659950038,11.557155115,45.390708233,2.934338597,38.088000821,19.963536352,1.478108448,27.756881667,0.0,26.362775401,0,0,16,0,107,2,0.0019233333333333,0.4489795918367347,139,4.62,0.0,0.0,0.0,0.0,11812352.0,4096.0,-588283.0,2689.0,-201584.0,-297730.0,261131.0,-207016.0,12.0,-1.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:28:40+00:00,101,5.05,5.39,5.66,1,99,18.50562814070352,100.02844221105526,0.4163265306122449,68.44863891601562,95.73593139648438,12.6983642578125,1,1,10154487.20108499,0,14,1551,12,0.552427590678761,10.264020376,18.470098454,24.034489975,27.35145845,0.0,29.890096874,14.43645292,16.572916831,25.437586048,11.557155115,45.390708233,2.934338597,38.088000821,12.892924344,1.478108448,27.756881667,0.0,26.362775401,0,0,16,0,107,2,0.0019566666666666,0.2833333333333333,139,5.05,0.0,4096.0,0.0,0.0,-38586880.0,-8192.0,-347477.0,-62750.0,-31408.0,-114328.0,-641467.0,-31611.0,-5.0,-5.0,-122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:28:45+00:00,101,5.52,5.42,5.75,0,99,50.04070175438597,101.5692385786802,0.4780759493670886,68.18084716796875,95.7561492919922,12.7044677734375,1,1,10197851.991234478,0,13,1396,12,0.552427590678761,10.264020376,18.470098454,24.034489975,27.35145845,0.0,29.890096874,14.43645292,16.572916831,25.96641779,11.557155115,45.390708233,2.934338597,38.088000821,12.892924344,1.478108448,27.756881667,0.0,26.362775401,0,0,16,0,107,2,0.0019566666666666,0.2468085106382978,139,5.52,0.0,-4096.0,0.0,0.0,-1780224.0,0.0,48327.0,14034.0,-8488.0,78228.0,12320.0,-9399.0,-13.0,1.0,-37.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:28:50+00:00,101,5.96,5.45,5.84,0,99,59.29364102564103,102.2595918367347,0.2272727272727272,68.18389892578125,96.10443115234376,12.7197265625,1,1,10249343.671636363,0,14,1298,12,0.552427590678761,10.264020376,18.470098454,24.034489975,27.35145845,0.0,29.890096874,14.43645292,16.572916831,28.796896087,11.557155115,45.390708233,2.934338597,38.088000821,12.892924344,1.478108448,27.756881667,0.0,26.362775401,0,0,16,0,107,2,0.00199,0.3565217391304348,139,5.96,0.0,0.0,0.0,0.0,24023552.0,4096.0,367591.0,45216.0,10231.0,101799.0,357253.0,7666.0,39.0,-1.0,143.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:28:55+00:00,101,6.37,5.48,5.92,0,99,35.091616161616166,99.85989949748743,0.4710552763819095,68.45703125,96.3665008544922,12.7044677734375,1,1,10284198.350126855,0,15,1352,12,0.552427590678761,10.264020376,18.470098454,24.034489975,27.35145845,0.0,29.890096874,14.43645292,16.572916831,32.628922615,0.0,45.390708233,2.934338597,38.088000821,12.892924344,1.478108448,27.756881667,0.0,26.362775401,0,0,16,0,107,2,0.0020233333333333,0.4127659574468085,141,6.37,0.0,0.0,0.0,0.0,10570752.0,0.0,-336885.0,-26883.0,187059.0,-46424.0,-175873.0,197362.0,-36.0,2.0,-58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:29:00+00:00,101,6.26,5.48,5.91,0,99,20.140554156171284,100.81903797468354,0.3110886075949367,68.18618774414062,96.39244079589844,12.7044677734375,1,1,10261376.295655375,0,15,1453,12,0.552427590678761,10.264020376,20.399954649,24.034489975,27.35145845,0.0,29.890096874,14.43645292,16.572916831,32.628922615,0.0,45.390708233,2.934338597,38.088000821,12.892924344,1.478108448,27.756881667,0.0,26.362775401,0,0,16,0,107,2,0.0020566666666666,0.3083333333333333,140,6.26,0.0,0.0,0.0,0.0,-47761408.0,-4096.0,29202.0,-52143.0,-225504.0,-129485.0,-249179.0,-232838.0,-12.0,-1.0,-143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:29:05+00:00,101,6.24,5.48,5.91,0,99,7.481708542713568,100.73954659949622,0.3841414141414141,68.20526123046875,96.09222412109376,12.69683837890625,1,1,10155115.538375974,0,13,1333,12,0.5536495448904191,10.264020376,20.399954649,24.034489975,27.35145845,0.0,29.890096874,14.43645292,16.572916831,32.628922615,0.0,45.390708233,2.934338597,38.088000821,12.892924344,1.478108448,27.756881667,0.0,26.362775401,0,0,19,0,104,2,0.00209,0.174,140,6.24,0.0,0.0,0.0,0.0,20611584.0,0.0,-5808.0,19783.0,42964.0,5288.0,215703.0,42645.0,-4.0,4.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:29:10+00:00,101,5.82,5.46,5.83,0,99,3.387005076142132,100.0848484848485,0.2557974683544304,68.21670532226562,96.3787078857422,12.701416015625,1,1,10152813.173864895,0,13,1471,12,0.553661519577004,10.264020376,20.399954649,24.034489975,27.35145845,0.0,29.890096874,14.43645292,16.572916831,32.628922615,0.0,45.390708233,2.934338597,38.088000821,12.892924344,1.478108448,27.756881667,0.0,26.362775401,0,0,16,0,107,2,0.0021333333333333,0.2204545454545454,140,5.82,0.0,0.0,0.0,0.0,13557760.0,0.0,504910.0,14560.0,-41314.0,156471.0,34406.0,-42276.0,16.0,-3.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:29:15+00:00,101,5.35,5.43,5.73,0,99,33.604050632911395,100.77259445843828,0.583859649122807,68.20602416992188,96.3970184326172,12.70751953125,1,1,10169501.350682909,0,13,1339,12,0.5536663451969711,10.264020376,20.399954649,24.034489975,27.35145845,0.0,29.890096874,14.43645292,16.572916831,32.628922615,0.0,45.390708233,2.934338597,38.088000821,12.892924344,1.478108448,27.756881667,0.0,26.362775401,0,0,17,0,106,2,0.00217,0.154,138,5.35,0.0,0.0,0.0,0.0,-849920.0,0.0,-487743.0,44597.0,255627.0,11347.0,228922.0,260762.0,-2.0,-2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:29:20+00:00,101,5.24,5.42,5.7,1,99,37.44962025316456,100.1952,0.4445685279187817,68.21823120117188,96.64192199707033,12.701416015625,1,1,10243572.812797075,0,13,1169,12,0.553743555116444,10.264020376,20.399954649,24.034489975,27.35145845,0.0,29.890096874,14.43645292,16.572916831,32.628922615,0.0,45.390708233,2.934338597,38.088000821,12.892924344,1.478108448,27.756881667,0.0,26.362775401,0,0,16,0,107,2,0.0022033333333333,0.536734693877551,139,5.24,0.0,0.0,0.0,0.0,4688384.0,4096.0,491124.0,-24849.0,-97230.0,26928.0,82353.0,-99295.0,12.0,3.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:29:25+00:00,101,5.06,5.4,5.66,0,99,2.3897201017811702,101.31636363636365,0.1365656565656565,68.49365234375,96.27723693847656,12.70751953125,1,1,10286283.13335769,0,13,1694,12,0.5537813558061859,10.264020376,20.399954649,24.034489975,27.35145845,0.0,29.890096874,14.43645292,16.572916831,32.628922615,0.0,45.390708233,2.934338597,38.088000821,12.892924344,1.478108448,27.756881667,0.0,26.362775401,0,0,16,0,107,2,0.00224,0.3468085106382979,140,5.06,0.0,0.0,0.0,0.0,-16167424.0,0.0,-629296.0,-20509.0,-118619.0,-125647.0,-548033.0,-120692.0,-2.0,-3.0,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:29:30+00:00,101,4.66,5.38,5.56,0,99,33.03017902813299,99.97022556390978,0.5484711779448622,68.24493408203125,96.21238708496094,12.73193359375,1,1,10246575.294919,0,13,1204,12,0.5537813558061859,10.264020376,20.399954649,24.034489975,27.35145845,0.0,29.890096874,15.150612086,16.572916831,32.628922615,0.0,45.390708233,2.934338597,38.088000821,12.892924344,1.478108448,27.756881667,0.0,26.362775401,0,0,16,0,107,2,0.00224,0.1468085106382978,139,4.66,0.0,0.0,0.0,0.0,2914816.0,-4096.0,2660.0,-11652.0,-14268.0,-101848.0,135187.0,-14072.0,-22.0,2.0,-109.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:29:35+00:00,101,4.44,5.36,5.5,0,99,10.743939393939394,100.8299497487437,0.2765829145728643,68.22738647460938,96.42448425292967,12.69989013671875,1,1,10279793.40368324,0,15,1393,12,0.5537927049494418,10.264020376,20.399954649,23.819924556,27.35145845,0.0,29.890096874,15.150612086,16.572916831,32.628922615,0.0,42.097201175,2.934338597,38.088000821,12.892924344,1.478108448,24.78403161,0.0,26.362775401,0,0,16,0,107,2,0.0018233333333333,0.2979166666666666,137,4.44,0.0,0.0,0.0,0.0,-18135552.0,-8192.0,237385.0,-8353.0,-9252.0,111223.0,-48103.0,-3867.0,19.0,0.0,131.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:29:40+00:00,101,4.33,5.34,5.46,0,99,50.75696202531645,100.76751879699248,0.8732151898734177,68.505859375,95.79620361328124,12.71514892578125,1,1,10269749.162721893,0,16,1357,12,0.55381397342263,14.57296741,20.399954649,23.819924556,27.006974038,0.0,29.890096874,15.150612086,16.572916831,32.628922615,0.0,42.097201175,2.934338597,33.755162664,8.274103075,1.478108448,24.78403161,0.0,26.362775401,0,0,16,0,107,2,0.0018566666666666,0.2148936170212766,137,4.33,0.0,0.0,0.0,0.0,18628096.0,8192.0,145923.0,73743.0,219017.0,108902.0,440272.0,217169.0,-8.0,-1.0,-63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:29:45+00:00,100,3.98,5.31,5.37,0,100,68.75548872180451,101.03424317617866,0.6133000000000001,68.243408203125,96.10519409179688,12.70599365234375,1,1,10361014.16482708,0,15,1366,12,0.5538354206224835,14.57296741,20.399954649,23.830596074,27.006974038,0.0,29.890096874,15.150612086,16.572916831,32.628922615,0.0,42.097201175,2.934338597,49.027268957,8.274103075,1.478108448,24.78403161,0.0,24.494191204,0,0,17,0,106,2,0.0018933333333333,0.492,138,3.98,0.0,0.0,0.0,0.0,1896448.0,4096.0,36103.0,-27716.0,-129720.0,-34658.0,-160215.0,-134150.0,9.0,3.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:29:50+00:00,101,4.22,5.32,5.4,0,99,51.042216624685146,100.18105263157896,0.9150877192982456,68.26705932617188,96.12503051757812,12.72735595703125,1,1,10345441.015294977,0,15,1472,12,0.5538699148689147,14.57296741,20.399954649,23.830596074,27.006974038,0.0,35.323292503,15.150612086,16.572916831,32.628922615,0.0,42.097201175,2.934338597,49.027268957,26.25241281,1.478108448,24.78403161,0.0,26.167173188,0,0,16,0,107,2,0.00196,0.4625,139,4.22,0.0,0.0,0.0,0.0,8480256.0,0.0,-69600.0,22729.0,72189.0,-28739.0,12194.0,75951.0,-5.0,1.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:29:55+00:00,101,4.61,5.34,5.46,1,99,23.768140703517588,101.22649874055416,0.2433249370277078,68.51577758789062,96.27647399902344,12.70294189453125,1,1,10325024.13014947,0,15,1023,12,0.5539006558553715,14.57296741,20.399954649,25.056523312,27.006974038,0.0,35.323292503,15.150612086,16.572916831,32.628922615,0.0,42.097201175,2.934338597,49.027268957,26.25241281,1.478108448,24.78403161,0.0,26.167173188,0,0,17,0,105,2,0.002,0.3804347826086957,140,4.61,0.0,0.0,0.0,0.0,10387968.0,-12288.0,300008.0,-12507.0,-68496.0,136755.0,246404.0,-70168.0,21.0,-1.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:30:00+00:00,101,4.48,5.33,5.42,1,99,19.7711838790932,101.64060759493672,0.4089898989898989,68.24264526367188,96.41265869140624,12.6953125,1,1,10323605.721774194,0,15,1349,12,0.5539306819351666,14.57296741,20.399954649,25.056523312,27.006974038,0.0,35.323292503,15.150612086,16.572916831,32.628922615,0.0,42.097201175,2.934338597,49.027268957,26.25241281,1.478108448,24.78403161,0.0,26.167173188,0,0,16,0,107,2,0.0020333333333333,0.3346938775510204,140,4.48,0.0,0.0,0.0,0.0,-24253952.0,0.0,-339141.0,-1368.0,9518.0,-109992.0,-456586.0,9497.0,-28.0,1.0,-118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:30:05+00:00,99,4.12,5.3,5.33,0,101,30.89686868686869,102.39076923076924,0.5514786967418546,68.24951171875,96.29135131835938,12.7044677734375,1,1,10328760.241645245,0,15,1159,12,0.5539497163250366,14.57296741,20.399954649,25.056523312,27.006974038,0.0,35.323292503,15.150612086,16.572916831,32.628922615,0.0,42.097201175,2.934338597,49.027268957,26.25241281,1.478108448,24.78403161,0.0,26.167173188,0,0,16,0,107,2,0.00208,0.246938775510204,140,4.12,0.0,0.0,0.0,0.0,17435136.0,0.0,-46888.0,-987.0,-58666.0,-59686.0,247691.0,-59522.0,48.0,-5.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:30:10+00:00,101,3.79,5.27,5.24,0,99,25.605929648241204,99.6742,0.1469651741293532,68.26400756835938,96.39778137207033,12.701416015625,1,1,10387225.577589383,0,15,1335,12,0.5539665166315886,14.57296741,20.399954649,25.056523312,27.006974038,0.0,35.323292503,15.150612086,16.572916831,32.628922615,0.0,42.097201175,2.934338597,49.027268957,26.25241281,1.478108448,24.78403161,0.0,26.167173188,0,0,16,0,107,2,0.00212,0.3836734693877551,141,3.79,0.0,0.0,0.0,0.0,-38910464.0,0.0,118192.0,-39036.0,30742.0,63966.0,-254519.0,37436.0,-35.0,3.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:30:15+00:00,101,3.65,5.26,5.18,0,99,30.91829145728644,102.111269035533,0.5561518987341773,68.25790405273438,96.46377563476562,12.70294189453125,1,1,10408762.434508348,0,15,1022,11,0.5539705379815612,14.57296741,20.399954649,25.056523312,27.006974038,0.0,35.323292503,15.150612086,16.572916831,32.628922615,0.0,42.097201175,2.934338597,49.027268957,26.25241281,1.478108448,24.78403161,0.0,26.167173188,0,0,16,0,107,2,0.0021633333333333,0.3791666666666666,141,3.64,0.0,0.0,0.0,0.0,41290752.0,0.0,86617.0,123188.0,103160.0,81803.0,363860.0,99928.0,40.0,-1.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
