_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SUCCESS,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SUCCESS,root_POST_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 14:09:45+00:00,101,3.47,4.58,4.42,0,99,49.32637974683544,101.98867346938776,0.8119597989949748,67.66891479492188,78.79600524902344,12.59307861328125,0,0,8626402.242378049,0,4,1174,12,0.5368320805785597,5.189198416,16.988630487,35.263960967,20.562546477,0.0,34.657488823,16.602487803,13.82292444,29.583015811,0.0,37.995483438,9.806198,37.066486779,10.663392405,2.561406011,21.184168262,0.0,29.538690935,0,0,16,0,107,2,0.0023766666666666,0.515686274509804,140,3.47,0.0,0.0,0.0,-12288.0,18769920.0,0.0,-392854.0,1769.0,13897.0,-72964.0,15342.0,11694.0,29.0,-5.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:09:50+00:00,101,4.08,4.62,4.53,0,99,51.5462656641604,104.02819338422393,0.6937373737373738,67.6727294921875,79.05921936035156,12.57476806640625,0,0,8649746.716394955,0,4,551,11,0.5369222481812774,5.189198416,16.988630487,35.263960967,20.562546477,0.0,34.657488823,16.602487803,13.82292444,29.583015811,0.0,37.995483438,9.806198,37.066486779,10.663392405,2.561406011,21.184168262,0.0,29.538690935,0,0,16,0,107,2,0.00254,0.4571428571428571,140,4.08,0.0,0.0,0.0,-12288.0,-12646400.0,4096.0,53957.0,63363.0,39048.0,4570.0,352268.0,45966.0,-10.0,2.0,-35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:09:55+00:00,101,4.63,4.65,4.64,0,99,37.916548223350254,100.64755667506296,0.5763224181360201,67.39273071289062,79.33464050292969,12.5732421875,0,0,8666682.400553335,0,4,867,11,0.5369579041510341,5.189198416,16.988630487,35.263960967,20.562546477,0.0,34.657488823,16.602487803,13.82292444,29.583015811,0.0,37.995483438,9.806198,37.066486779,10.663392405,2.561406011,21.184168262,0.0,29.538690935,0,0,16,0,107,2,0.0027266666666666,0.44,136,4.63,0.0,0.0,0.0,12288.0,-6966272.0,-8192.0,-56362.0,-93412.0,-92449.0,-72502.0,-341904.0,-98508.0,-15.0,-3.0,-93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:10:00+00:00,101,5.14,4.69,4.75,0,99,31.846363636363638,104.8558585858586,0.6134351145038168,67.40493774414062,79.32205200195312,12.5732421875,0,0,8550462.813532896,0,3,956,12,0.537003121997392,5.189198416,16.988630487,35.263960967,20.562546477,0.0,34.657488823,16.602487803,13.82292444,29.583015811,0.0,37.995483438,9.806198,37.066486779,10.663392405,2.561406011,21.184168262,0.0,29.538690935,0,0,16,0,107,2,0.0027666666666666,0.2065217391304347,136,5.14,0.0,0.0,0.0,0.0,1856512.0,-8192.0,146708.0,32376.0,65517.0,84920.0,14171.0,67482.0,11.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:10:05+00:00,100,6.09,4.75,4.95,0,100,90.7475376884422,99.71799498746869,0.9450746268656716,67.67578125,79.56047058105469,12.59613037109375,0,0,8537549.426103055,0,3,738,11,0.5370106285173408,5.189198416,16.988630487,35.263960967,20.562546477,0.0,34.657488823,16.602487803,13.82292444,29.583015811,0.0,37.995483438,9.806198,37.066486779,10.663392405,2.561406011,21.184168262,0.0,29.538690935,0,0,18,0,105,2,0.0028066666666666,0.5509803921568628,136,6.09,0.0,0.0,0.0,0.0,-432128.0,12288.0,293822.0,114335.0,115975.0,133783.0,589737.0,119361.0,18.0,1.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:10:10+00:00,101,6.17,4.77,4.98,0,99,20.447696202531645,100.5812594458438,0.2472264631043257,67.4102783203125,79.84809875488281,12.57476806640625,0,0,8557215.035103785,0,3,1356,12,0.5370606719836658,11.590640446,16.988630487,35.263960967,20.562546477,0.0,34.657488823,16.602487803,13.82292444,29.583015811,0.0,37.995483438,9.806198,37.066486779,10.663392405,2.561406011,21.184168262,0.0,29.538690935,0,0,16,0,107,2,0.0028833333333333,0.6346938775510204,135,6.16,0.0,0.0,0.0,0.0,-476160.0,4096.0,-324990.0,-145183.0,-197145.0,-123371.0,-791362.0,-200912.0,-31.0,2.0,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:10:15+00:00,101,6.47,4.8,5.07,0,99,7.867699999999999,100.8380759493671,0.1908229426433915,67.68875122070312,80.02052307128906,12.5732421875,0,0,8525800.107358264,0,3,1469,11,0.5370606719836658,11.590640446,16.988630487,35.263960967,20.562546477,0.0,34.657488823,16.602487803,13.82292444,29.583015811,0.0,37.995483438,9.806198,37.066486779,10.663392405,2.561406011,21.184168262,0.0,29.538690935,0,0,16,0,107,2,0.0028833333333333,0.2108695652173913,135,6.47,0.0,0.0,0.0,0.0,29911040.0,-16384.0,-424013.0,-47024.0,-118907.0,-275199.0,-283075.0,-123221.0,-14.0,-5.0,-269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:10:20+00:00,101,6.59,4.81,5.12,0,99,45.38428571428572,102.36470588235294,0.2560814249363868,67.70401000976562,80.13153076171875,12.5701904296875,0,0,8582552.337323511,0,3,1520,12,0.5370968641334187,11.590640446,16.988630487,35.263960967,20.562546477,0.0,34.657488823,16.602487803,13.82292444,29.583015811,0.0,37.995483438,9.806198,37.066486779,10.663392405,2.561406011,21.184168262,0.0,29.538690935,0,0,17,0,106,2,0.0029333333333333,0.2531914893617021,136,6.59,0.0,0.0,0.0,0.0,-30064640.0,0.0,339881.0,92536.0,93112.0,282457.0,646717.0,95500.0,-6.0,3.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:10:25+00:00,101,7.03,4.85,5.23,0,99,78.14010101010102,101.7263959390863,0.8177215189873417,67.42172241210938,80.39474487304688,12.5732421875,0,0,8681664.820775194,0,3,1122,12,0.5371160772499542,11.590640446,16.988630487,35.263960967,20.562546477,0.0,34.657488823,16.602487803,13.82292444,29.583015811,0.0,38.328488973,9.806198,37.066486779,10.663392405,2.561406011,21.184168262,0.0,29.538690935,0,0,16,0,107,2,0.0030066666666666,0.5294117647058824,134,7.03,0.0,0.0,0.0,0.0,16779264.0,0.0,272617.0,13469.0,308846.0,-1486.0,131589.0,316910.0,44.0,0.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:10:30+00:00,101,6.63,4.84,5.18,2,99,11.393148614609572,99.7731,0.2475566750629723,67.42630004882812,80.43975830078125,12.579345703125,0,0,8756649.408105562,0,3,1450,12,0.5371213496865849,11.590640446,16.988630487,35.263960967,20.562546477,0.0,34.657488823,16.602487803,13.82292444,29.583015811,0.0,38.328488973,9.806198,37.066486779,10.663392405,2.561406011,21.184168262,0.0,29.538690935,0,0,16,0,107,2,0.0030533333333333,0.2837209302325581,135,6.62,0.0,0.0,0.0,0.0,-15187456.0,0.0,-497552.0,-103236.0,-405176.0,-196381.0,-672522.0,-414062.0,-22.0,-1.0,-193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:10:35+00:00,101,6.09,4.81,5.09,0,99,1.652361809045226,100.85803526448362,0.1857286432160804,67.69638061523438,80.70793151855469,12.57476806640625,0,0,8741761.552299937,0,3,1635,12,0.5371213496865849,11.590640446,16.988630487,35.263960967,20.562546477,0.0,34.657488823,16.602487803,13.82292444,29.583015811,0.0,38.328488973,9.806198,37.066486779,10.663392405,2.561406011,21.184168262,0.0,29.538690935,0,0,16,0,107,2,0.00237,0.3306122448979592,136,6.09,0.0,0.0,0.0,0.0,21547520.0,0.0,-133224.0,26014.0,70299.0,3443.0,144230.0,70438.0,-2.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:10:40+00:00,100,6.09,4.82,5.11,0,100,12.643443037974682,101.44982278481012,0.6171717171717171,67.45071411132812,80.83419799804688,12.59613037109375,0,0,8744336.989199491,0,3,1122,12,0.5371663888062774,11.590640446,10.893763517,35.263960967,20.562546477,0.0,34.657488823,16.602487803,13.82292444,30.347939787,0.0,38.328488973,9.806198,38.367199829,10.514755753,0.0,21.184168262,0.0,29.538690935,0,0,17,0,106,2,0.00241,0.336734693877551,136,6.09,0.0,0.0,0.0,0.0,-343552.0,40960.0,481597.0,33425.0,170090.0,206965.0,128129.0,172141.0,8.0,2.0,53.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:10:45+00:00,101,5.92,4.81,5.09,0,99,13.017286432160803,101.1471032745592,0.6395959595959596,67.42935180664062,81.11114501953125,12.5946044921875,0,0,8790591.305079365,0,3,1002,12,0.5371991851493869,11.590640446,10.893763517,35.263960967,20.562546477,0.0,34.657488823,16.602487803,13.82292444,30.347939787,0.0,38.328488973,9.806198,38.367199829,10.514755753,0.0,21.184168262,0.0,29.538690935,0,0,16,0,107,2,0.0024533333333333,0.3125,137,5.92,0.0,0.0,0.0,0.0,-22544896.0,-40960.0,-222143.0,-13390.0,-72230.0,-170768.0,338894.0,-73088.0,-34.0,0.0,-148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:10:50+00:00,101,5.44,4.79,5.0,0,99,21.70609571788413,100.1984,0.4114141414141414,67.706298828125,81.20155334472656,12.591552734375,0,0,8798450.01041338,0,4,1402,12,0.537204010769354,11.590640446,10.893763517,35.263960967,20.562546477,0.0,34.657488823,16.602487803,13.82292444,30.347939787,0.0,38.328488973,9.806198,38.367199829,10.514755753,0.0,21.184168262,0.0,29.538690935,0,0,17,0,106,2,0.0024866666666666,0.2531914893617021,138,5.44,0.0,0.0,0.0,0.0,17441792.0,0.0,20295.0,-29858.0,-30410.0,117912.0,-466950.0,-32449.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:10:55+00:00,101,5.01,4.76,4.92,1,99,43.09191919191919,102.1321212121212,0.6332663316582915,67.71240234375,81.45751953125,12.59613037109375,0,0,8877095.584869675,0,4,1467,12,0.5372187557192533,11.590640446,10.893763517,35.263960967,20.562546477,0.0,34.657488823,16.602487803,13.82292444,30.347939787,0.0,38.328488973,9.806198,38.367199829,10.514755753,0.0,21.184168262,0.0,29.538690935,0,0,16,0,107,2,0.0025233333333333,0.29375,138,5.01,0.0,0.0,0.0,0.0,-17881088.0,0.0,163147.0,70019.0,110985.0,-57602.0,547457.0,114364.0,6.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:11:00+00:00,101,4.61,4.73,4.84,0,99,38.02222222222223,99.42394014962592,0.4613533834586466,67.7093505859375,81.80580139160156,12.59002685546875,0,0,8980280.42052767,0,4,1087,12,0.5372390411957815,11.590640446,10.893763517,35.263960967,20.562546477,0.0,34.657488823,16.602487803,13.82292444,30.347939787,0.0,38.328488973,9.806198,38.367199829,10.514755753,0.0,21.184168262,0.0,29.538690935,0,0,16,0,107,2,0.0025966666666666,0.362,139,4.61,0.0,0.0,0.0,0.0,21713920.0,0.0,290059.0,-43425.0,-76901.0,62470.0,-129888.0,-56817.0,29.0,-1.0,139.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:11:05+00:00,101,4.32,4.71,4.77,0,99,21.55704834605598,100.7978787878788,0.861010101010101,67.4591064453125,81.80046081542969,12.61749267578125,0,0,8999719.591790562,0,4,352,12,0.53727344607888,11.590640446,10.893763517,35.263960967,20.562546477,0.0,34.657488823,16.602487803,13.82292444,30.347939787,0.0,38.328488973,1.458627638,38.367199829,10.514755753,0.0,21.184168262,0.0,29.538690935,0,0,18,0,104,2,0.0026333333333333,0.382,138,4.32,0.0,0.0,0.0,0.0,-19812352.0,0.0,-204018.0,70010.0,88387.0,31885.0,77761.0,70566.0,-15.0,4.0,-21.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:11:10+00:00,101,3.97,4.69,4.69,2,99,29.25553299492385,102.33530612244898,0.5694656488549619,67.43850708007812,82.12966918945312,12.62359619140625,0,0,9043745.879935276,0,4,1185,12,0.5372836334988104,11.590640446,10.893763517,35.263960967,20.562546477,0.0,34.657488823,16.602487803,13.82292444,30.347939787,0.0,38.328488973,1.458627638,38.367199829,10.514755753,0.0,21.184168262,0.0,29.538690935,0,0,16,0,107,2,0.0026666666666666,0.3520833333333333,139,3.97,0.0,0.0,0.0,0.0,989696.0,40960.0,-19429.0,-47378.0,-120064.0,-17986.0,-205827.0,-112638.0,2.0,-3.0,-24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:11:15+00:00,101,3.65,4.66,4.62,0,99,89.36081012658228,100.46227848101266,1.2188354430379749,67.46978759765625,82.2174072265625,12.63427734375,0,0,9079088.392239977,0,5,1551,12,0.5372899782954338,11.590640446,10.893763517,35.263960967,20.562546477,0.0,34.657488823,16.602487803,13.82292444,30.347939787,0.0,38.328488973,7.816154425,38.367199829,10.514755753,0.0,21.184168262,0.0,29.538690935,0,0,16,0,107,2,0.0027,0.488,140,3.65,0.0,0.0,0.0,0.0,-2510848.0,-40960.0,172592.0,35453.0,170016.0,205402.0,-35383.0,206604.0,34.0,7.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:11:20+00:00,101,3.36,4.64,4.54,0,99,19.833350125944584,101.8507614213198,0.2115443037974683,67.46902465820312,82.44171142578125,12.60833740234375,0,0,9138819.55186992,0,5,1423,11,0.5373607540549505,11.590640446,10.893763517,35.263960967,20.562546477,0.0,34.657488823,16.602487803,13.82292444,30.347939787,0.0,38.328488973,7.816154425,38.367199829,10.514755753,0.0,21.184168262,0.0,29.538690935,0,0,16,0,107,2,0.0027633333333333,0.572,139,3.36,0.0,0.0,0.0,0.0,42007552.0,0.0,-570566.0,-23959.0,-241799.0,-361424.0,-114600.0,-286523.0,-31.0,-3.0,-109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:11:25+00:00,101,3.09,4.61,4.46,0,99,10.650230179028132,101.51675126903554,0.3918781725888325,67.74520874023438,82.55500793457031,12.61749267578125,0,0,9105043.942764228,0,5,1216,12,0.5373607540549505,11.590640446,10.893763517,35.263960967,20.562546477,0.0,34.657488823,16.602487803,13.82292444,30.347939787,0.0,38.328488973,7.816154425,38.367199829,10.514755753,0.0,21.184168262,0.0,29.538690935,0,0,18,0,105,2,0.0027633333333333,0.2521739130434782,139,3.09,0.0,0.0,0.0,0.0,-38635520.0,0.0,125157.0,-68019.0,23977.0,46696.0,-138843.0,20786.0,-6.0,-5.0,-195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:11:30+00:00,101,3.08,4.6,4.44,0,99,29.215979899497484,101.88,0.4763544303797469,67.47283935546875,82.97576904296875,12.60528564453125,0,0,9090840.766786767,0,5,1062,12,0.5374060612646413,11.590640446,10.893763517,35.263960967,20.562546477,0.0,34.657488823,16.602487803,13.82292444,30.347939787,0.0,38.328488973,7.816154425,38.367199829,10.514755753,0.0,21.184168262,0.0,29.538690935,0,0,16,0,107,2,0.0028366666666666,0.2571428571428571,139,3.08,0.0,0.0,0.0,0.0,18575872.0,0.0,87000.0,84235.0,153197.0,43557.0,523187.0,167850.0,14.0,1.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:11:35+00:00,101,2.84,4.58,4.37,1,99,11.85539240506329,100.77350125944584,0.4211167512690355,67.4774169921875,82.87239074707031,12.61444091796875,0,0,9104849.38156168,0,5,951,11,0.5374258999245058,11.590640446,10.893763517,29.927472272,20.562546477,0.0,34.657488823,16.602487803,13.82292444,30.347939787,0.0,38.328488973,7.816154425,38.367199829,10.514755753,0.0,21.047254649,0.0,29.538690935,0,0,18,0,105,2,0.00231,0.276,139,2.84,0.0,0.0,0.0,0.0,-312320.0,0.0,602795.0,-28844.0,-69784.0,108084.0,31865.0,-81719.0,-15.0,1.0,-16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:11:40+00:00,100,2.85,4.57,4.34,0,100,100.07438596491228,101.92828282828285,0.7460606060606061,68.06640625,83.04328918457031,12.61749267578125,0,0,9147572.47078028,0,5,918,12,0.5374558366409682,11.590640446,10.063972726,29.927472272,19.850778972,0.0,34.657488823,14.473705138,9.444534356,30.347939787,0.0,38.328488973,7.816154425,38.367199829,10.514755753,0.0,21.047254649,0.0,29.538690935,0,0,16,0,107,2,0.0025133333333333,0.4142857142857143,141,2.85,0.0,0.0,0.0,0.0,-19182592.0,45056.0,-651611.0,21123.0,82142.0,-42515.0,-336254.0,85034.0,19.0,-1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:11:45+00:00,101,2.62,4.55,4.27,0,99,51.62798982188295,101.35531806615776,0.3389367088607595,67.3370361328125,83.25119018554688,12.628173828125,0,0,9195812.052545156,0,5,1265,11,0.5374789817441434,11.590640446,10.063972726,29.927472272,19.850778972,0.0,34.657488823,15.655472676,9.444534356,30.347939787,0.0,38.328488973,7.816154425,38.367199829,10.514755753,0.0,21.047254649,0.0,17.494110827,0,0,17,0,106,2,0.0025466666666666,0.5,140,2.62,0.0,0.0,0.0,0.0,-1980416.0,-45056.0,285250.0,-20433.0,-22180.0,47389.0,123808.0,-23684.0,-15.0,1.0,-54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:11:50+00:00,101,3.21,4.58,4.37,0,99,44.6994,100.23153652392946,0.1713853904282116,67.61245727539062,83.5968017578125,12.615966796875,0,0,9192405.236207468,0,5,1387,12,0.5375180335205435,11.590640446,10.063972726,29.927472272,19.850778972,0.0,34.657488823,15.655472676,9.444534356,30.347939787,0.0,38.328488973,7.816154425,38.367199829,10.514755753,0.0,21.047254649,0.0,17.494110827,0,0,16,0,107,2,0.00258,0.454,140,3.21,0.0,0.0,0.0,0.0,21849600.0,0.0,-192361.0,-38443.0,-175258.0,-157491.0,-212000.0,-180049.0,2.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:11:55+00:00,101,4.32,4.64,4.58,0,99,48.30636591478697,99.9743,0.6630456852791877,67.33551025390625,83.58001708984375,12.628173828125,0,0,9158322.989126854,0,5,1059,11,0.5375554767569546,11.590640446,10.063972726,29.927472272,19.850778972,0.0,21.575259821,15.655472676,9.444534356,30.347939787,0.0,38.328488973,7.816154425,38.367199829,10.514755753,0.0,21.047254649,0.0,17.494110827,0,0,16,0,107,2,0.0026566666666666,0.4040816326530612,140,4.32,0.0,0.0,0.0,0.0,-1547264.0,0.0,342553.0,109155.0,214381.0,228277.0,505294.0,238325.0,18.0,3.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:12:00+00:00,101,5.01,4.69,4.72,0,99,29.81116751269036,101.58345177664974,0.5794402035623409,67.34390258789062,84.03167724609375,12.6251220703125,0,0,9162670.022585925,0,5,1307,12,0.5375597661969254,11.590640446,10.063972726,29.927472272,19.850778972,0.0,21.575259821,17.486894356,9.444534356,30.347939787,0.0,38.328488973,7.816154425,38.367199829,10.514755753,0.0,21.047254649,0.0,17.494110827,0,0,16,0,107,2,0.0027166666666666,0.3775510204081632,139,5.01,0.0,0.0,0.0,0.0,-19630592.0,0.0,-388646.0,-120786.0,-115363.0,-226767.0,-515538.0,-130719.0,-32.0,-3.0,-122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:12:05+00:00,101,5.49,4.72,4.82,0,99,33.55756962025316,100.26894472361808,0.297286432160804,67.62313842773438,83.95500183105469,12.61444091796875,0,0,9183569.413568169,0,5,1285,12,0.5375597661969254,11.590640446,10.063972726,29.927472272,19.850778972,0.0,21.575259821,17.486894356,9.444534356,30.347939787,0.0,38.328488973,7.816154425,38.367199829,10.514755753,0.0,21.047254649,0.0,17.494110827,0,0,16,0,107,2,0.0027166666666666,0.1183673469387755,139,5.49,0.0,0.0,0.0,0.0,20126208.0,0.0,-230377.0,50519.0,-62689.0,-54607.0,-13828.0,-72222.0,21.0,0.0,-19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:12:10+00:00,101,6.01,4.76,4.94,1,99,21.201730279898214,100.4816120906801,0.7500502512562814,67.61856079101562,84.13200378417969,12.62969970703125,0,0,9256572.987051792,0,5,1552,12,0.537576030323481,11.590640446,13.678915467,29.927472272,19.850778972,0.0,21.575259821,20.166594788,9.444534356,30.347939787,0.0,38.328488973,7.816154425,38.367199829,10.514755753,0.0,21.047254649,0.0,17.494110827,0,0,16,0,107,2,0.0027533333333333,0.29,139,6.01,0.0,0.0,0.0,0.0,-20375040.0,45056.0,337162.0,-12154.0,54765.0,70300.0,183004.0,61896.0,2.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:12:15+00:00,101,6.65,4.81,5.09,0,99,39.73374045801526,100.98298734177216,0.8731979695431472,67.34085083007812,84.234619140625,12.65411376953125,0,0,9309285.38103217,0,5,774,12,0.5376095415732522,11.590640446,13.678915467,29.927472272,19.850778972,0.0,21.575259821,20.166594788,9.444534356,30.347939787,0.0,38.328488973,7.816154425,38.367199829,10.514755753,0.0,21.047254649,0.0,17.494110827,0,0,16,0,107,2,0.00279,0.424,139,6.65,0.0,0.0,0.0,0.0,21267456.0,-45056.0,-24548.0,34898.0,106659.0,115018.0,83617.0,103465.0,2.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:12:20+00:00,101,7.0,4.84,5.19,1,99,31.371094147582696,101.31037593984962,0.3148872180451127,67.37060546875,84.527587890625,12.61444091796875,0,0,9374185.060494652,0,5,1299,12,0.5376546700562774,11.590640446,13.678915467,29.927472272,19.850778972,0.0,21.575259821,20.166594788,9.444534356,30.347939787,0.0,38.328488973,7.816154425,38.367199829,10.514755753,0.0,21.047254649,0.0,17.494110827,0,0,17,0,106,2,0.00287,0.402,139,7.0,0.0,0.0,0.0,0.0,-2334720.0,0.0,137832.0,-35940.0,-30807.0,14591.0,61579.0,-17321.0,-21.0,3.0,-64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:12:25+00:00,101,6.6,4.83,5.14,1,99,58.7567758186398,100.68977329974813,0.4738931297709923,67.62313842773438,84.600830078125,12.6190185546875,0,0,9376797.058606831,0,5,1051,12,0.5376665553795297,11.590640446,13.678915467,29.927472272,19.850778972,0.0,21.575259821,20.166594788,9.444534356,30.347939787,0.0,38.328488973,7.816154425,38.367199829,10.514755753,0.0,21.047254649,0.0,17.494110827,0,0,16,0,107,2,0.0029033333333333,0.2714285714285714,140,6.6,0.0,0.0,0.0,0.0,-16658432.0,0.0,-134872.0,-4373.0,-202738.0,-132039.0,-388179.0,-219457.0,8.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:12:30+00:00,101,6.07,4.8,5.05,0,99,17.87175879396985,100.43809523809524,0.5753148614609572,67.34695434570312,84.8052978515625,12.628173828125,0,0,9405233.584485669,0,5,1292,12,0.5376807641494327,11.590640446,13.678915467,29.927472272,19.850778972,0.0,21.575259821,20.601013938,9.444534356,30.347939787,0.0,38.328488973,7.816154425,38.367199829,10.514755753,0.0,21.047254649,0.0,17.494110827,0,0,16,0,107,2,0.0029333333333333,0.3488888888888889,139,6.07,0.0,0.0,0.0,0.0,19155456.0,0.0,-225321.0,6003.0,151683.0,-86022.0,292938.0,158941.0,-5.0,-4.0,-33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:12:35+00:00,101,5.91,4.8,5.03,0,99,20.106599496221666,100.8436272040302,0.412964824120603,67.352294921875,84.98306274414062,12.63885498046875,0,0,9415247.656514382,0,5,1070,12,0.5376844280460743,17.170630564,13.678915467,29.927472272,19.850778972,0.0,21.575259821,20.601013938,10.944182151,30.347939787,0.0,35.188056292,7.816154425,38.367199829,10.514755753,0.0,21.047254649,0.0,17.494110827,0,0,16,0,107,2,0.00239,0.410204081632653,139,5.91,0.0,0.0,0.0,0.0,-23113728.0,0.0,292807.0,-26963.0,-76458.0,134549.0,-294834.0,-86837.0,10.0,2.0,52.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:12:40+00:00,101,6.15,4.82,5.1,0,99,60.19898734177215,99.4646,0.6836548223350254,67.3614501953125,85.02693176269531,12.6312255859375,0,0,9430874.396604417,0,5,1060,12,0.5377141860358712,17.170630564,13.678915467,29.927472272,19.850778972,0.0,24.204064665,20.601013938,10.944182151,30.347939787,0.0,35.188056292,7.816154425,31.182575527,10.08930099,0.0,21.047254649,0.0,17.494110827,0,0,16,0,107,2,0.0024333333333333,0.3156862745098039,139,6.15,0.0,0.0,0.0,0.0,914432.0,45056.0,58406.0,59732.0,192276.0,162442.0,173063.0,202072.0,5.0,3.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:12:45+00:00,100,5.66,4.79,5.01,0,100,32.73491183879093,101.6120202020202,0.4239195979899497,67.35916137695312,85.101318359375,12.6312255859375,0,0,9483437.134166948,0,5,1495,12,0.5377228542791453,17.170630564,13.678915467,29.927472272,19.850778972,0.0,24.204064665,20.601013938,10.944182151,30.347939787,0.0,35.188056292,7.816154425,31.182575527,10.08930099,0.0,21.047254649,0.0,17.494110827,0,0,19,0,104,2,0.0026166666666666,0.368,139,5.66,0.0,0.0,0.0,0.0,15607808.0,-45056.0,2768.0,-8058.0,-113282.0,-145199.0,210569.0,-117574.0,8.0,-4.0,-19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
