_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SUCCESS,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SUCCESS,root_POST_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 13:15:20+00:00,51,3.61,4.55,4.63,0,99,30.880000000000003,102.78199488491047,0.3938383838383838,62.65411376953125,76.36222839355469,8.7921142578125,0,0,4456550.734782609,0,0,1790,12,0.4396071873856149,7.664069684,6.569015685,13.889186639,14.153331355,11.983807912,9.164921526,10.423861053,13.790833744,0.0,19.765110063,1.805176306,15.451524733,5.195298585,0.0,10.956756091,0.0,10.332370246,0,0,16,0,57,2,0.0018766666666666,0.3652173913043478,81,3.61,0.0,0.0,0.0,0.0,25854464.0,-4096.0,30042.0,17475.0,-102364.0,-87798.0,-76694.0,-106723.0,11.0,-2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:15:25+00:00,51,3.64,4.54,4.62,0,99,14.960507614213196,99.3954,0.6517766497461929,62.9150390625,76.45416259765625,8.79974365234375,0,0,4466446.896185116,0,0,1542,12,0.4396348900187591,7.664069684,6.569015685,13.889186639,14.153331355,11.983807912,9.164921526,10.423861053,13.790833744,0.0,19.765110063,1.805176306,15.451524733,5.195298585,0.0,10.956756091,0.0,10.332370246,0,0,16,0,57,2,0.00193,0.4836734693877551,81,3.64,0.0,0.0,0.0,0.0,-25493504.0,4096.0,-147376.0,9926.0,104683.0,96076.0,216573.0,107482.0,20.0,1.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:15:30+00:00,51,4.23,4.58,4.73,0,99,32.7767088607595,102.60966921119592,0.4682828282828282,62.64495849609375,76.79443359375,8.80279541015625,0,0,4480240.104868914,0,0,1255,10,0.4396840398517569,7.664069684,6.569015685,13.889186639,14.153331355,11.983807912,9.164921526,10.423861053,13.790833744,0.0,19.765110063,1.805176306,15.451524733,5.195298585,0.0,10.956756091,0.0,10.332370246,0,0,20,0,53,2,0.0019566666666666,0.2081632653061224,81,4.23,0.0,0.0,0.0,-12288.0,4075008.0,0.0,142939.0,-23127.0,-115322.0,-121432.0,-197169.0,-117802.0,-20.0,-2.0,-135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:15:35+00:00,51,5.09,4.64,4.9,0,99,1.6136708860759494,101.15181818181816,0.0437563451776649,62.65792846679688,76.99470520019531,8.80584716796875,0,0,4465982.977344242,0,0,1521,11,0.4396840398517569,7.664069684,6.569015685,13.889186639,14.153331355,11.983807912,9.164921526,10.423861053,13.790833744,0.0,19.765110063,1.805176306,15.451524733,5.195298585,0.0,10.956756091,0.0,10.332370246,0,0,17,0,56,2,0.0015466666666666,0.4630434782608695,81,5.09,0.0,0.0,0.0,0.0,-3740672.0,-4096.0,-154369.0,5344.0,3700.0,8477.0,-53431.0,1277.0,-9.0,1.0,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:15:40+00:00,51,5.49,4.67,4.98,1,99,24.9086582278481,100.66549118387908,0.4861928934010152,62.93258666992188,77.1942138671875,8.79974365234375,0,0,4447265.406151915,0,0,1162,12,0.439686273935075,7.664069684,6.569015685,13.889186639,14.153331355,12.875758573,9.164921526,10.423861053,13.790833744,0.0,19.765110063,1.805176306,15.451524733,5.195298585,0.0,10.956756091,0.0,10.332370246,0,0,16,0,57,2,0.0015666666666666,0.1106382978723404,81,5.49,0.0,0.0,0.0,0.0,-323072.0,0.0,-132525.0,-35978.0,-23852.0,-45692.0,-18123.0,-17847.0,19.0,0.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:15:45+00:00,51,6.01,4.7,5.1,0,99,40.8066,100.49047858942066,0.2671679197994987,62.6708984375,77.20375061035156,8.80279541015625,0,0,4470411.560653677,0,0,899,12,0.4397016444283034,7.664069684,7.789316815,11.081512812,14.153331355,12.875758573,9.164921526,4.365476492,12.450812745,0.0,19.765110063,1.805176306,14.664665476,5.195298585,0.0,15.566022204,0.0,8.579031475,0,0,16,0,57,2,0.00159,0.3413043478260869,81,6.01,0.0,0.0,0.0,0.0,-731648.0,0.0,374365.0,37314.0,109859.0,132567.0,32224.0,108090.0,-27.0,0.0,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:15:50+00:00,51,6.49,4.74,5.21,1,99,60.87565656565657,102.00641221374045,0.7839393939393939,62.67623901367188,77.55928039550781,8.79974365234375,0,0,4527889.222432859,0,0,1519,11,0.4397205894548407,7.664069684,7.789316815,11.081512812,14.153331355,12.875758573,9.164921526,4.365476492,12.450812745,0.0,19.765110063,1.805176306,14.664665476,5.195298585,0.0,15.566022204,0.0,8.579031475,0,0,17,0,56,2,0.0016133333333333,0.46,81,6.49,0.0,0.0,0.0,0.0,1774080.0,4096.0,-140557.0,65547.0,43756.0,12420.0,500114.0,44790.0,-1.0,2.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:15:55+00:00,51,7.25,4.8,5.39,0,99,14.64982630272953,101.76040609137056,0.4149,62.67852783203125,77.78434753417969,8.795166015625,0,0,4550221.481844016,0,0,1294,12,0.4397523134379575,7.664069684,7.789316815,11.081512812,14.153331355,12.875758573,7.866980227,4.365476492,12.450812745,0.0,19.765110063,1.805176306,14.664665476,5.195298585,0.0,15.566022204,0.0,8.579031475,0,0,17,0,56,2,0.0016466666666666,0.4416666666666666,81,7.25,0.0,0.0,0.0,16384.0,-26624.0,0.0,12893.0,-100173.0,-117230.0,-41656.0,-609547.0,-119149.0,19.0,-2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:16:00+00:00,50,7.55,4.84,5.49,0,100,41.58835443037975,101.23080808080807,0.8268686868686868,62.679290771484375,77.9052734375,8.80279541015625,0,0,4545292.539566049,0,0,693,11,0.439761517861228,7.664069684,7.789316815,11.081512812,14.153331355,12.875758573,7.866980227,5.765043032,12.450812745,0.0,19.765110063,1.805176306,14.664665476,5.195298585,0.0,15.566022204,0.0,8.579031475,0,0,18,0,55,2,0.00167,0.202127659574468,81,7.55,0.0,0.0,0.0,-16384.0,-929280.0,-4096.0,-49996.0,32546.0,46523.0,19106.0,3030.0,47557.0,-12.0,3.0,-94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:16:05+00:00,51,7.51,4.85,5.51,1,99,20.4526582278481,102.40376590330789,0.5174619289340101,62.68463134765625,78.12690734863281,8.7982177734375,0,0,4534463.015272033,0,0,1285,12,0.4397881481343795,7.664069684,7.789316815,11.081512812,14.153331355,12.875758573,7.866980227,5.765043032,12.450812745,0.0,19.765110063,1.805176306,14.664665476,5.195298585,0.0,15.566022204,0.0,8.579031475,0,0,17,0,56,2,0.0016933333333333,0.446,83,7.51,0.0,0.0,0.0,0.0,15626752.0,8192.0,102725.0,23949.0,1381.0,-14066.0,285762.0,1252.0,10.0,4.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:16:10+00:00,51,7.31,4.85,5.5,1,99,48.81575757575757,100.53155778894472,0.5849113924050633,62.6983642578125,78.25508117675781,8.79364013671875,0,0,4533728.003785489,0,0,1005,12,0.4398069144342514,7.664069684,7.789316815,11.081512812,14.153331355,12.875758573,7.866980227,5.765043032,12.450812745,0.0,19.765110063,1.805176306,14.664665476,5.195298585,0.851821902,15.566022204,0.0,8.579031475,0,0,17,0,56,2,0.0017166666666666,0.37,82,7.31,0.0,0.0,0.0,0.0,-15200768.0,-4096.0,161313.0,23304.0,7080.0,97553.0,263362.0,6267.0,0.0,-7.0,-101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:16:15+00:00,51,7.92,4.91,5.66,0,99,46.28934010152284,102.05096446700507,0.5983838383838384,62.73117065429688,78.45268249511719,8.80126953125,0,0,4572181.031071655,0,0,915,12,0.4398396214140281,0.0,7.789316815,11.081512812,14.153331355,12.875758573,7.866980227,5.765043032,12.450812745,0.0,19.765110063,1.805176306,14.664665476,5.195298585,0.851821902,15.566022204,0.0,8.579031475,0,0,17,0,56,2,0.0017666666666666,0.434,82,7.92,0.0,0.0,0.0,0.0,-602624.0,-4096.0,143212.0,-41449.0,134005.0,-939.0,-300603.0,138097.0,16.0,2.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:16:20+00:00,51,7.53,4.9,5.62,0,99,26.97672544080604,99.91035175879396,0.3553417721518987,62.72430419921875,78.65562438964844,8.79058837890625,0,0,4569134.44086707,0,0,1003,12,0.439847753477306,0.0,7.789316815,11.081512812,14.153331355,12.875758573,7.866980227,5.765043032,12.450812745,0.0,19.765110063,1.805176306,14.664665476,5.195298585,0.851821902,15.566022204,0.0,8.579031475,0,0,16,0,57,2,0.00179,0.468,82,7.53,0.0,0.0,0.0,0.0,222208.0,8192.0,-8279.0,50726.0,-42162.0,34327.0,400422.0,-41739.0,-10.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:16:25+00:00,51,7.33,4.9,5.61,0,99,21.023131313131312,101.32323232323232,0.3752763819095477,63.0157470703125,78.86238098144531,8.7890625,0,0,4587398.522459382,0,0,872,12,0.4398804604570827,3.804632447,7.789316815,11.081512812,14.153331355,12.875758573,7.866980227,5.765043032,12.450812745,0.0,19.765110063,1.805176306,14.664665476,5.195298585,0.851821902,15.566022204,0.0,8.579031475,0,0,17,0,56,2,0.0018233333333333,0.5265306122448979,82,7.33,0.0,0.0,0.0,16384.0,15639040.0,-4096.0,-444271.0,-33409.0,-90659.0,-114697.0,-411379.0,-93267.0,-8.0,2.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:16:30+00:00,50,7.14,4.9,5.6,0,100,22.22883248730964,102.4492385786802,0.667005076142132,62.744140625,79.19654846191406,8.7982177734375,0,0,4576660.713827398,0,0,1097,12,0.439889396790355,3.804632447,7.789316815,11.081512812,14.153331355,12.875758573,7.866980227,5.765043032,12.450812745,0.0,19.765110063,1.805176306,14.664665476,5.195298585,0.851821902,15.566022204,0.0,8.579031475,0,0,17,0,56,2,0.0018533333333333,0.3772727272727272,82,7.14,0.0,0.0,0.0,-4096.0,-15732736.0,-4096.0,155502.0,-7430.0,6058.0,-88299.0,147388.0,6166.0,-17.0,-3.0,-106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:16:35+00:00,51,6.81,4.89,5.55,0,99,29.40894472361809,101.65837563451775,0.54937343358396,62.7471923828125,79.31632995605469,8.79974365234375,0,0,4574700.682051282,0,0,1085,12,0.4399096822668832,3.804632447,7.789316815,11.081512812,14.153331355,12.875758573,7.866980227,5.765043032,14.27387858,0.0,19.765110063,1.805176306,14.664665476,5.195298585,0.851821902,15.566022204,0.0,8.579031475,0,0,16,0,57,2,0.0013666666666666,0.2877551020408163,82,6.81,0.0,0.0,0.0,0.0,6573568.0,-8192.0,-286938.0,-36980.0,-77644.0,63308.0,-432832.0,-80399.0,17.0,-1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:16:40+00:00,51,6.34,4.87,5.48,0,99,38.16591478696742,101.09737373737372,0.594070351758794,62.774658203125,79.34913635253906,8.80889892578125,0,0,4594863.669349646,0,0,1156,12,0.4399174568768301,3.804632447,7.789316815,11.081512812,14.153331355,12.875758573,7.866980227,5.765043032,14.27387858,0.0,19.765110063,1.805176306,14.664665476,5.195298585,0.851821902,15.566022204,0.0,8.579031475,0,0,16,0,57,2,0.0014033333333333,0.2630434782608695,82,6.34,0.0,0.0,0.0,0.0,-6553600.0,20480.0,382023.0,38435.0,37723.0,29211.0,174076.0,38576.0,7.0,5.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:16:45+00:00,51,5.91,4.85,5.4,3,99,101.07238578680202,102.81521410579344,0.6946,62.76702880859375,79.77638244628906,8.82568359375,0,0,4648753.311935484,0,0,313,9,0.4399442658766471,3.804632447,7.789316815,11.081512812,14.153331355,12.875758573,7.866980227,5.765043032,15.376502448,0.0,19.765110063,1.805176306,14.664665476,4.969472515,0.851821902,15.566022204,0.0,8.906182619,0,0,17,0,55,3,0.0014266666666666,0.5274509803921569,82,5.91,0.0,0.0,0.0,0.0,1785856.0,-4096.0,-255111.0,64860.0,75578.0,-3695.0,212582.0,78594.0,2.0,-3.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:16:50+00:00,51,6.0,4.86,5.43,0,99,31.43321518987342,101.79350253807108,0.4660559796437659,62.77008056640625,79.949951171875,8.80126953125,0,0,4623495.654043646,0,0,1222,12,0.4399563299265648,3.804632447,7.789316815,11.081512812,14.153331355,12.875758573,7.866980227,5.765043032,15.376502448,0.0,19.765110063,1.805176306,14.664665476,4.969472515,0.851821902,15.566022204,0.0,8.906182619,0,0,17,0,56,2,0.00145,0.4574468085106383,84,6.0,0.0,0.0,0.0,0.0,15757824.0,-16384.0,-33479.0,-71136.0,-176529.0,-8773.0,-346796.0,-182119.0,11.0,-2.0,-74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:16:55+00:00,51,5.6,4.84,5.35,0,99,31.20170854271357,100.5919191919192,0.8548743718592966,62.769317626953125,80.14678955078125,8.80126953125,0,0,4610395.982892188,0,0,1673,12,0.4399893049963397,3.804632447,7.789316815,11.081512812,14.153331355,12.875758573,6.949532257,5.765043032,15.376502448,0.0,19.765110063,1.805176306,14.664665476,4.969472515,0.851821902,15.566022204,0.0,8.906182619,0,0,16,0,57,2,0.00145,0.228,83,5.6,0.0,0.0,0.0,0.0,-14434816.0,8192.0,-8464.0,-69055.0,134331.0,-77152.0,-115004.0,137046.0,-20.0,2.0,-73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:17:00+00:00,51,5.31,4.82,5.3,1,99,33.709591836734695,103.83928753180662,0.5858823529411764,63.04779052734375,80.32264709472656,8.7890625,0,0,4616998.695274831,0,0,1339,12,0.4400042286729044,3.804632447,7.789316815,11.081512812,14.153331355,12.875758573,6.949532257,5.765043032,15.376502448,0.0,19.765110063,1.805176306,14.664665476,4.969472515,0.851821902,15.566022204,0.0,8.906182619,0,0,16,0,57,2,0.0015033333333333,0.3127659574468085,83,5.31,0.0,0.0,0.0,0.0,-2093056.0,4096.0,-45257.0,106827.0,-31538.0,-23238.0,378054.0,-31691.0,-5.0,-1.0,-27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:17:05+00:00,51,5.29,4.82,5.29,0,99,37.24664987405541,101.59695431472082,0.4090680100755668,62.76626586914063,80.39207458496094,8.795166015625,0,0,4661131.704038772,0,0,1607,12,0.4400042286729044,3.804632447,7.789316815,11.081512812,14.153331355,12.875758573,7.333088532,5.765043032,15.376502448,0.0,19.765110063,1.026088769,14.664665476,4.969472515,0.851821902,15.566022204,0.0,8.906182619,0,0,16,0,57,2,0.0015033333333333,0.4122448979591837,83,5.29,0.0,0.0,0.0,0.0,24396288.0,-4096.0,-141576.0,-67154.0,-25444.0,54664.0,-297523.0,-26379.0,22.0,2.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:17:10+00:00,51,5.02,4.81,5.24,0,99,13.144529262086513,105.21923664122136,0.3246035805626598,62.786865234375,80.63392639160156,8.79974365234375,0,0,4717359.380999343,0,0,1075,12,0.4400074457528825,3.804632447,7.789316815,11.081512812,14.153331355,12.875758573,7.333088532,5.765043032,15.376502448,0.0,19.765110063,1.026088769,14.664665476,4.969472515,0.851821902,15.566022204,0.0,8.906182619,0,0,17,0,56,2,0.00154,0.3541666666666667,82,5.02,0.0,0.0,0.0,0.0,-25748992.0,4096.0,902544.0,33468.0,141495.0,199114.0,444216.0,143690.0,-24.0,-4.0,-132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:17:15+00:00,51,4.86,4.8,5.2,4,99,101.41037783375316,100.31125628140704,0.9993954659949622,62.79296875,80.43136596679688,8.79669189453125,0,0,4709437.479591837,0,0,227,12,0.4400228162461109,3.804632447,7.789316815,11.081512812,14.153331355,12.875758573,7.333088532,5.765043032,15.376502448,0.0,19.765110063,1.026088769,14.664665476,4.969472515,0.851821902,15.566022204,0.0,8.906182619,0,0,19,0,54,2,0.0016233333333333,0.48,83,4.86,0.0,0.0,0.0,0.0,4902912.0,0.0,70650.0,102856.0,109816.0,147692.0,418691.0,115482.0,30.0,3.0,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:17:20+00:00,51,4.55,4.78,5.13,0,99,11.709238578680203,100.92292191435769,0.3148223350253807,62.79144287109375,80.89523315429688,8.79058837890625,0,0,4655773.040309577,0,0,1358,12,0.4400472124359443,3.804632447,7.789316815,11.081512812,14.153331355,12.875758573,7.333088532,5.765043032,15.376502448,0.0,19.765110063,1.026088769,14.664665476,4.969472515,0.851821902,15.566022204,0.0,8.906182619,0,0,16,0,57,2,0.00167,0.7604166666666666,82,4.55,0.0,0.0,0.0,0.0,-4639232.0,4096.0,-914953.0,-106689.0,-238155.0,-367651.0,-836138.0,-244622.0,-15.0,0.0,-106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:17:25+00:00,51,4.19,4.75,5.05,0,99,1.352020202020202,101.05984886649875,0.2006,63.063812255859375,81.0272216796875,8.795166015625,0,0,4630414.434108527,0,0,1296,12,0.4400472124359443,3.804632447,7.789316815,11.081512812,14.153331355,12.875758573,7.333088532,5.765043032,15.376502448,0.0,19.765110063,1.026088769,14.664665476,4.969472515,0.851821902,15.566022204,0.0,8.906182619,0,0,17,0,56,2,0.00167,0.1739130434782608,82,4.19,0.0,0.0,0.0,0.0,27518976.0,-8192.0,-2861.0,-53790.0,-72802.0,-89884.0,96807.0,-75458.0,-31.0,-1.0,-258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:17:30+00:00,51,4.17,4.75,5.03,0,99,20.589569620253165,99.92743718592963,0.4676455696202531,62.7960205078125,81.04743957519531,8.79974365234375,0,0,4615020.695567145,0,0,1093,12,0.4400501614259242,3.804632447,7.789316815,11.081512812,14.153331355,12.875758573,7.333088532,5.765043032,15.376502448,0.0,19.765110063,1.026088769,14.664665476,4.969472515,0.851821902,15.566022204,0.0,10.103450379,0,0,16,0,57,2,0.0017066666666666,0.16875,83,4.17,0.0,0.0,0.0,0.0,-1054720.0,0.0,500899.0,41843.0,125763.0,176484.0,156753.0,127597.0,21.0,-1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:17:35+00:00,51,3.84,4.72,4.94,0,99,62.812121212121205,101.04516455696202,0.5063979848866499,62.801361083984375,81.27975463867188,8.80126953125,0,0,4654888.644719687,0,0,1323,12,0.4400520380559114,9.678633381,7.789316815,11.081512812,14.153331355,12.875758573,7.333088532,5.765043032,15.376502448,0.0,19.765110063,1.026088769,14.703716234,4.969472515,0.851821902,15.566022204,0.0,10.103450379,0,0,16,0,57,2,0.0013533333333333,0.326,82,3.84,0.0,0.0,0.0,0.0,-26356224.0,4096.0,-194744.0,7456.0,22288.0,20220.0,3395.0,23780.0,-10.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:17:40+00:00,51,4.57,4.76,5.08,0,99,20.87858942065491,100.855717884131,0.5066666666666666,63.111114501953125,81.45217895507812,8.79669189453125,0,0,4663459.567444877,0,0,1584,12,0.4400954686356149,9.678633381,7.789316815,11.081512812,14.153331355,12.875758573,7.333088532,5.765043032,15.376502448,0.0,19.765110063,1.026088769,14.703716234,4.969472515,0.851821902,15.566022204,0.0,10.103450379,0,0,16,0,57,2,0.0014133333333333,0.3208333333333333,82,4.57,0.0,0.0,0.0,0.0,-506368.0,-4096.0,-118337.0,-6397.0,-43741.0,-64466.0,42354.0,-44687.0,-4.0,1.0,-23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:17:45+00:00,51,5.25,4.81,5.21,0,99,36.7328967254408,99.5297,1.09248730964467,62.80670166015625,81.59217834472656,8.81500244140625,0,0,4700424.567266776,0,0,1294,12,0.440100294255582,9.678633381,4.986855934,10.608758336,14.153331355,12.875758573,7.333088532,5.765043032,15.376502448,0.0,20.038541445,1.026088769,14.703716234,4.875612461,0.851821902,15.566022204,0.0,10.103450379,0,0,16,0,57,2,0.0014333333333333,0.3404255319148936,82,5.25,0.0,0.0,0.0,0.0,29333504.0,4096.0,-165343.0,-32765.0,-5531.0,-23320.0,-452178.0,-5696.0,6.0,0.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:17:50+00:00,51,5.71,4.84,5.31,0,99,16.056548223350255,101.25747474747476,0.8460050890585241,62.80364990234375,81.81915283203125,8.81500244140625,0,0,4673180.89111184,0,0,1086,12,0.440106728415538,9.678633381,6.983713793,10.608758336,14.153331355,11.311014471,7.333088532,5.765043032,15.376502448,0.0,20.038541445,1.026088769,14.703716234,4.875612461,0.851821902,15.566022204,0.0,10.103450379,0,0,16,0,57,2,0.0014566666666666,0.246938775510204,80,5.71,0.0,0.0,0.0,-12288.0,-29894144.0,0.0,500843.0,35566.0,106072.0,144319.0,721876.0,107040.0,-10.0,-2.0,-32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:17:55+00:00,51,6.05,4.87,5.38,2,99,100.82464646464646,100.29437185929648,1.1233417721518988,62.811279296875,82.02896118164062,8.8043212890625,0,0,4658414.810451152,0,0,675,9,0.4401178094687957,9.678633381,6.983713793,10.608758336,14.153331355,11.311014471,7.333088532,5.765043032,15.376502448,0.0,20.038541445,1.672884874,14.703716234,4.875612461,0.851821902,15.566022204,0.0,10.103450379,0,0,28,0,45,2,0.0015133333333333,0.5725490196078431,80,6.05,0.0,0.0,0.0,12288.0,2990592.0,0.0,542847.0,135076.0,146962.0,264566.0,44486.0,153549.0,35.0,5.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:18:00+00:00,51,7.49,4.97,5.69,0,99,16.06757575757576,101.64507614213198,0.0916876574307304,62.812042236328125,82.11326599121094,8.78753662109375,0,0,4595796.326024786,0,0,1205,12,0.4401463163719344,9.678633381,6.983713793,10.608758336,12.400288617,11.311014471,7.333088532,5.765043032,15.376502448,0.0,20.038541445,1.672884874,14.703716234,4.875612461,0.851821902,15.566022204,0.0,10.103450379,0,0,16,0,57,2,0.0015366666666666,0.7723404255319148,80,7.49,0.0,0.0,0.0,0.0,-869888.0,4096.0,-1077690.0,-52405.0,-300279.0,-407588.0,-296586.0,-307331.0,86.0,-5.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:18:05+00:00,51,7.77,5.01,5.78,1,99,19.16498727735369,100.2819095477387,0.4644501278772378,63.104248046875,82.23609924316406,8.80279541015625,0,0,4564288.4,0,0,1131,12,0.440151320718567,9.678633381,6.983713793,10.608758336,12.400288617,11.311014471,7.333088532,5.765043032,15.376502448,0.0,20.038541445,1.672884874,14.703716234,4.87771018,0.851821902,15.566022204,0.0,10.103450379,0,0,16,0,57,2,0.0015566666666666,0.1,82,7.77,0.0,0.0,0.0,0.0,3530752.0,-8192.0,29436.0,-140146.0,-64585.0,-107969.0,-468215.0,-67230.0,-110.0,-1.0,-585.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:18:10+00:00,51,8.11,5.04,5.89,1,99,40.53847715736041,98.92665012406948,0.8068148148148149,62.82272338867188,82.51876831054688,8.7982177734375,0,0,4573230.719896974,0,0,1432,12,0.440151320718567,9.678633381,6.983713793,10.608758336,12.400288617,11.311014471,13.121702328,5.765043032,15.376502448,0.0,20.038541445,1.672884874,14.703716234,4.87771018,0.851821902,15.566022204,0.0,10.103450379,0,0,16,0,57,2,0.0015566666666666,0.2795918367346939,81,8.11,0.0,0.0,0.0,0.0,-4230144.0,0.0,24712.0,99573.0,141021.0,71911.0,413460.0,145065.0,9.0,2.0,127.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:18:15+00:00,51,7.54,5.02,5.8,0,99,4.167455919395466,100.79537688442213,0.7307341772151899,62.83416748046875,82.63435363769531,8.7921142578125,0,0,4610567.384122919,0,1,1348,12,0.4401840276983437,9.678633381,6.983713793,10.608758336,12.400288617,11.311014471,13.121702328,5.765043032,15.376502448,0.0,20.038541445,1.672884874,14.703716234,4.87771018,0.851821902,15.566022204,0.0,10.103450379,0,0,16,0,57,2,0.0016,0.494,81,7.54,0.0,0.0,0.0,0.0,17492992.0,4096.0,403854.0,-80522.0,-1087.0,176608.0,-228482.0,-1901.0,-8.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:18:20+00:00,51,6.94,4.99,5.71,0,99,10.57065326633166,101.24030303030302,0.5960606060606061,63.11187744140625,82.80525207519531,8.79974365234375,0,0,4624645.695118008,0,1,1736,12,0.4401840276983437,9.678633381,6.983713793,10.608758336,12.400288617,11.311014471,13.121702328,5.765043032,15.376502448,0.0,20.038541445,1.672884874,14.703716234,4.87771018,0.851821902,15.566022204,0.0,10.103450379,0,0,16,0,57,2,0.0016,0.1487179487179487,82,6.94,0.0,0.0,0.0,0.0,9724928.0,-4096.0,-700799.0,6263.0,-177477.0,-348075.0,-49271.0,-180694.0,-3.0,-4.0,-147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
