_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SERVER_ERROR,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SERVER_ERROR,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SERVER_ERROR,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SERVER_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SERVER_ERROR,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_CLIENT_ERROR,/articles/{slug}_GET_SERVER_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SERVER_ERROR,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SERVER_ERROR,/articles_POST_SUCCESS,/tags_GET_SERVER_ERROR,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_DELETE_CLIENT_ERROR,root_DELETE_SERVER_ERROR,root_GET_SERVER_ERROR,root_POST_CLIENT_ERROR,root_POST_SERVER_ERROR,root_PUT_CLIENT_ERROR,root_PUT_SERVER_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 19:45:20+00:00,201,2.33,4.33,3.93,1,99,84.68962025316455,101.13068010075568,0.9927272727272728,94.73495483398438,65.82679748535156,18.7652587890625,37,27,16685010.067559153,0,0,853,12,0.7220359791075677,0.0,0.0,0.0,33.875688774,0.0,50.079545185,0.0,37.627612376,0.0,54.429522026,0.0,43.082270476,0.0,0.0,20.738939175,36.154621458,56.488840462,78.110538643,71.461466543,3.29157648,0.0,68.679003197,0.0,24.994584727,0.004140874,30.003349642,48.695532931,0.001115641,0.0,0.0,0.001690146,30.00161173,0.001540912,0.0,30.002057119,0,0,16,0,205,2,0.0038466666666666,0.2681818181818182,251,2.33,0.0,0.0,0.0,-4096.0,613888.0,-12288.0,-109631.0,-61237.0,-62899.0,-67058.0,-494870.0,-62345.0,-17.0,4.0,-141.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0
2024-01-05 19:45:25+00:00,201,2.63,4.34,3.97,0,99,50.01569620253164,100.52777777777776,1.046448362720403,95.03097534179688,65.85922241210938,18.7774658203125,36,27,16749516.940773068,0,0,593,12,0.7220359791075677,0.0,10.513090836,0.0,33.875688774,0.0,50.079545185,0.0,37.627612376,0.0,54.429522026,0.0,43.082270476,0.0,0.0,20.738939175,36.154621458,56.488840462,78.110538643,71.461466543,3.29157648,0.0,68.679003197,0.0,24.994584727,0.004140874,30.003349642,48.695532931,0.001115641,0.0,0.0,0.001690146,30.00161173,0.001540912,0.0,30.002057119,0,0,17,0,204,2,0.0039766666666666,0.5796296296296296,248,2.63,0.0,0.0,0.0,4096.0,218112.0,12288.0,612391.0,120210.0,265802.0,333376.0,1001320.0,269713.0,19.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0
2024-01-05 19:45:30+00:00,201,3.3,4.38,4.09,1,99,10.356962025316456,101.85715736040608,0.572020202020202,94.7662353515625,66.12014770507812,18.78204345703125,36,27,16759306.48749614,0,0,692,12,0.7223373122655106,0.0,10.513090836,0.0,33.875688774,0.0,50.079545185,0.0,37.627612376,0.0,58.219339663,0.0,43.082270476,0.0,0.0,20.738939175,36.154621458,56.488840462,78.110538643,71.461466543,3.29157648,0.0,68.679003197,0.0,24.994584727,0.004140874,30.003349642,48.695532931,0.001115641,0.0,0.0,0.001690146,30.00161173,0.001540912,0.0,30.002057119,0,0,19,0,203,2,0.00405,0.6148936170212767,251,3.3,0.0,0.0,0.0,-4096.0,5335040.0,0.0,-484527.0,-40809.0,-250175.0,-288756.0,-398717.0,-255039.0,11.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0
2024-01-05 19:45:35+00:00,201,3.83,4.41,4.18,1,99,24.66766917293233,101.5866329113924,0.8609045226130654,94.8028564453125,66.17622375488281,18.804931640625,36,27,16734348.907964053,0,0,703,12,0.7223373122655106,0.0,10.513090836,0.0,33.875688774,0.0,50.079545185,0.0,37.627612376,0.0,58.219339663,0.0,43.082270476,0.0,0.0,20.738939175,36.154621458,56.488840462,78.110538643,71.461466543,3.29157648,0.0,68.679003197,0.0,24.994584727,0.004140874,45.314802091,48.695532931,0.001115641,0.0,0.0,0.001690146,30.00161173,0.001540912,0.0,30.002057119,0,0,16,0,205,2,0.00405,0.2386363636363636,250,3.83,0.0,0.0,0.0,20480.0,-5524480.0,-4096.0,-138067.0,-97918.0,41624.0,-23092.0,-516051.0,41358.0,-38.0,-5.0,-330.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0
2024-01-05 19:45:40+00:00,201,4.33,4.44,4.28,1,99,65.93491183879094,100.91575757575755,0.6134343434343434,95.06378173828124,66.25556945800781,18.817138671875,37,27,16770357.50495356,0,0,220,9,0.7223373122655106,0.0,10.513090836,0.0,33.875688774,0.0,50.079545185,0.0,37.627612376,0.0,58.219339663,0.0,43.082270476,0.0,0.0,20.738939175,36.154621458,56.488840462,78.110538643,71.461466543,3.29157648,0.0,68.679003197,0.0,24.994584727,0.0,45.314802091,48.695532931,0.001115641,0.0,0.0,0.00118156,30.00161173,0.001540912,0.0,30.002057119,0,0,18,0,203,2,0.00413,0.496078431372549,250,4.33,0.0,24576.0,0.0,-20480.0,785920.0,4096.0,546791.0,159085.0,116040.0,240246.0,714215.0,117567.0,66.0,3.0,437.0,0.0,0.0,-1.0,0.0,0.0,0.0,25.0
2024-01-05 19:45:45+00:00,201,4.86,4.47,4.39,0,99,64.17275510204081,101.4046582278481,1.1148979591836734,95.0836181640625,66.32003784179688,18.78814697265625,37,27,16748692.076307692,0,0,639,11,0.7227510644960194,0.0,10.513090836,0.0,33.875688774,0.0,50.079545185,0.0,37.627612376,0.0,58.219339663,0.0,43.082270476,0.0,0.0,20.738939175,36.154621458,56.488840462,78.110538643,71.461466543,3.29157648,0.0,68.679003197,0.0,24.994584727,0.0,45.314802091,48.695532931,0.001115641,0.0,0.0,0.00118156,30.00161173,0.001540912,0.0,30.002057119,0,0,18,0,203,2,0.00421,0.5634615384615385,251,4.86,0.0,-24576.0,0.0,0.0,-1069568.0,4096.0,-458296.0,-60522.0,53161.0,-5685.0,-480578.0,56767.0,-44.0,-2.0,-217.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0
2024-01-05 19:45:50+00:00,201,5.59,4.52,4.55,0,99,58.1551637279597,100.21628140703518,0.5923618090452262,95.086669921875,66.48712158203125,18.8262939453125,36,28,16715357.815516189,0,0,545,12,0.7235998374302252,0.0,10.513090836,0.0,33.875688774,0.0,50.079545185,0.0,37.627612376,0.0,58.219339663,0.0,43.082270476,0.0,0.0,20.738939175,36.154621458,56.488840462,78.110538643,71.461466543,3.29157648,0.0,64.874891971,0.0,24.994584727,0.0,45.314802091,48.695532931,0.001115641,0.0,0.0,0.00118156,30.00161173,0.001540912,0.0,30.002057119,0,0,16,0,205,2,0.0042666666666666,0.5352941176470588,251,5.59,0.0,0.0,53248.0,0.0,400896.0,-4096.0,-160801.0,-32795.0,-167848.0,-183243.0,-48169.0,-171063.0,13.0,1.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0
2024-01-05 19:45:55+00:00,201,5.95,4.55,4.64,0,99,43.160402010050255,99.63880597014926,0.6178337531486146,94.81887817382812,66.58363342285156,18.804931640625,35,28,16716266.84042879,0,0,370,11,0.7235998374302252,0.0,10.513090836,0.0,33.875688774,0.0,50.079545185,0.0,34.321714118,0.0,58.219339663,0.0,43.082270476,0.0,0.0,26.232706781,36.154621458,56.488840462,72.424742951,71.461466543,3.29157648,0.0,64.874891971,0.0,24.994584727,0.0,45.314802091,48.695532931,0.001115641,0.0,0.0,0.00118156,30.00161173,0.001540912,0.0,30.002057119,0,0,16,0,205,2,0.00338,0.3659090909090909,249,5.95,0.0,131072.0,-53248.0,20480.0,5617664.0,0.0,282362.0,-10787.0,-1015.0,-10681.0,255063.0,-1114.0,-20.0,0.0,-157.0,1.0,0.0,1.0,0.0,0.0,0.0,24.0
2024-01-05 19:46:00+00:00,201,6.27,4.58,4.73,0,99,46.50693467336684,100.76231738035264,0.3634343434343434,94.81887817382812,66.67938232421875,18.792724609375,36,28,16755596.26892552,0,0,682,12,0.7235998374302252,0.0,10.513090836,0.0,33.875688774,0.0,50.079545185,0.0,34.321714118,0.0,58.219339663,0.0,43.082270476,0.0,0.0,26.232706781,36.154621458,56.488840462,72.424742951,71.461466543,12.559554437,0.0,64.874891971,0.0,24.994584727,0.0,45.314802091,48.695532931,0.001115641,0.0,30.001847603,0.00118156,30.00161173,0.001540912,0.0,30.000198187,0,0,18,0,203,2,0.0034566666666666,0.2372549019607843,249,6.27,0.0,-131072.0,0.0,16384.0,-6510592.0,0.0,-195904.0,-11886.0,-76380.0,-105110.0,-120606.0,-78723.0,8.0,-1.0,5.0,-1.0,0.0,1.0,0.0,0.0,0.0,22.0
2024-01-05 19:46:05+00:00,201,6.09,4.58,4.72,1,99,50.33682619647355,99.5183042394015,1.2527959697732998,95.10498046875,66.74003601074219,18.817138671875,36,30,16779985.155768044,0,0,446,12,0.7235998374302252,0.0,10.513090836,0.0,33.875688774,0.0,50.079545185,0.0,34.321714118,0.0,58.219339663,0.0,43.082270476,0.0,0.0,26.232706781,0.0,56.488840462,72.424742951,71.461466543,12.559554437,0.0,64.874891971,0.0,24.994584727,0.0,45.314802091,48.695532931,0.001115641,0.0,30.001847603,0.00118156,30.00161173,0.001540912,0.0,30.000198187,0,0,16,0,205,2,0.00353,0.4434782608695652,251,6.09,0.0,0.0,0.0,-36864.0,1856000.0,-4096.0,877076.0,52565.0,318816.0,401826.0,439364.0,325633.0,-5.0,1.0,43.0,0.0,0.0,-2.0,0.0,0.0,0.0,20.0
2024-01-05 19:46:10+00:00,201,5.6,4.55,4.64,0,99,47.32581453634086,100.99959798994976,0.0567164179104477,95.123291015625,67.04750061035156,18.84002685546875,35,30,16783357.36458976,0,1,611,10,0.7245914129701226,0.0,10.513090836,0.0,33.875688774,0.0,50.079545185,0.0,34.321714118,0.0,58.219339663,0.0,43.082270476,0.0,0.0,26.232706781,0.0,56.488840462,72.424742951,71.461466543,12.559554437,0.0,64.874891971,0.0,24.994584727,0.0,45.314802091,48.695532931,0.001115641,0.0,30.001847603,0.00118156,30.00161173,0.001116636,0.0,30.000198187,0,0,18,0,203,2,0.0037033333333333,0.4489795918367347,251,5.6,0.0,0.0,77824.0,0.0,-795648.0,12288.0,-914225.0,-7598.0,-247347.0,-312248.0,-195512.0,-253281.0,-13.0,0.0,-21.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0
2024-01-05 19:46:15+00:00,201,5.31,4.54,4.6,0,99,65.74150753768843,100.78632911392404,1.130808080808081,94.879150390625,66.91513061523438,18.86749267578125,35,30,16772562.74984443,0,1,937,12,0.7245914129701226,0.0,10.513090836,0.0,33.875688774,0.0,50.079545185,0.0,34.321714118,0.0,58.219339663,0.0,43.082270476,0.0,0.0,26.232706781,0.0,56.488840462,72.424742951,71.461466543,12.559554437,0.0,64.874891971,0.0,24.994584727,0.0,45.314802091,48.695532931,0.001115641,0.0,30.001847603,0.00118156,30.001581967,0.001116636,0.0,30.000198187,0,0,15,0,204,2,0.0037633333333333,0.4387755102040816,254,5.31,0.0,0.0,-53248.0,0.0,-614912.0,-12288.0,212511.0,-83524.0,54918.0,52129.0,-563829.0,53115.0,4.0,0.0,-71.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0
2024-01-05 19:46:20+00:00,201,4.89,4.52,4.52,2,99,27.757878787878788,100.9708816120907,0.2560201511335013,94.87152099609376,67.07496643066406,18.86138916015625,35,30,16745810.841581076,0,1,768,12,0.7245914129701226,0.0,10.513090836,0.0,33.875688774,0.0,50.079545185,0.0,34.321714118,0.0,58.219339663,0.0,43.082270476,0.0,0.0,26.232706781,0.0,56.488840462,72.424742951,71.461466543,12.559554437,0.0,64.874891971,0.0,24.994584727,0.0,45.314802091,48.695532931,0.001115641,0.0,30.001847603,0.00118156,30.001581967,0.001116636,0.0,30.000198187,0,0,17,0,204,2,0.0037633333333333,0.2916666666666667,250,4.89,0.0,274432.0,-24576.0,45056.0,2618880.0,8192.0,-97055.0,37248.0,-101042.0,-111538.0,385560.0,-99285.0,-8.0,0.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,22.0
2024-01-05 19:46:25+00:00,201,4.58,4.5,4.46,0,99,15.820507614213197,101.25360201511336,0.3869387755102041,95.15380859375,67.11463928222656,18.87359619140625,36,30,16769927.664483942,0,1,659,11,0.7255153404671486,0.0,10.513090836,0.0,33.875688774,0.0,50.079545185,0.0,34.321714118,0.0,58.219339663,0.0,43.082270476,0.0,0.0,26.232706781,0.0,56.488840462,72.424742951,71.461466543,12.559554437,0.0,74.311935334,0.0,24.994584727,0.0,45.314802091,48.695532931,0.001115641,0.0,30.001847603,0.00118156,30.001581967,0.001116636,0.0,30.000198187,0,0,16,0,205,2,0.0038366666666666,0.2306122448979591,251,4.58,0.0,-274432.0,0.0,-45056.0,15971840.0,-8192.0,-22120.0,-38832.0,-20174.0,-24933.0,-174390.0,-23871.0,4.0,-3.0,-92.0,0.0,0.0,-2.0,0.0,0.0,0.0,22.0
2024-01-05 19:46:30+00:00,201,4.21,4.47,4.39,0,99,28.29496259351621,100.91075376884422,0.2838902743142144,95.15838623046876,67.26608276367188,18.88580322265625,36,31,16855247.7303937,0,1,565,12,0.7255153404671486,0.0,10.513090836,0.0,33.875688774,0.0,50.079545185,0.0,34.321714118,0.0,58.219339663,0.0,43.082270476,0.0,0.0,26.232706781,0.0,56.488840462,72.424742951,71.461466543,12.559554437,0.0,74.311935334,0.0,24.994584727,0.0,45.314802091,48.695532931,0.001115641,0.0,30.001847603,0.00118156,30.001581967,0.001116636,0.0,30.000198187,0,0,16,0,204,3,0.0039033333333333,0.2625,251,4.11,0.0,0.0,0.0,0.0,-18740224.0,0.0,-37507.0,52237.0,48302.0,73560.0,187949.0,50060.0,21.0,2.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0
2024-01-05 19:46:35+00:00,201,4.11,4.46,4.37,0,99,21.129874055415616,100.56727272727272,0.4693467336683417,94.90127563476562,67.36297607421875,18.90869140625,34,32,16827066.175326746,0,1,937,12,0.7255153404671486,0.0,10.513090836,0.0,33.875688774,0.0,50.079545185,0.0,34.321714118,0.0,58.219339663,0.0,43.082270476,0.0,0.0,27.908609585,53.355040423,56.488840462,72.424742951,71.461466543,12.559554437,0.0,74.311935334,0.0,24.994584727,0.0,45.314802091,48.695532931,0.001115641,0.0,30.001847603,0.00118156,30.001581967,0.001116636,0.0,30.000198187,0,0,16,0,205,2,0.0039033333333333,0.3095238095238095,251,4.11,0.0,0.0,0.0,20480.0,823296.0,0.0,-197225.0,-56584.0,-51042.0,-72757.0,-405616.0,-51377.0,-25.0,-1.0,-179.0,1.0,0.0,1.0,0.0,0.0,0.0,22.0
2024-01-05 19:46:40+00:00,201,3.94,4.45,4.33,0,99,58.82071065989848,100.77454545454545,0.8513705583756346,94.95391845703124,67.41523742675781,18.92547607421875,33,32,16861279.19178961,0,1,483,12,0.7272850919084004,0.0,10.513090836,0.0,33.875688774,0.0,50.079545185,0.0,34.321714118,0.0,58.219339663,0.0,43.082270476,0.0,0.0,27.908609585,53.355040423,56.488840462,72.424742951,71.461466543,12.559554437,0.0,74.311935334,0.0,24.994584727,0.0,45.314802091,48.695532931,0.001115641,0.0,30.001847603,0.0,30.001581967,0.001116636,0.0,30.000198187,0,0,15,0,206,2,0.00397,0.3166666666666666,254,3.94,0.0,0.0,0.0,-20480.0,-523776.0,8192.0,492601.0,88792.0,208333.0,260417.0,359793.0,212066.0,22.0,0.0,165.0,-1.0,0.0,-1.0,0.0,0.0,0.0,22.0
2024-01-05 19:46:45+00:00,201,3.95,4.45,4.32,0,99,49.30180904522613,100.56705289672546,1.1064676616915423,94.98138427734376,67.51937866210938,18.92852783203125,36,31,17040864.26283697,0,2,736,12,0.7280942768862098,0.0,10.513090836,0.0,39.103989798,0.0,50.079545185,0.0,62.839854017,38.204739579,58.219339663,0.0,43.082270476,0.0,0.0,27.908609585,53.355040423,56.488840462,72.424742951,71.461466543,5.8573532,0.0,74.311935334,0.0,24.994584727,0.0,45.314802091,48.695532931,0.001115641,0.0,30.001847603,0.0,30.001581967,0.001116636,0.0,30.000198187,0,0,16,0,205,2,0.0040333333333333,0.4148936170212766,254,3.95,0.0,0.0,0.0,45056.0,14848.0,0.0,-370978.0,-19221.0,-105549.0,-133407.0,-57242.0,-106580.0,6.0,3.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0
2024-01-05 19:46:50+00:00,201,3.63,4.42,4.25,0,99,93.59719298245616,102.10653061224492,0.987808564231738,94.98214721679688,67.53425598144531,18.91326904296875,37,33,17095218.78302489,0,2,440,11,0.7280942768862098,0.0,10.513090836,0.0,39.103989798,0.0,47.598233076,0.0,70.863377123,38.204739579,64.082941729,0.0,39.37770374,0.0,0.0,27.908609585,53.355040423,51.735450624,72.424742951,71.461466543,5.8573532,0.0,74.311935334,0.0,22.477366094,0.0,45.314802091,42.837841581,0.001115641,0.0,30.001847603,0.0,30.001581967,0.001116636,0.0,30.000198187,0,0,17,0,204,2,0.0040966666666666,0.3866666666666666,251,3.63,0.0,0.0,0.0,-57344.0,4606464.0,-16384.0,-41373.0,80600.0,-71121.0,-69034.0,228608.0,-73768.0,-14.0,-3.0,-31.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
2024-01-05 19:46:55+00:00,201,3.66,4.42,4.24,0,99,47.60735516372796,100.60846347607053,0.7237373737373738,95.27130126953124,67.65022277832031,18.90716552734375,37,34,17254850.95440152,0,2,771,12,0.728509190840044,0.0,10.513090836,0.0,39.103989798,0.0,47.598233076,0.0,70.863377123,38.204739579,64.082941729,0.0,39.37770374,0.0,0.0,27.908609585,53.355040423,51.735450624,72.424742951,71.461466543,5.8573532,0.0,74.311935334,0.0,22.477366094,0.0,45.314802091,42.837841581,0.001115641,0.0,30.001847603,0.0,30.001581967,0.001116636,0.0,30.000198187,0,0,16,0,205,2,0.0032466666666666,0.6807017543859649,251,3.69,0.0,0.0,0.0,12288.0,-4680192.0,12288.0,56818.0,-105343.0,220601.0,149527.0,-694571.0,228711.0,32.0,3.0,225.0,0.0,0.0,-1.0,0.0,0.0,0.0,23.0
2024-01-05 19:47:00+00:00,201,3.69,4.42,4.24,0,99,71.93227621483376,100.91386934673368,0.8391836734693878,95.28121948242188,67.71926879882812,18.9239501953125,37,31,17291207.646183085,0,2,609,12,0.728509190840044,0.0,10.513090836,0.0,39.103989798,0.0,47.598233076,0.0,70.863377123,38.204739579,64.082941729,0.0,39.37770374,0.0,0.0,27.908609585,53.355040423,51.735450624,72.424742951,71.461466543,5.8573532,0.0,74.311935334,0.0,22.477366094,0.0,45.314802091,42.837841581,0.0,0.0,30.001847603,0.0,30.001581967,0.001116636,0.0,30.000198187,0,0,17,0,204,2,0.00331,0.6772727272727272,255,3.69,0.0,0.0,4096.0,0.0,1440768.0,0.0,457348.0,80534.0,-118156.0,128970.0,555707.0,-126338.0,-1.0,-1.0,-87.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0
2024-01-05 19:47:05+00:00,200,3.39,4.39,4.17,1,100,55.9952644836272,102.0692385786802,0.510909090909091,95.00961303710938,68.12515258789062,18.9056396484375,36,31,17265202.059493672,0,2,626,12,0.728509190840044,0.0,10.513090836,0.0,39.103989798,0.0,47.598233076,0.0,70.863377123,38.204739579,64.082941729,0.0,39.37770374,0.0,0.0,27.908609585,53.355040423,51.735450624,72.424742951,71.461466543,5.8573532,0.0,74.311935334,0.0,22.477366094,0.0,45.314802091,42.837841581,0.0,0.0,30.001847603,0.0,30.001581967,0.001116636,0.0,30.000198187,0,0,17,0,204,2,0.0034233333333333,0.4020408163265306,254,3.39,0.0,0.0,-4096.0,0.0,-1241088.0,12288.0,-592608.0,-57361.0,-115238.0,-294890.0,-253629.0,-113456.0,1.0,1.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
2024-01-05 19:47:10+00:00,201,3.12,4.37,4.1,0,99,48.49072681704261,100.24060301507538,0.9179949874686716,95.01571655273438,68.10340881347656,18.90716552734375,36,31,17170636.37292994,0,2,898,12,0.728509190840044,0.0,10.513090836,0.0,39.103989798,0.0,47.598233076,0.0,70.863377123,38.204739579,64.082941729,0.0,39.37770374,0.0,0.0,27.908609585,53.355040423,51.735450624,72.424742951,71.461466543,5.8573532,0.0,74.311935334,0.0,22.477366094,0.0,45.314802091,42.837841581,0.0,0.0,30.001847603,0.0,30.001581967,0.001116636,0.0,30.000198187,0,0,16,0,205,2,0.0034233333333333,0.2895833333333333,252,3.12,0.0,0.0,0.0,0.0,18655232.0,-12288.0,20060.0,-25773.0,4430.0,-17538.0,12775.0,5619.0,-24.0,-3.0,-145.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0
2024-01-05 19:47:15+00:00,201,2.87,4.35,4.03,0,99,25.40685138539043,100.3006549118388,0.272964824120603,95.29647827148438,68.27316284179688,18.8934326171875,36,31,17141696.75094817,0,2,685,12,0.728509190840044,0.0,10.513090836,0.0,39.103989798,0.0,47.598233076,0.0,70.863377123,38.204739579,67.987608662,0.0,39.37770374,0.0,0.0,27.908609585,53.355040423,73.361737915,72.424742951,71.461466543,5.8573532,0.0,74.311935334,0.0,22.477366094,0.0,45.314802091,42.837841581,0.0,0.0,30.001847603,0.0,30.001581967,0.001116636,0.0,30.000198187,0,0,15,0,206,2,0.00348,0.3770491803278688,252,2.64,0.0,0.0,0.0,0.0,-18777600.0,4096.0,460903.0,31287.0,76292.0,129147.0,275469.0,75945.0,0.0,2.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0
2024-01-05 19:47:20+00:00,201,2.64,4.32,3.96,2,99,28.58035623409669,99.0494527363184,0.6833502538071066,95.30715942382812,68.57032775878906,18.90106201171875,37,31,17104772.331530385,0,2,525,11,0.728509190840044,0.0,10.513090836,0.0,39.103989798,0.0,47.598233076,0.0,70.863377123,38.204739579,67.987608662,0.0,39.37770374,0.0,0.0,27.908609585,53.355040423,73.361737915,72.424742951,71.461466543,5.8573532,0.0,74.311935334,0.0,22.477366094,0.0,45.314802091,42.837841581,0.0,0.0,30.001847603,0.0,30.001581967,0.001116636,0.0,30.000198187,0,0,17,0,204,2,0.00354,0.5083333333333333,251,2.64,0.0,0.0,0.0,0.0,5504000.0,-4096.0,50842.0,7240.0,39606.0,47493.0,-69200.0,41406.0,-8.0,-2.0,-113.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0
2024-01-05 19:47:25+00:00,201,2.67,4.32,3.95,0,99,41.72367346938776,101.0619847328244,0.9309183673469388,95.35598754882812,68.60885620117188,18.9208984375,38,31,17050058.781576447,0,2,500,12,0.7305369342228679,0.0,10.513090836,0.0,39.103989798,0.0,47.598233076,0.0,70.863377123,38.204739579,67.987608662,0.0,39.37770374,0.0,0.0,27.908609585,53.355040423,73.361737915,72.424742951,71.461466543,5.8573532,0.0,82.99583648,0.0,22.477366094,0.0,45.314802091,42.837841581,0.0,0.0,30.001847603,0.0,30.001581967,0.001116636,0.0,30.000198187,0,0,16,0,205,2,0.0036033333333333,0.3884615384615384,247,2.67,0.0,0.0,0.0,20480.0,-5853184.0,0.0,172024.0,-7548.0,-17733.0,-30223.0,376407.0,-21189.0,-4.0,6.0,18.0,0.0,0.0,4.0,0.0,0.0,0.0,24.0
2024-01-05 19:47:30+00:00,201,2.7,4.31,3.93,4,99,40.436521739130434,100.259898989899,0.5849616368286445,95.11795043945312,68.60885620117188,18.91021728515625,40,34,17009519.593534213,0,2,579,12,0.7314286015567808,0.0,10.513090836,0.0,39.103989798,0.0,57.696340331,0.0,70.863377123,38.204739579,67.987608662,0.0,39.37770374,0.0,0.0,27.908609585,53.355040423,73.361737915,72.424742951,71.461466543,5.8573532,0.0,82.99583648,0.0,22.477366094,0.0,45.314802091,42.837841581,0.0,0.0,30.001847603,0.0,30.001581967,0.001116636,30.001895923,30.000198187,0,0,17,0,204,2,0.0036633333333333,0.5555555555555556,246,2.7,0.0,0.0,0.0,36864.0,1230336.0,0.0,-35581.0,66528.0,112535.0,147822.0,-110209.0,118121.0,37.0,-6.0,193.0,0.0,0.0,-2.0,0.0,0.0,0.0,25.0
2024-01-05 19:47:35+00:00,201,4.0,4.39,4.18,0,99,101.0451127819549,100.00904522613064,1.0611645569620254,95.1202392578125,68.76068115234375,18.9208984375,40,35,17120958.847088136,0,2,502,11,0.7323959596335102,0.0,10.513090836,0.0,39.103989798,0.0,57.696340331,0.0,70.863377123,38.204739579,67.987608662,0.0,39.37770374,0.0,30.001264129,27.908609585,53.355040423,73.361737915,72.424742951,71.461466543,5.8573532,0.0,82.99583648,0.0,22.477366094,0.0,45.314802091,42.837841581,0.0,0.0,30.001847603,0.0,30.001581967,0.001116636,30.001895923,30.000198187,0,0,19,0,202,2,0.0039266666666666,0.4450980392156862,246,4.0,0.0,192512.0,0.0,-32768.0,-95744.0,4096.0,-299179.0,18810.0,-40026.0,-76687.0,152913.0,-40119.0,2.0,3.0,6.0,0.0,0.0,-1.0,0.0,0.0,0.0,25.0
2024-01-05 19:47:40+00:00,201,4.96,4.45,4.38,2,99,87.4,100.29597989949748,1.183493670886076,95.39642333984376,68.88923645019531,18.9056396484375,37,34,17070334.835147746,0,2,467,11,0.7323959596335102,0.0,10.513090836,0.0,39.103989798,0.0,57.696340331,0.0,70.863377123,38.204739579,67.987608662,0.0,39.37770374,0.0,30.001264129,27.908609585,53.355040423,73.361737915,72.424742951,69.000274066,5.8573532,0.0,82.99583648,0.0,22.477366094,0.0,45.314802091,42.837841581,0.0,0.0,30.001847603,0.0,30.001581967,0.001116636,30.001895923,30.000198187,0,0,16,0,205,2,0.0039966666666666,0.7244897959183674,248,4.96,0.0,-192512.0,0.0,-4096.0,-162304.0,0.0,476202.0,-63859.0,51485.0,107574.0,-155429.0,51232.0,-15.0,-1.0,-34.0,0.0,0.0,-1.0,0.0,0.0,0.0,25.0
