_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_CLIENT_ERROR,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SERVER_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SERVER_ERROR,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SERVER_ERROR,/articles_POST_SUCCESS,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_DELETE_CLIENT_ERROR,root_DELETE_SERVER_ERROR,root_GET_SERVER_ERROR,root_POST_CLIENT_ERROR,root_POST_SERVER_ERROR,root_PUT_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 15:14:50+00:00,151,6.37,3.09,4.46,0,99,52.300352644836266,100.01263157894738,0.6364735516372796,86.89117431640625,64.46189880371094,14.678955078125,1,1,10908500.001664815,0,0,761,12,0.5975146091176337,13.59354976,23.095956374,26.006184651,31.599689663,0.0,0.0,48.823671978,21.645601337,0.0,14.914274787,0.0,34.928098544,0.0,42.112964573,8.940127365,0.0,49.81176151,13.700905725,3.785779908,33.377520635,24.964737929,0.0,0.0,0.0,0.002890801,0.0,0.0,30.000582983,0,0,16,0,158,2,0.0057166666666666,0.6142857142857143,195,6.37,0.0,0.0,0.0,-12288.0,-3536896.0,0.0,-428394.0,-63513.0,-109931.0,-230770.0,-247052.0,-111787.0,-7.0,3.0,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 15:14:55+00:00,151,6.66,3.13,4.55,1,99,39.0161421319797,103.31108860759495,1.0124242424242424,86.61956787109375,64.58511352539062,14.6820068359375,1,1,10917057.836655593,0,0,370,12,0.5975146091176337,13.59354976,23.095956374,26.006184651,31.599689663,0.0,0.0,48.823671978,21.645601337,0.0,14.914274787,0.0,34.928098544,0.0,42.112964573,8.940127365,0.0,49.81176151,13.700905725,3.785779908,33.377520635,24.964737929,0.0,0.0,0.0,0.002890801,0.0,0.0,30.000582983,0,0,16,0,158,2,0.0057166666666666,0.336734693877551,195,6.66,0.0,0.0,0.0,24576.0,-347136.0,0.0,372455.0,17.0,-88554.0,89289.0,49240.0,-91275.0,-22.0,-2.0,-123.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 15:15:00+00:00,151,6.13,3.11,4.48,0,99,90.87607052896726,101.60331658291456,0.9483838383838384,86.63330078125,64.68048095703125,14.68505859375,1,1,10980531.03841932,0,0,712,12,0.5977400728060944,13.59354976,25.667069727,26.006184651,31.599689663,0.0,0.0,48.823671978,21.645601337,0.0,14.914274787,0.0,34.928098544,0.0,42.112964573,8.940127365,0.0,49.81176151,13.700905725,3.785779908,33.377520635,24.964737929,0.0,0.0,0.0,0.002890801,0.0,0.0,30.000582983,0,0,16,0,158,2,0.0058133333333333,0.452,197,6.13,0.0,0.0,0.0,-12288.0,41984.0,0.0,164307.0,56602.0,223468.0,163989.0,285356.0,227742.0,15.0,-1.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 15:15:05+00:00,151,6.2,3.14,4.52,2,99,20.618090452261303,101.28252525252526,0.2682412060301508,86.90567016601562,64.77432250976562,14.6728515625,1,1,11048852.61108018,0,0,566,12,0.5978188912655563,13.59354976,25.667069727,26.006184651,31.599689663,0.0,0.0,49.034696573,21.645601337,0.0,15.97052252,0.0,34.928098544,0.0,42.112964573,8.940127365,0.0,49.81176151,13.700905725,3.785779908,33.377520635,24.964737929,0.0,0.0,0.0,0.002890801,0.0,0.0,30.000582983,0,0,17,0,157,2,0.00474,0.546,198,6.2,0.0,0.0,0.0,0.0,-931328.0,0.0,-455889.0,-83671.0,-170100.0,-245374.0,-564033.0,-171034.0,-3.0,0.0,-11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 15:15:10+00:00,151,5.86,3.13,4.48,6,99,67.43025125628141,100.32511278195489,1.1231,86.93313598632812,64.84298706054688,14.69573974609375,1,1,11198765.25910364,0,0,355,12,0.5978932415583821,13.59354976,25.667069727,26.006184651,29.359679937,0.0,0.0,49.034696573,21.645601337,0.0,15.97052252,0.0,34.928098544,0.0,42.112964573,8.940127365,0.0,49.81176151,13.700905725,3.785779908,33.377520635,25.966026221,0.0,0.0,0.0,0.002890801,0.0,0.0,30.000582983,0,0,16,0,158,2,0.00481,0.3978260869565217,198,5.86,0.0,0.0,0.0,0.0,5095936.0,0.0,396184.0,75352.0,131084.0,228254.0,498657.0,134677.0,-1.0,3.0,-34.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 15:15:15+00:00,151,7.23,3.24,4.79,0,99,43.34075949367089,104.21660759493672,0.3544723618090452,89.71633911132812,65.05088806152344,14.6697998046875,1,1,11303618.109732017,0,0,556,12,0.5979452510180271,13.59354976,25.667069727,26.006184651,29.359679937,0.0,0.0,49.034696573,21.645601337,0.0,15.97052252,0.0,34.928098544,0.0,43.567207115,8.940127365,0.0,49.81176151,13.700905725,3.785779908,33.377520635,25.966026221,0.0,0.0,0.0,0.002890801,0.0,0.0,30.000582983,0,0,18,0,156,2,0.0048833333333333,0.7764705882352941,198,7.23,0.0,0.0,0.0,0.0,-4312064.0,4096.0,-258548.0,14435.0,-162313.0,-169393.0,-298640.0,-165525.0,43.0,0.0,259.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 15:15:20+00:00,151,7.38,3.27,4.86,0,99,30.424080604534005,100.78267002518892,0.324110275689223,86.52496337890625,65.10086059570312,14.68353271484375,1,1,11323584.231391134,0,0,755,12,0.5979781367244692,13.59354976,25.667069727,30.313931447,29.359679937,0.0,0.0,49.034696573,21.645601337,0.0,15.97052252,0.0,34.928098544,0.0,43.567207115,8.940127365,0.0,49.81176151,15.076980603,3.785779908,33.377520635,25.966026221,0.0,0.0,0.0,0.002890801,0.0,0.0,30.000582983,0,0,16,0,158,2,0.0049533333333333,0.5125,196,7.38,0.0,0.0,0.0,-12288.0,3976704.0,-4096.0,114456.0,-14002.0,76248.0,130642.0,422700.0,78607.0,-45.0,-2.0,-262.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 15:15:25+00:00,149,7.11,3.27,4.84,0,101,45.89868686868687,101.8819191919192,0.4206060606060606,86.5631103515625,65.21797180175781,14.7430419921875,1,1,11403657.344037978,0,0,543,12,0.5982048514995882,13.59354976,25.667069727,30.313931447,29.359679937,0.0,0.0,49.034696573,21.645601337,0.0,15.97052252,0.0,34.928098544,0.0,43.567207115,8.940127365,45.172858881,49.81176151,15.076980603,3.785779908,33.377520635,25.966026221,0.0,0.0,0.0,0.002890801,0.0,0.0,30.000582983,0,0,17,0,157,2,0.00503,0.272,194,7.11,0.0,0.0,0.0,12288.0,-3894784.0,0.0,-139675.0,-46808.0,97919.0,-162637.0,-195623.0,127802.0,0.0,-1.0,-30.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
2024-01-05 15:15:30+00:00,151,6.54,3.25,4.76,0,99,55.7869696969697,101.05393483709273,0.6876190476190476,86.81488037109375,65.23399353027344,14.70947265625,2,1,11482841.58988764,0,0,857,11,0.5983404156753295,13.59354976,25.667069727,30.313931447,29.359679937,0.0,0.0,49.034696573,21.645601337,0.0,15.97052252,0.0,34.928098544,0.0,43.567207115,8.940127365,45.172858881,49.81176151,15.076980603,3.785779908,33.377520635,25.966026221,0.0,0.0,0.0,0.002890801,0.0,0.0,30.000582983,0,0,20,0,154,2,0.0051066666666666,0.4511111111111111,195,6.54,0.0,0.0,0.0,20480.0,-751104.0,-4096.0,-194537.0,-10942.0,-182008.0,-43094.0,-414735.0,-217641.0,-7.0,-2.0,-78.0,0.0,0.0,-1.0,0.0,0.0,0.0,2.0
2024-01-05 15:15:35+00:00,151,6.01,3.24,4.68,0,99,84.73152882205514,99.32487562189056,0.750990099009901,88.37203979492188,65.36293029785156,14.68963623046875,2,1,11587546.384550083,0,0,313,12,0.5983716034784499,13.59354976,25.667069727,32.621226354,29.359679937,0.0,0.0,49.034696573,21.645601337,0.0,15.97052252,0.0,34.928098544,0.0,51.900267599,8.940127365,45.172858881,49.81176151,15.076980603,3.785779908,33.377520635,25.966026221,0.0,0.0,0.0,0.002890801,0.0,0.0,30.000582983,0,0,20,0,154,2,0.00516,0.648,193,6.01,0.0,0.0,0.0,-20480.0,1056768.0,8192.0,410256.0,65607.0,105683.0,224384.0,453934.0,108408.0,43.0,3.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 15:15:40+00:00,151,5.77,3.24,4.65,0,99,25.914256926952135,100.15274559193954,0.4154156171284635,87.38479614257812,65.50750732421875,14.68505859375,2,2,11704014.524310492,0,0,669,11,0.5984574816411969,13.59354976,25.667069727,32.621226354,29.359679937,0.0,0.0,49.034696573,21.645601337,0.0,15.97052252,0.0,34.928098544,0.0,51.900267599,8.940127365,45.172858881,49.81176151,15.076980603,3.785779908,33.377520635,25.966026221,0.0,0.0,0.0,0.002890801,0.0,0.0,30.000582983,0,0,16,0,158,2,0.0052366666666666,0.4836734693877551,194,5.77,0.0,0.0,0.0,0.0,2886144.0,-8192.0,34059.0,-72786.0,-115117.0,-161377.0,-286663.0,-117707.0,-31.0,-1.0,-215.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2024-01-05 15:15:45+00:00,151,5.31,3.22,4.58,0,99,36.4129262086514,101.26156962025316,1.0090452261306533,87.39395141601562,65.57426452636719,14.7064208984375,2,2,11775181.638523182,0,0,379,11,0.598502342034224,13.59354976,25.667069727,32.621226354,29.359679937,0.0,0.0,49.034696573,21.645601337,0.0,15.97052252,0.0,34.928098544,0.0,51.900267599,8.940127365,45.172858881,49.81176151,15.076980603,3.785779908,33.377520635,25.966026221,0.0,0.0,0.0,0.002890801,0.0,0.0,30.000582983,0,0,16,0,158,2,0.0053033333333333,0.46,195,5.31,0.0,0.0,0.0,0.0,-3535872.0,4096.0,286887.0,72418.0,210140.0,300324.0,618178.0,214984.0,-4.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2024-01-05 15:15:50+00:00,151,4.96,3.21,4.52,0,99,68.57408163265306,102.38316326530612,0.4388916876574307,87.1673583984375,65.88630676269531,14.72320556640625,2,2,11840171.483516484,0,0,901,11,0.5985824115803441,13.59354976,25.667069727,32.621226354,29.359679937,0.0,0.0,49.034696573,21.645601337,0.0,15.97052252,0.0,34.928098544,0.0,51.900267599,8.940127365,45.172858881,49.81176151,15.076980603,3.785779908,33.377520635,25.966026221,0.0,0.0,0.0,0.002890801,0.0,0.0,30.000582983,0,0,16,0,158,2,0.00536,0.56,197,4.96,0.0,0.0,0.0,0.0,412672.0,0.0,-834819.0,-4803.0,-88255.0,-272238.0,-684606.0,-91380.0,20.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2024-01-05 15:15:55+00:00,150,4.81,3.2,4.49,0,100,55.8676844783715,101.62156962025315,0.7697732997481108,87.21542358398438,66.10069274902344,14.71405029296875,2,2,11930873.275395684,0,0,479,12,0.5985824115803441,13.59354976,25.667069727,32.621226354,29.359679937,0.0,0.0,49.034696573,21.645601337,0.0,15.97052252,0.0,35.46480896,0.0,51.900267599,8.940127365,45.172858881,49.81176151,15.076980603,3.785779908,33.377520635,25.966026221,0.0,0.0,0.0,0.002890801,0.0,0.0,30.000582983,0,0,16,0,158,2,0.00536,0.3918367346938775,196,4.81,0.0,0.0,0.0,0.0,1308672.0,-12288.0,30261.0,-53444.0,-121097.0,-96901.0,-125271.0,-121477.0,-5.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2024-01-05 15:16:00+00:00,151,4.42,3.19,4.42,2,99,60.59929292929292,100.70005037783376,0.9371284634760704,87.52212524414062,65.89126586914062,14.7216796875,2,2,12069528.34895227,0,0,725,12,0.598699030729548,13.59354976,25.667069727,32.621226354,29.359679937,0.0,0.0,49.034696573,21.645601337,0.0,15.97052252,0.0,35.46480896,0.0,51.900267599,8.940127365,45.172858881,49.81176151,15.076980603,3.785779908,33.377520635,25.966026221,0.0,0.0,0.0,0.002890801,0.0,0.0,30.000582983,0,0,16,0,158,2,0.0054133333333333,0.5040816326530613,196,4.42,0.0,0.0,0.0,0.0,-2725376.0,12288.0,668341.0,-8352.0,75896.0,256250.0,245702.0,77836.0,-28.0,1.0,-121.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2024-01-05 15:16:05+00:00,151,4.31,3.19,4.39,0,99,29.71521197007481,102.263216080402,0.537844611528822,87.2589111328125,66.01676940917969,14.703369140625,2,2,12065185.93480826,0,0,735,12,0.6001066819466051,13.59354976,25.667069727,32.621226354,29.359679937,0.0,0.0,49.034696573,21.772348251,0.0,17.274930505,0.0,35.46480896,0.0,51.900267599,8.940127365,45.172858881,49.81176151,15.076980603,3.785779908,33.377520635,25.966026221,0.0,0.0,0.0,0.002890801,0.0,0.0,30.000582983,0,0,16,0,158,2,0.0045833333333333,0.5791666666666667,197,4.31,0.0,0.0,0.0,4096.0,31331328.0,12288.0,-499697.0,55975.0,130891.0,-227338.0,478219.0,131392.0,23.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2024-01-05 15:16:10+00:00,151,3.96,3.17,4.32,1,99,52.4555,99.48451127819548,1.0577329974811085,88.65280151367188,66.11709594726562,14.72625732421875,2,2,12072312.362543965,0,0,722,12,0.6001326866764275,13.59354976,25.667069727,32.621226354,29.359679937,0.0,0.0,49.034696573,21.772348251,0.0,17.274930505,0.0,35.46480896,0.0,51.900267599,8.940127365,45.172858881,49.81176151,15.076980603,3.785779908,33.377520635,25.966026221,0.0,0.0,0.0,0.002890801,0.0,0.0,30.000582983,0,0,16,0,158,2,0.0046333333333333,0.7042553191489361,197,3.96,0.0,0.0,0.0,0.0,-29117952.0,-12288.0,56954.0,5156.0,-184085.0,17961.0,-381603.0,-184732.0,8.0,-1.0,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2024-01-05 15:16:15+00:00,151,3.72,3.16,4.26,0,99,71.4026329113924,99.8927,0.4189949748743718,87.16049194335938,66.23992919921875,14.70184326171875,2,2,12057763.212165736,0,0,527,11,0.6001857684960652,13.59354976,25.667069727,32.621226354,29.359679937,0.0,0.0,49.034696573,21.772348251,0.0,17.274930505,0.0,35.46480896,0.0,51.900267599,8.940127365,45.172858881,55.268918431,15.076980603,3.785779908,33.377520635,25.966026221,0.0,0.0,0.0,0.002890801,0.0,0.0,30.000582983,0,0,19,0,156,2,0.0047133333333333,0.503921568627451,197,3.72,0.0,0.0,0.0,-4096.0,-1634816.0,0.0,-156517.0,-65021.0,-23013.0,-21817.0,-442449.0,-24409.0,-10.0,-1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2024-01-05 15:16:20+00:00,151,3.75,3.16,4.26,0,99,4.141553884711779,100.87848484848485,0.3054545454545455,87.85629272460938,66.30821228027344,14.691162109375,2,2,12096224.950997652,0,0,813,12,0.6001857684960652,13.59354976,25.667069727,32.621226354,29.359679937,0.0,0.0,49.034696573,21.772348251,0.0,17.274930505,0.0,38.523431173,0.0,51.900267599,7.567379558,45.172858881,55.268918431,15.076980603,3.785779908,33.377520635,25.966026221,0.0,0.0,0.0,0.002890801,0.0,0.0,30.000582983,0,0,16,0,158,2,0.0047133333333333,0.5591836734693878,196,3.75,0.0,0.0,0.0,4096.0,97280.0,-4096.0,207484.0,4486.0,-4337.0,7570.0,386858.0,-6116.0,1.0,1.0,-32.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
2024-01-05 15:16:25+00:00,151,4.57,3.22,4.42,0,99,24.74448362720403,101.08374683544304,0.5535189873417721,88.94195556640625,66.3818359375,14.703369140625,2,2,12156768.797221402,0,0,627,12,0.60021874356584,13.59354976,25.667069727,32.621226354,29.359679937,0.0,0.0,49.034696573,21.772348251,0.0,17.274930505,0.0,38.523431173,0.0,51.900267599,7.567379558,45.172858881,55.268918431,15.076980603,3.785779908,33.377520635,28.994564767,0.0,0.0,0.0,0.002890801,0.0,0.0,30.000582983,0,0,16,0,158,2,0.00477,0.4163265306122449,196,4.57,0.0,0.0,0.0,-4096.0,2559488.0,-8192.0,72029.0,14781.0,101165.0,146117.0,-47725.0,101528.0,-10.0,-1.0,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:16:30+00:00,151,5.4,3.28,4.6,1,99,46.913148614609575,100.448040201005,0.7125814536340852,87.22381591796875,66.50886535644531,14.71405029296875,2,2,12175139.020827135,0,0,375,12,0.6002586889755673,13.59354976,25.667069727,32.621226354,29.359679937,0.0,0.0,49.034696573,21.772348251,0.0,17.274930505,0.0,38.523431173,0.0,51.900267599,7.567379558,45.172858881,55.268918431,15.076980603,3.785779908,33.377520635,28.994564767,0.0,0.0,0.0,0.002890801,0.0,0.0,30.000582983,0,0,18,0,156,2,0.00482,0.3125,197,5.4,0.0,0.0,0.0,0.0,162816.0,8192.0,-109247.0,13769.0,12676.0,-106869.0,75229.0,15369.0,8.0,-1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:16:35+00:00,151,5.69,3.31,4.67,0,99,56.56711779448621,101.37174683544303,0.7089724310776943,88.30795288085938,66.60270690917969,14.73388671875,2,2,12135603.764511278,0,0,575,12,0.6003152559651812,13.59354976,30.928216275,32.621226354,29.359679937,0.0,0.0,49.034696573,21.772348251,0.0,17.274930505,0.0,38.523431173,0.0,51.900267599,7.567379558,45.172858881,55.268918431,15.076980603,3.785779908,33.377520635,28.994564767,0.0,0.0,0.0,0.002890801,0.0,0.0,30.000582983,0,0,16,0,158,2,0.0048733333333333,0.5244897959183673,199,5.69,0.0,0.0,0.0,0.0,-1787904.0,4096.0,304136.0,22370.0,-84786.0,185004.0,141193.0,-87956.0,16.0,2.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:16:40+00:00,151,6.76,3.4,4.91,1,99,102.58287153652392,99.6464,1.0636591478696742,87.64572143554688,66.72744750976562,14.72625732421875,2,2,12152934.640834576,0,0,597,12,0.6003443884116489,13.59354976,30.928216275,32.621226354,29.359679937,0.0,0.0,49.034696573,21.772348251,0.0,17.274930505,0.0,38.523431173,0.0,51.900267599,7.567379558,45.172858881,55.268918431,15.076980603,3.785779908,33.377520635,29.108027791,0.0,0.0,0.0,0.002890801,0.0,0.0,30.000582983,0,0,16,0,158,2,0.0049266666666666,0.68,198,6.76,0.0,0.0,0.0,0.0,-1103360.0,0.0,-163949.0,68414.0,328788.0,-18284.0,128075.0,339670.0,-1.0,1.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2024-01-05 15:16:45+00:00,151,7.02,3.43,4.99,0,99,52.24516455696202,101.01272727272728,0.4706835443037975,87.01629638671875,66.864013671875,14.72320556640625,2,2,12115400.550209206,0,0,790,12,0.6003803124714038,13.59354976,30.928216275,32.621226354,29.359679937,0.0,0.0,49.034696573,21.772348251,0.0,17.274930505,0.0,38.523431173,0.0,51.900267599,7.567379558,45.172858881,55.268918431,15.076980603,3.785779908,33.377520635,29.108027791,0.0,0.0,0.0,0.002890801,0.0,0.0,30.000582983,0,0,16,0,158,2,0.005,0.7081632653061225,197,7.02,0.0,0.0,0.0,0.0,23812608.0,8192.0,-366544.0,-121593.0,-382072.0,-200625.0,-746252.0,-392695.0,-18.0,-1.0,-89.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2024-01-05 15:16:50+00:00,151,7.26,3.47,5.08,0,99,38.03576826196473,99.61798994974876,0.3161712846347607,87.31231689453125,67.1478271484375,14.7308349609375,2,2,12077418.09569798,0,0,753,12,0.6003803124714038,13.59354976,30.928216275,32.621226354,29.359679937,0.0,0.0,49.034696573,21.772348251,0.0,17.274930505,0.0,38.523431173,0.0,51.900267599,2.64952548,45.172858881,55.268918431,15.076980603,0.0,33.377520635,29.108027791,0.0,0.0,0.0,0.002890801,0.0,0.0,30.000582983,0,0,16,0,158,2,0.005,0.35,196,7.26,0.0,0.0,0.0,0.0,-23020032.0,-12288.0,150960.0,-8432.0,-5409.0,-7287.0,193999.0,-5028.0,-5.0,1.0,-116.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:16:55+00:00,151,7.56,3.51,5.18,0,99,38.51341772151899,100.4781863979849,0.2283123425692695,87.0391845703125,67.01812744140625,14.7308349609375,2,2,12062596.267367192,0,0,661,12,0.6004476030609444,14.315149063,30.928216275,33.314665494,29.359679937,0.0,0.0,49.034696573,21.772348251,0.0,17.274930505,0.0,38.523431173,0.0,51.900267599,2.64952548,45.172858881,55.268918431,15.076980603,0.0,33.377520635,29.108027791,0.0,0.0,0.0,0.002890801,0.0,0.0,30.000582983,0,0,16,0,158,2,0.0050533333333333,0.398,196,7.56,0.0,0.0,0.0,0.0,-23040.0,0.0,-209703.0,35282.0,4194.0,-55225.0,21709.0,2857.0,12.0,1.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:17:00+00:00,151,7.11,3.5,5.12,0,99,48.03492385786802,104.42474747474748,0.8893164556962025,87.04452514648438,67.2271728515625,14.7369384765625,2,2,12223927.717014398,0,0,627,11,0.6005444729136163,14.315149063,30.928216275,33.314665494,29.359679937,0.0,0.0,49.034696573,21.772348251,0.0,17.274930505,0.0,38.523431173,0.0,51.900267599,2.64952548,45.172858881,55.268918431,15.076980603,0.0,33.377520635,29.108027791,0.0,0.0,0.0,0.002890801,0.0,0.0,30.000582983,0,0,16,0,158,2,0.0051266666666666,0.2625,196,7.11,0.0,135168.0,32768.0,0.0,-935424.0,4096.0,50837.0,-26064.0,56813.0,-8369.0,20499.0,59316.0,-13.0,-1.0,-94.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
2024-01-05 15:17:05+00:00,151,6.54,3.48,5.04,0,99,24.91103274559194,101.1413670886076,0.8054961832061068,87.36419677734375,67.24357604980469,14.73846435546875,2,2,12328553.493689904,0,0,626,11,0.6005728904534224,14.315149063,30.928216275,33.314665494,29.359679937,0.0,0.0,49.034696573,21.772348251,0.0,17.274930505,0.0,38.523431173,0.0,51.900267599,2.64952548,45.172858881,55.268918431,15.076980603,0.0,33.377520635,29.108027791,0.0,0.0,0.0,0.002890801,0.0,0.0,30.000582983,0,0,16,0,158,2,0.0029133333333333,0.436,197,6.54,217088.0,-135168.0,-32768.0,0.0,613888.0,0.0,293308.0,41315.0,20135.0,132844.0,378967.0,20215.0,1.0,1.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
2024-01-05 15:17:10+00:00,151,6.1,3.47,4.97,0,99,30.84263959390863,102.66278481012658,0.6649746192893401,87.37411499023438,67.35458374023438,14.74609375,2,2,12369830.43833536,0,0,687,11,0.6005981802765831,14.315149063,30.928216275,33.314665494,29.359679937,0.0,0.0,49.034696573,21.772348251,0.0,17.274930505,0.0,38.523431173,0.0,51.900267599,2.64952548,45.172858881,55.268918431,15.076980603,0.0,33.377520635,29.108027791,0.0,0.0,0.0,0.002890801,0.0,0.0,30.000462236,0,0,16,0,158,2,0.0029133333333333,0.3833333333333333,199,6.1,-217088.0,0.0,0.0,0.0,142336.0,-4096.0,320171.0,-20142.0,-22237.0,115164.0,-92370.0,-24451.0,-7.0,-2.0,-81.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
2024-01-05 15:17:15+00:00,151,5.85,3.47,4.94,0,99,29.55179746835443,100.06805970149252,0.7681795511221945,87.10556030273438,67.46444702148438,14.74609375,2,2,12344155.257534249,0,0,524,11,0.6005981802765831,14.315149063,30.928216275,33.314665494,29.359679937,0.0,50.30172979,49.034696573,21.772348251,30.002740626,17.274930505,0.0,38.523431173,0.0,51.900267599,2.64952548,45.172858881,55.268918431,15.076980603,0.0,33.377520635,29.108027791,0.0,0.0,0.0,0.002890801,0.0,0.0,30.000462236,0,0,16,0,158,2,0.00297,0.3,198,5.85,0.0,0.0,0.0,40960.0,3379712.0,4096.0,-751939.0,-17102.0,110858.0,-242495.0,-239243.0,114739.0,-12.0,0.0,-62.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0
2024-01-05 15:17:20+00:00,151,5.62,3.46,4.91,0,99,59.92172588832487,100.60341708542713,0.7015617128463476,87.36343383789062,67.53044128417969,14.73846435546875,4,2,12344482.318608169,0,0,450,12,0.6006398235896321,14.315149063,30.928216275,33.314665494,29.359679937,0.0,50.30172979,49.034696573,21.772348251,30.002740626,17.274930505,0.0,38.593443053,0.0,51.900267599,12.760136999,45.172858881,55.268918431,15.076980603,0.0,33.377520635,29.108027791,0.0,0.0,0.0,0.002890801,0.0,0.0,30.000462236,0,0,16,0,158,2,0.00302,0.57,199,5.62,0.0,0.0,0.0,-40960.0,-2587648.0,4096.0,689788.0,99895.0,22161.0,268032.0,315537.0,22713.0,37.0,7.0,264.0,0.0,0.0,-2.0,0.0,0.0,0.0,5.0
2024-01-05 15:17:25+00:00,151,5.25,3.45,4.84,1,99,101.31838383838382,100.3913567839196,0.3769849246231155,87.63961791992188,67.74063110351562,14.83154296875,4,3,12360578.522924785,0,0,566,10,0.6007030034658675,14.315149063,30.928216275,33.314665494,29.359679937,0.0,50.30172979,49.034696573,21.772348251,30.002740626,17.274930505,0.0,38.593443053,0.0,51.900267599,12.760136999,45.172858881,55.268918431,15.076980603,0.0,33.377520635,29.108027791,0.0,0.0,0.0,0.002890801,0.0,0.0,30.000462236,0,0,29,0,146,2,0.00309,0.5230769230769231,200,5.25,0.0,348160.0,270336.0,0.0,-465920.0,-4096.0,-88994.0,-35910.0,-45149.0,-17523.0,-28639.0,-43335.0,-6.0,-7.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
